,src,dst,ts,label,idx
3772,17697,36773,350.0,1.0,62441.0
3822,31842,31834,350.0,0.0,62553.0
3630,13809,13525,350.0,0.0,62413.0
3826,13085,13074,351.0,0.0,62669.0
3825,5364,5366,351.0,0.0,62611.0
3832,13106,13074,351.0,0.0,62710.0
3823,3577,3175,351.0,0.0,62591.0
3828,13092,13074,351.0,0.0,62683.0
3816,13102,13074,351.0,0.0,62703.0
3824,5363,5366,351.0,0.0,62610.0
5438,33295,2277,351.0,0.0,351.0
5439,36131,13224,351.0,0.0,351.0
5440,37693,8749,351.0,0.0,351.0
3833,13109,13074,351.0,0.0,62713.0
3834,23703,8749,351.0,0.0,62778.0
3835,23704,8749,351.0,0.0,62789.0
5258,33146,25901,351.0,0.0,351.0
3836,31845,31834,351.0,0.0,62819.0
3837,31850,31834,351.0,0.0,62825.0
3830,13095,13074,351.0,0.0,62689.0
3500,3757,17368,351.0,0.0,62729.0
3831,13098,13074,351.0,0.0,62695.0
3829,13093,13074,351.0,0.0,62686.0
5442,37927,1300,351.0,0.0,351.0
5441,37694,8749,351.0,0.0,351.0
3827,13091,13074,351.0,0.0,62682.0
3442,13794,13525,352.0,0.0,62950.0
5448,38608,31834,352.0,0.0,352.0
5447,36668,17368,352.0,0.0,352.0
5446,36636,17165,352.0,0.0,352.0
5445,35219,9837,352.0,0.0,352.0
5444,33313,2540,352.0,0.0,352.0
5443,33312,2540,352.0,0.0,352.0
5449,38609,31834,352.0,0.0,352.0
3847,13134,13074,352.0,0.0,62929.0
3852,25841,25847,352.0,0.0,63054.0
3851,25489,1300,352.0,0.0,63048.0
3843,8470,5410,352.0,0.0,62882.0
3842,3579,3175,352.0,0.0,62858.0
5380,33274,11417,352.0,0.0,352.0
3841,3578,3175,352.0,0.0,62857.0
3844,13117,13074,352.0,0.0,62906.0
3845,13119,13074,352.0,0.0,62909.0
3840,2549,2540,352.0,0.0,62842.0
3838,1125,1121,352.0,0.0,62829.0
3846,13128,13074,352.0,0.0,62921.0
5326,34557,6847,352.0,0.0,352.0
3848,13137,13074,352.0,0.0,62933.0
3849,20030,20001,352.0,0.0,62984.0
3850,23152,37524,352.0,0.0,63027.0
3839,2548,2540,352.0,0.0,62841.0
3854,2751,2747,353.0,0.0,63097.0
3856,2755,2747,353.0,0.0,63102.0
3857,4319,4318,353.0,0.0,63116.0
3858,4321,4318,353.0,0.0,63119.0
3721,21469,6847,353.0,0.0,63225.0
3860,9841,9837,353.0,0.0,63153.0
3861,15344,15328,353.0,0.0,63168.0
3864,15351,15328,353.0,0.0,63177.0
3865,15353,15328,353.0,0.0,63181.0
3867,15892,15870,353.0,0.0,63193.0
3868,25493,1300,353.0,0.0,63257.0
3869,25494,1300,353.0,0.0,63258.0
3870,25495,1300,353.0,0.0,63260.0
3871,30547,36824,353.0,1.0,63289.0
3872,31963,31962,353.0,0.0,63301.0
3859,9374,9375,353.0,0.0,63147.0
3862,15346,15328,353.0,0.0,63170.0
3853,2750,2747,353.0,0.0,63096.0
5451,36824,20001,353.0,0.0,353.0
5452,37930,1300,353.0,0.0,353.0
3732,11787,35643,353.0,1.0,63157.0
3741,20382,32634,353.0,0.0,63210.0
4979,34675,6975,354.0,0.0,354.0
5202,36490,16367,354.0,0.0,354.0
3877,16382,16367,354.0,0.0,63527.0
3876,16379,16367,354.0,0.0,63522.0
3875,15130,36276,354.0,0.0,63483.0
3874,15129,36276,354.0,0.0,63480.0
3336,6847,16367,354.0,0.0,63516.0
4803,34421,6975,354.0,0.0,354.0
3873,2000,2007,354.0,0.0,63306.0
5015,37060,8676,354.0,0.0,354.0
5453,38057,25847,354.0,0.0,354.0
5455,34681,6975,354.0,0.0,354.0
5457,36489,16367,354.0,0.0,354.0
5460,37937,1300,354.0,0.0,354.0
3018,28774,38065,354.0,0.0,63675.0
5462,38610,31834,354.0,0.0,354.0
5463,35227,9837,355.0,0.0,355.0
5464,36937,20395,355.0,0.0,355.0
3878,8889,8821,355.0,0.0,63721.0
3879,9853,9837,355.0,0.0,63735.0
3817,25901,33144,355.0,0.0,63836.0
3882,21913,21920,355.0,0.0,63781.0
3883,21916,21920,355.0,0.0,63784.0
3884,23334,37560,355.0,0.0,63810.0
3885,25511,1300,355.0,0.0,63817.0
3886,25852,25847,355.0,0.0,63835.0
3887,26625,26623,355.0,0.0,63840.0
5467,37942,1300,355.0,0.0,355.0
3881,15132,36276,355.0,0.0,63748.0
5402,36859,32276,356.0,0.0,356.0
3894,20516,20523,356.0,0.0,63924.0
5454,33315,2540,356.0,0.0,356.0
3898,31510,31504,356.0,0.0,63989.0
3897,30492,38388,356.0,0.0,63980.0
3888,1440,32892,356.0,1.0,63854.0
3896,24822,24829,356.0,0.0,63959.0
3893,20515,20523,356.0,0.0,63921.0
3892,20508,20523,356.0,0.0,63910.0
3900,31974,31962,356.0,0.0,64006.0
3899,31973,31962,356.0,0.0,64005.0
5470,38611,31834,356.0,0.0,356.0
3890,20413,20403,356.0,0.0,63899.0
5469,37944,1300,356.0,0.0,356.0
5450,38780,32276,356.0,0.0,356.0
3907,23637,23648,357.0,0.0,64172.0
3901,14468,8265,357.0,0.0,64114.0
3905,20961,13174,357.0,0.0,64145.0
3904,20519,20523,357.0,0.0,64141.0
3908,25530,1300,357.0,0.0,64199.0
3909,31416,31414,357.0,0.0,64223.0
2808,15546,1300,357.0,0.0,64203.0
2133,1153,20523,357.0,0.0,64142.0
3903,20518,20523,357.0,0.0,64140.0
5474,38789,32276,357.0,0.0,357.0
5473,37796,24613,357.0,0.0,357.0
5472,36068,12834,357.0,0.0,357.0
5471,1231,1230,357.0,0.0,357.0
5159,4778,26085,357.0,0.0,357.0
5303,37797,24613,357.0,0.0,357.0
3902,17168,17165,357.0,0.0,64124.0
3889,2765,25902,358.0,0.0,64432.0
3911,4197,34173,358.0,0.0,64258.0
3912,4198,34173,358.0,0.0,64259.0
3913,11816,35653,358.0,0.0,64287.0
3914,12776,12753,358.0,0.0,64294.0
3915,15809,15810,358.0,0.0,64296.0
3916,20422,20403,358.0,0.0,64355.0
3918,24595,37757,358.0,1.0,64414.0
5297,38520,15618,358.0,0.0,358.0
3919,31512,31504,358.0,0.0,64437.0
3920,31811,31812,358.0,0.0,64457.0
3921,31983,31962,358.0,0.0,64466.0
3922,31989,31962,358.0,0.0,64473.0
3910,193,194,358.0,0.0,64250.0
2938,20963,13174,358.0,0.0,64363.0
3855,2754,13174,358.0,0.0,64371.0
5476,35231,9837,358.0,0.0,358.0
5481,38612,31834,358.0,0.0,358.0
5480,38482,31515,358.0,0.0,358.0
5479,37945,1300,358.0,0.0,358.0
5477,37039,13174,358.0,0.0,358.0
5475,33344,2747,358.0,0.0,358.0
5466,22566,22471,358.0,0.0,358.0
3926,15812,15810,359.0,0.0,64564.0
3863,15349,31834,359.0,0.0,64714.0
3925,15362,15328,359.0,0.0,64557.0
3924,12102,10526,359.0,0.0,64533.0
3923,917,918,359.0,0.0,64497.0
5490,38790,32276,359.0,0.0,359.0
5482,34863,8233,359.0,0.0,359.0
5483,35233,9837,359.0,0.0,359.0
5484,30894,13176,359.0,0.0,359.0
5485,36546,16679,359.0,0.0,359.0
5488,37947,1300,359.0,0.0,359.0
3928,20399,20395,359.0,0.0,64590.0
3927,15814,15810,359.0,0.0,64566.0
3931,25543,1300,359.0,0.0,64646.0
3940,31874,31834,359.0,0.0,64723.0
3930,25540,1300,359.0,0.0,64643.0
3939,31872,31834,359.0,0.0,64721.0
3938,31868,31834,359.0,0.0,64717.0
3937,29736,29733,359.0,0.0,64694.0
5489,38339,29733,359.0,0.0,359.0
3935,25552,1300,359.0,0.0,64658.0
3934,25551,1300,359.0,0.0,64656.0
3933,25550,1300,359.0,0.0,64655.0
3932,25549,1300,359.0,0.0,64653.0
3936,25554,1300,359.0,0.0,64662.0
5399,38603,31776,360.0,0.0,360.0
3942,2771,2747,360.0,0.0,64747.0
3943,8477,5410,360.0,0.0,64763.0
3944,12112,10526,360.0,0.0,64789.0
3945,14914,14928,360.0,0.0,64813.0
3946,14918,14928,360.0,0.0,64818.0
3947,14923,14928,360.0,0.0,64824.0
3948,14925,14928,360.0,0.0,64826.0
3953,17219,17223,360.0,0.0,64881.0
3952,17218,17223,360.0,0.0,64880.0
3951,17216,17223,360.0,0.0,64875.0
3950,15793,15788,360.0,0.0,64850.0
3955,24828,24829,360.0,0.0,64956.0
5491,35235,9837,360.0,0.0,360.0
3956,25556,1300,360.0,0.0,64962.0
3957,25580,25582,360.0,0.0,64981.0
3958,32008,31962,360.0,0.0,65028.0
1163,11530,17255,360.0,0.0,64882.0
3959,32010,31962,360.0,0.0,65030.0
5494,37047,13174,360.0,0.0,360.0
5493,35759,10526,360.0,0.0,360.0
5492,35236,9837,360.0,0.0,360.0
5495,37949,1300,360.0,0.0,360.0
3954,20349,20350,360.0,0.0,64889.0
2736,23606,1300,361.0,0.0,65222.0
3963,2774,2747,361.0,0.0,65049.0
3964,10476,10474,361.0,0.0,65090.0
3965,12114,10526,361.0,0.0,65111.0
3967,15371,15328,361.0,0.0,65133.0
3960,2008,2007,361.0,0.0,65041.0
3968,16877,16876,361.0,0.0,65169.0
3970,23095,23094,361.0,0.0,65202.0
3971,23097,23094,361.0,0.0,65205.0
3972,31913,31917,361.0,0.0,65252.0
3973,32012,31962,361.0,0.0,65257.0
5496,32463,444,361.0,0.0,361.0
3966,13888,36190,361.0,0.0,65127.0
3961,2026,2027,361.0,0.0,65044.0
3969,23094,34147,362.0,1.0,65511.0
3978,3009,3018,362.0,0.0,65311.0
3975,2786,2747,362.0,0.0,65287.0
3977,3004,3018,362.0,0.0,65305.0
3982,10480,10474,362.0,0.0,65367.0
3985,16658,16672,362.0,0.0,65444.0
3986,20034,20001,362.0,0.0,65474.0
3987,20431,20403,362.0,0.0,65485.0
3988,22132,22134,362.0,0.0,65491.0
3989,23016,23015,362.0,0.0,65510.0
3990,24598,1576,362.0,0.0,65525.0
3991,25571,1300,362.0,0.0,65546.0
3995,26588,26599,362.0,0.0,65585.0
3992,26423,26428,362.0,0.0,65558.0
3993,26426,26428,362.0,0.0,65561.0
3994,26581,26599,362.0,0.0,65577.0
3979,3014,3018,362.0,0.0,65317.0
3976,2998,3018,362.0,0.0,65299.0
3980,4763,4753,362.0,0.0,65335.0
5500,36826,20001,362.0,0.0,362.0
1072,5848,32327,362.0,1.0,65347.0
3464,13774,13525,362.0,0.0,65410.0
5501,37961,25582,362.0,0.0,362.0
5502,38399,30591,362.0,0.0,362.0
5506,37537,23290,363.0,0.0,363.0
5503,34398,5466,363.0,0.0,363.0
4006,16671,16672,363.0,0.0,65724.0
4005,13183,13176,363.0,0.0,65708.0
4004,13179,13176,363.0,0.0,65700.0
5512,38486,31515,363.0,0.0,363.0
5504,19934,8750,363.0,0.0,363.0
4003,12125,10526,363.0,0.0,65684.0
4007,17612,17613,363.0,0.0,65733.0
5509,37954,1300,363.0,0.0,363.0
4000,3017,3018,363.0,0.0,65648.0
3999,2812,2747,363.0,0.0,65641.0
2707,3477,35988,363.0,0.0,65685.0
3998,2803,2747,363.0,0.0,65629.0
4002,7848,7861,363.0,0.0,65666.0
4001,7844,7861,363.0,0.0,65661.0
3996,195,194,363.0,0.0,65616.0
4012,32028,31962,363.0,0.0,65902.0
3891,20402,20395,363.0,0.0,65752.0
4993,32509,1300,363.0,0.0,363.0
4010,24854,1574,363.0,0.0,65787.0
4008,20355,20350,363.0,0.0,65751.0
4014,32031,31962,363.0,0.0,65905.0
4013,32030,31962,363.0,0.0,65904.0
4017,2569,2540,364.0,0.0,65959.0
4018,2823,2747,364.0,0.0,65971.0
4019,2832,2747,364.0,0.0,65983.0
4021,2840,2747,364.0,0.0,65992.0
4015,626,646,364.0,0.0,65920.0
4024,8480,5410,364.0,0.0,66017.0
4025,11056,11058,364.0,0.0,66024.0
4026,13891,36190,364.0,0.0,66074.0
4027,13895,36190,364.0,0.0,66081.0
5486,37166,21558,364.0,0.0,364.0
4028,20356,20350,364.0,0.0,66170.0
4016,628,646,364.0,0.0,65923.0
4023,7856,7861,364.0,0.0,66013.0
4009,23161,37524,364.0,0.0,66190.0
1098,65,20350,364.0,0.0,66169.0
5513,34266,4823,364.0,0.0,364.0
5515,36123,13176,364.0,0.0,364.0
3526,13790,13525,364.0,0.0,66071.0
5516,36829,20001,364.0,0.0,364.0
3640,26983,26982,364.0,0.0,66252.0
5507,37833,1574,364.0,0.0,364.0
4033,5401,5403,365.0,0.0,66333.0
4036,9283,9297,365.0,0.0,66364.0
4029,198,194,365.0,0.0,66279.0
4037,9290,9297,365.0,0.0,66375.0
4038,11068,11063,365.0,0.0,66380.0
4039,12553,12549,365.0,0.0,66403.0
4049,32050,31962,365.0,0.0,66552.0
5521,35720,12022,365.0,0.0,365.0
5520,34866,8233,365.0,0.0,365.0
4030,2848,2747,365.0,0.0,66305.0
4048,22137,22134,365.0,0.0,66487.0
5526,37908,15818,365.0,0.0,365.0
4032,5399,5403,365.0,0.0,66330.0
4031,2858,2747,365.0,0.0,66316.0
4047,21677,21691,365.0,0.0,66480.0
4040,15723,36312,365.0,1.0,66441.0
4041,16244,16245,365.0,0.0,66446.0
4043,20080,20068,365.0,0.0,66461.0
4046,21675,21691,365.0,0.0,66476.0
4050,32055,31962,365.0,0.0,66557.0
4044,20082,20068,365.0,0.0,66467.0
4045,21673,21691,365.0,0.0,66474.0
3983,12634,1574,365.0,0.0,66533.0
4065,26597,26599,366.0,0.0,66725.0
4064,22293,37331,366.0,1.0,66705.0
4063,22292,22293,366.0,0.0,66704.0
4062,21688,21691,366.0,0.0,66702.0
4052,717,728,366.0,0.0,66585.0
4053,723,728,366.0,0.0,66591.0
4059,11577,11588,366.0,0.0,66652.0
4058,9100,9102,366.0,0.0,66628.0
4057,8482,5410,366.0,0.0,66625.0
4051,643,646,366.0,0.0,66581.0
4056,2862,2747,366.0,0.0,66608.0
4055,919,918,366.0,0.0,66596.0
4054,725,728,366.0,0.0,66593.0
5158,32523,12642,366.0,0.0,366.0
4061,21682,21691,366.0,0.0,66696.0
4060,18019,18017,366.0,0.0,66688.0
4067,32068,31962,366.0,0.0,66739.0
5522,35531,11063,366.0,0.0,366.0
1827,13574,13525,366.0,0.0,66662.0
5527,32413,279,366.0,0.0,366.0
5528,36346,15810,366.0,0.0,366.0
4066,26598,26599,366.0,0.0,66726.0
4073,3955,3954,367.0,0.0,66818.0
4072,3937,3939,367.0,0.0,66817.0
5530,36018,10878,367.0,0.0,367.0
4068,507,510,367.0,0.0,66744.0
4074,17261,17262,367.0,0.0,66871.0
4071,2875,2747,367.0,0.0,66792.0
5533,37842,1574,367.0,0.0,367.0
5465,22564,22471,367.0,0.0,367.0
5532,36817,18017,367.0,0.0,367.0
4069,508,510,367.0,0.0,66745.0
4076,564,562,368.0,0.0,66996.0
5542,37764,1576,368.0,0.0,368.0
5543,37848,1574,368.0,0.0,368.0
5539,34357,5403,368.0,0.0,368.0
5537,33193,2027,368.0,0.0,368.0
5468,36516,1576,368.0,0.0,368.0
4084,32076,31962,368.0,0.0,67223.0
5213,33192,2027,368.0,0.0,368.0
4083,25927,25921,368.0,0.0,67206.0
4082,20683,20694,368.0,0.0,67131.0
5205,4780,25921,368.0,0.0,368.0
4081,20083,20068,368.0,0.0,67118.0
4080,14441,14456,368.0,0.0,67112.0
5188,34577,6904,368.0,0.0,368.0
4079,3871,3877,368.0,0.0,67064.0
4077,2035,2027,368.0,0.0,67005.0
4089,14447,14456,369.0,0.0,67309.0
4091,20695,37009,369.0,0.0,67337.0
4093,32255,32253,369.0,0.0,67414.0
4088,14446,14456,369.0,0.0,67308.0
4090,20689,20694,369.0,0.0,67332.0
4092,20696,37009,369.0,0.0,67338.0
5544,34579,6904,369.0,0.0,369.0
4085,3957,3954,369.0,0.0,67256.0
5547,37851,1574,369.0,0.0,369.0
5545,36574,16876,369.0,0.0,369.0
4087,9110,9102,369.0,0.0,67289.0
5548,38240,1582,369.0,0.0,369.0
5384,34690,7799,369.0,0.0,369.0
4864,1664,24394,369.0,0.0,369.0
5549,34015,1577,370.0,0.0,370.0
4110,32077,31962,370.0,0.0,67638.0
4109,20703,37009,370.0,0.0,67570.0
4108,20701,37009,370.0,0.0,67566.0
4106,16349,16354,370.0,0.0,67550.0
4105,16348,16354,370.0,0.0,67549.0
4104,14453,14456,370.0,0.0,67545.0
4103,12782,12753,370.0,0.0,67534.0
4102,9870,9872,370.0,0.0,67518.0
4094,3947,3939,370.0,0.0,67471.0
4101,9112,9102,370.0,0.0,67506.0
4100,5684,5682,370.0,0.0,67497.0
4099,5683,5682,370.0,0.0,67496.0
4098,3959,3954,370.0,0.0,67483.0
4097,3958,3954,370.0,0.0,67482.0
4096,3953,3939,370.0,0.0,67480.0
4095,3950,3939,370.0,0.0,67475.0
5102,33891,3175,370.0,0.0,370.0
4885,34485,1576,371.0,0.0,371.0
4114,11928,35709,371.0,0.0,67717.0
3305,5233,5077,371.0,0.0,67678.0
4115,11929,35709,371.0,0.0,67718.0
4112,11070,11063,371.0,0.0,67711.0
4111,3961,3954,371.0,0.0,67676.0
4113,11927,35709,371.0,0.0,67716.0
4116,12783,12753,371.0,0.0,67723.0
4118,24892,1574,371.0,0.0,67783.0
5553,20075,20068,371.0,0.0,371.0
4117,15143,15159,371.0,0.0,67727.0
5554,36878,20068,371.0,0.0,371.0
5556,33084,1756,372.0,0.0,372.0
5360,36061,12834,372.0,0.0,372.0
5558,37977,25625,372.0,0.0,372.0
4127,20359,20350,372.0,0.0,67942.0
4128,30274,30280,372.0,0.0,67964.0
4125,15148,15159,372.0,0.0,67921.0
4124,11587,11588,372.0,0.0,67898.0
4123,8247,8233,372.0,0.0,67886.0
4122,3874,3877,372.0,0.0,67872.0
4120,2019,2017,372.0,0.0,67857.0
4126,15153,15159,372.0,0.0,67932.0
5557,36738,17613,373.0,0.0,373.0
5185,34314,5077,373.0,0.0,373.0
5562,34581,6904,373.0,0.0,373.0
4134,22611,22613,373.0,0.0,68104.0
4135,30486,30479,373.0,0.0,68126.0
4133,14456,36224,373.0,1.0,68073.0
4132,11074,35536,373.0,0.0,68054.0
4131,10979,11016,373.0,0.0,68053.0
4130,9123,9102,373.0,0.0,68039.0
4129,734,728,373.0,0.0,67992.0
4136,31281,30869,373.0,0.0,68134.0
5559,33928,3175,373.0,0.0,373.0
5567,37652,23607,374.0,0.0,374.0
5565,36331,15788,374.0,0.0,374.0
5566,36797,18009,374.0,0.0,374.0
3454,23607,37652,374.0,0.0,68265.0
4138,9015,35029,374.0,0.0,68169.0
4144,21330,21333,374.0,0.0,68229.0
4145,24962,37884,374.0,1.0,68270.0
4143,21327,21333,374.0,0.0,68226.0
4142,12786,12753,374.0,0.0,68203.0
4141,12785,12753,374.0,0.0,68202.0
5563,33931,3175,374.0,0.0,374.0
4139,9017,35029,374.0,0.0,68171.0
4137,8798,8765,374.0,0.0,68166.0
5564,24863,1577,374.0,0.0,374.0
4140,10989,11016,374.0,0.0,68193.0
5570,37485,22749,375.0,0.0,375.0
4154,13840,13838,375.0,0.0,68388.0
3981,8237,8233,375.0,0.0,68341.0
5571,38283,1584,375.0,0.0,375.0
5555,37233,21705,375.0,0.0,375.0
4158,27427,38330,375.0,1.0,68436.0
4157,23013,37509,375.0,0.0,68430.0
4155,16110,16113,375.0,0.0,68399.0
4107,20063,36840,375.0,1.0,68407.0
5568,33932,3175,375.0,0.0,375.0
4151,10489,10497,375.0,0.0,68364.0
4146,736,728,375.0,0.0,68306.0
4152,10490,10497,375.0,0.0,68365.0
4148,3879,3877,375.0,0.0,68334.0
4147,3170,3171,375.0,0.0,68313.0
4149,5637,34430,375.0,0.0,68338.0
4150,8819,35005,375.0,1.0,68350.0
5573,37426,22471,376.0,0.0,376.0
4167,21639,21648,376.0,0.0,68550.0
4166,20651,20657,376.0,0.0,68545.0
4165,17956,17960,376.0,0.0,68542.0
5341,35002,8765,376.0,0.0,376.0
4163,14102,14105,376.0,0.0,68518.0
4162,14099,14105,376.0,0.0,68514.0
5569,35003,8765,376.0,0.0,376.0
4160,12440,12447,376.0,0.0,68492.0
4159,1128,32676,376.0,0.0,68442.0
4164,17955,17960,376.0,0.0,68541.0
5577,33936,3175,377.0,0.0,377.0
5578,37444,22613,377.0,0.0,377.0
4180,31671,1119,377.0,0.0,68780.0
4179,30639,9089,377.0,0.0,68779.0
4178,26599,38185,377.0,0.0,68765.0
4175,20523,36959,377.0,0.0,68734.0
4177,26428,38174,377.0,1.0,68764.0
4174,16879,3642,377.0,0.0,68731.0
4173,13849,13838,377.0,0.0,68717.0
204,17958,17960,377.0,0.0,68733.0
4170,8254,8233,377.0,0.0,68672.0
4169,8253,8233,377.0,0.0,68671.0
5579,37812,24746,377.0,0.0,377.0
4168,5990,5993,377.0,0.0,68661.0
5580,33940,3175,378.0,0.0,378.0
4934,32506,20403,378.0,0.0,378.0
1625,4554,9102,378.0,0.0,68858.0
5583,34052,1577,378.0,0.0,378.0
4086,9106,9102,378.0,0.0,68842.0
5581,10986,1577,378.0,0.0,378.0
4121,3649,33978,378.0,0.0,68795.0
4187,16547,36525,378.0,1.0,68897.0
4185,12622,12618,378.0,0.0,68880.0
4181,1134,32676,378.0,0.0,68784.0
4035,9093,9102,378.0,0.0,68846.0
4184,9743,35209,378.0,1.0,68862.0
4186,16392,16367,378.0,0.0,68896.0
4183,8256,8233,378.0,0.0,68830.0
4190,21255,12025,379.0,0.0,69057.0
5586,12636,1577,379.0,0.0,379.0
4188,283,279,379.0,0.0,68965.0
5587,34055,1577,379.0,0.0,379.0
5524,34061,1577,379.0,0.0,379.0
4189,2041,2027,379.0,0.0,68976.0
5589,32717,1287,380.0,0.0,380.0
5590,33943,3175,380.0,0.0,380.0
4192,27345,27363,380.0,0.0,69238.0
5591,36942,20403,380.0,0.0,380.0
4193,30281,38358,380.0,0.0,69242.0
4197,17184,17181,381.0,0.0,69361.0
5593,33945,3175,381.0,0.0,381.0
4200,27354,27363,381.0,0.0,69417.0
5598,37911,15818,381.0,0.0,381.0
4034,9091,9102,381.0,0.0,69334.0
4199,27353,27363,381.0,0.0,69416.0
4198,23693,23695,381.0,0.0,69394.0
4196,9087,9090,381.0,0.0,69333.0
4195,1294,1287,381.0,0.0,69273.0
4171,10875,15818,381.0,0.0,69403.0
4194,1291,1287,381.0,0.0,69262.0
5600,37859,1574,382.0,0.0,382.0
5592,32652,912,382.0,0.0,382.0
4191,22615,25304,382.0,0.0,69554.0
5517,34076,1577,382.0,0.0,382.0
4201,3762,3764,382.0,0.0,69455.0
4202,5414,5411,382.0,0.0,69471.0
4203,13859,13838,382.0,0.0,69494.0
4204,21257,12025,382.0,0.0,69505.0
4206,27358,27363,382.0,0.0,69575.0
4207,27359,27363,382.0,0.0,69576.0
4208,30293,38358,382.0,0.0,69590.0
4209,30294,38358,382.0,0.0,69591.0
4223,27364,27363,383.0,0.0,69747.0
5510,38235,1582,383.0,0.0,383.0
4211,3931,3936,383.0,0.0,69618.0
4210,3928,3936,383.0,0.0,69615.0
5601,34080,1577,383.0,0.0,383.0
4214,9392,9397,383.0,0.0,69642.0
4215,9396,9397,383.0,0.0,69646.0
4216,20655,20657,383.0,0.0,69674.0
5278,32910,27363,383.0,0.0,383.0
4220,25333,25304,383.0,0.0,69726.0
4221,25339,25304,383.0,0.0,69733.0
4212,5417,5411,383.0,0.0,69631.0
4219,23565,23553,383.0,0.0,69702.0
5605,34089,1577,384.0,0.0,384.0
4042,17223,36646,384.0,1.0,69942.0
3563,3509,3175,384.0,0.0,69783.0
5607,37637,23553,384.0,0.0,384.0
4235,16681,16686,384.0,0.0,69934.0
4244,25346,25304,384.0,0.0,70006.0
2969,28422,38065,384.0,0.0,70036.0
4078,2877,25304,384.0,0.0,70008.0
4226,5422,5411,384.0,0.0,69837.0
4227,5429,5411,384.0,0.0,69853.0
4228,5446,5411,384.0,0.0,69877.0
4229,5448,5411,384.0,0.0,69880.0
4230,5450,5411,384.0,0.0,69882.0
4231,9397,35100,384.0,1.0,69906.0
4245,25350,25304,384.0,0.0,70012.0
4232,13494,36139,384.0,0.0,69927.0
5606,36646,17223,384.0,0.0,384.0
4234,13863,13838,384.0,0.0,69932.0
5597,35100,9397,384.0,0.0,384.0
4237,19994,19997,384.0,0.0,69944.0
4238,19996,19997,384.0,0.0,69946.0
4239,22364,22355,384.0,0.0,69968.0
4240,22369,22355,384.0,0.0,69975.0
4241,23427,23443,384.0,0.0,69992.0
4242,23428,23443,384.0,0.0,69993.0
4243,25342,25304,384.0,0.0,70002.0
4233,13860,13838,384.0,0.0,69929.0
2767,2161,2166,385.0,0.0,70076.0
5613,38305,27363,385.0,0.0,385.0
5609,33957,3175,385.0,0.0,385.0
5608,32727,1287,385.0,0.0,385.0
5611,36831,20001,385.0,0.0,385.0
5610,35707,11925,385.0,0.0,385.0
4255,22404,22355,385.0,0.0,70293.0
4254,22394,22355,385.0,0.0,70282.0
4262,25366,25304,385.0,0.0,70411.0
4261,25357,25304,385.0,0.0,70400.0
4265,27377,27363,385.0,0.0,70448.0
4260,24424,37712,385.0,0.0,70376.0
4258,22420,22355,385.0,0.0,70328.0
4257,22417,22355,385.0,0.0,70325.0
4266,27380,27363,385.0,0.0,70451.0
4256,22405,22355,385.0,0.0,70295.0
4263,25378,25304,385.0,0.0,70425.0
4267,27381,27363,385.0,0.0,70452.0
4264,25379,25304,385.0,0.0,70426.0
4252,22388,22355,385.0,0.0,70265.0
4251,20871,37029,385.0,0.0,70231.0
4250,20178,20185,385.0,0.0,70209.0
4249,12792,12753,385.0,0.0,70169.0
4248,9192,35089,385.0,0.0,70153.0
4247,9190,35089,385.0,0.0,70150.0
4246,9088,9090,385.0,0.0,70137.0
4236,16685,16686,385.0,0.0,70197.0
4253,22391,22355,385.0,0.0,70272.0
5617,37862,1574,386.0,0.0,386.0
5616,37861,1574,386.0,0.0,386.0
3507,11419,35609,386.0,1.0,70546.0
5615,35071,1580,386.0,0.0,386.0
5614,32734,1287,386.0,0.0,386.0
4272,17192,17181,386.0,0.0,70561.0
4273,17908,17910,386.0,0.0,70570.0
4279,22459,22355,386.0,0.0,70662.0
4276,22431,22355,386.0,0.0,70597.0
4277,22451,22355,386.0,0.0,70636.0
4274,20184,20185,386.0,0.0,70578.0
4270,11248,11251,386.0,0.0,70543.0
4271,13068,13069,386.0,0.0,70551.0
4269,6056,34500,386.0,0.0,70509.0
4278,22456,22355,386.0,0.0,70651.0
4268,5505,34402,386.0,0.0,70497.0
4275,21319,37106,386.0,0.0,70591.0
4280,22622,22613,386.0,0.0,70687.0
4281,27382,27363,386.0,0.0,70742.0
4282,30627,30628,386.0,0.0,70746.0
5618,35076,1580,387.0,0.0,387.0
4288,5612,5614,387.0,0.0,70814.0
4286,5337,5347,387.0,0.0,70794.0
4289,6064,34500,387.0,0.0,70819.0
4285,2890,2892,387.0,0.0,70786.0
5621,37236,21705,387.0,0.0,387.0
4070,2866,25304,387.0,0.0,71030.0
4290,6068,34500,387.0,0.0,70824.0
4284,2046,2027,387.0,0.0,70772.0
4294,11255,11251,387.0,0.0,70913.0
4287,5458,5411,387.0,0.0,70810.0
4293,6939,6957,387.0,0.0,70843.0
5622,37540,23290,387.0,0.0,387.0
4295,11257,11251,387.0,0.0,70916.0
4296,11266,11251,387.0,0.0,70940.0
4297,11267,11251,387.0,0.0,70942.0
4299,20711,20716,387.0,0.0,70955.0
4292,6073,34500,387.0,0.0,70836.0
4300,22630,22613,387.0,0.0,71006.0
4301,22631,22613,387.0,0.0,71008.0
4302,22729,22732,387.0,0.0,71012.0
5604,11036,1580,387.0,0.0,387.0
4283,290,279,387.0,0.0,70757.0
4291,6069,34500,387.0,0.0,70826.0
4304,24611,1576,387.0,0.0,71026.0
4305,25119,15818,387.0,0.0,71027.0
