,src,dst,ts,label,idx
5435,36868,32276,359.0,0.0,64737
5466,34685,6975,359.0,0.0,64512
2955,2770,2747,359.0,0.0,64500
5467,36549,16679,359.0,0.0,64578
5468,37946,1300,359.0,0.0,64654
1722,14209,14405,359.0,1.0,64549
3896,16240,16245,359.0,0.0,64573
3897,16866,16876,359.0,0.0,64579
3819,15341,29733,359.0,0.0,64701
5427,33309,13176,359.0,0.0,64541
3895,16239,16245,359.0,0.0,64572
3923,23090,23094,360.0,0.0,64944
3925,24824,24829,360.0,0.0,64952
3924,23091,23094,360.0,0.0,64945
3922,20429,20403,360.0,0.0,64905
3926,25555,1300,360.0,0.0,64959
3127,17255,32299,360.0,1.0,64883
3928,25563,1300,360.0,0.0,64975
3929,27225,38266,360.0,0.0,64992
3920,20280,20274,360.0,0.0,64888
3930,29746,29733,360.0,0.0,65013
3931,29747,29733,360.0,0.0,65014
3932,32009,31962,360.0,0.0,65029
3927,25562,1300,360.0,0.0,64974
3919,20279,20274,360.0,0.0,64885
3907,5293,5077,360.0,0.0,64748
3917,15815,15810,360.0,0.0,64858
3916,15791,15788,360.0,0.0,64848
3915,15784,15788,360.0,0.0,64838
3914,15782,15788,360.0,0.0,64836
3913,15693,15389,360.0,0.0,64835
3912,15366,15328,360.0,0.0,64829
3910,14912,14928,360.0,0.0,64810
3909,12777,12753,360.0,0.0,64791
3908,6934,6938,360.0,0.0,64757
5475,38484,31515,360.0,0.0,65025
5474,38398,30591,360.0,0.0,65017
5472,37517,23088,360.0,0.0,64942
5471,33171,2023,360.0,0.0,64742
5469,38266,122,360.0,1.0,64985
3918,15894,15870,360.0,0.0,64863
5473,37950,1300,360.0,0.0,64964
3911,14917,14928,360.0,0.0,64817
8,5757,17223,360.0,0.0,64879
3941,17220,17223,361.0,0.0,65170
3938,16383,16367,361.0,0.0,65155
3942,20073,20068,361.0,0.0,65178
3943,22263,22260,361.0,0.0,65192
3944,31513,31504,361.0,0.0,65242
3945,31914,31917,361.0,0.0,65253
3946,31915,31917,361.0,0.0,65254
3947,32013,31962,361.0,0.0,65259
3948,32016,31962,361.0,0.0,65262
3937,15816,15810,361.0,0.0,65145
3936,15372,15328,361.0,0.0,65134
3935,3589,3175,361.0,0.0,65060
566,2058,2057,361.0,0.0,65045
3939,16871,16876,361.0,0.0,65159
5480,38468,1912,361.0,0.0,65241
5479,37698,8749,361.0,0.0,65215
5478,36813,18017,361.0,0.0,65174
5477,36344,15810,361.0,0.0,65139
5476,35761,10526,361.0,0.0,65116
5420,102,105,361.0,1.0,65032
2282,15370,15328,361.0,0.0,65132
2254,1912,38468,361.0,1.0,65241
3933,443,444,361.0,0.0,65033
5481,34699,7802,362.0,0.0,65353
3967,26579,26599,362.0,0.0,65570
1945,26328,38156,362.0,0.0,65556
3970,32019,31962,362.0,0.0,65606
3966,26099,26085,362.0,0.0,65554
3959,6937,6938,362.0,0.0,65351
3962,16665,16672,362.0,0.0,65451
3961,16664,16672,362.0,0.0,65450
3960,16660,16672,362.0,0.0,65446
3965,25570,1300,362.0,0.0,65540
3958,3012,3018,362.0,0.0,65314
3957,3010,3018,362.0,0.0,65312
3964,22606,22613,362.0,0.0,65507
3956,3007,3018,362.0,0.0,65309
3955,3002,3018,362.0,0.0,65303
3954,3001,3018,362.0,0.0,65302
3969,31278,30869,362.0,0.0,65596
3951,2784,2747,362.0,0.0,65285
3968,26580,26599,362.0,0.0,65575
3963,17222,17223,362.0,0.0,65457
3993,29752,29733,363.0,0.0,65890
3992,25573,1300,363.0,0.0,65844
5486,36816,18017,363.0,0.0,65735
3990,23017,23015,363.0,0.0,65769
5484,35339,10474,363.0,0.0,65680
5485,36107,13074,363.0,0.0,65698
5398,38524,31597,363.0,0.0,65897
3989,20077,20068,363.0,0.0,65748
4796,32331,1300,363.0,0.0,65834
3987,20035,20001,363.0,0.0,65740
3979,7853,7861,363.0,0.0,65671
3978,7852,7861,363.0,0.0,65670
3977,7847,7861,363.0,0.0,65664
3976,7846,7861,363.0,0.0,65663
3988,20076,20068,363.0,0.0,65747
3975,7845,7861,363.0,0.0,65662
3974,7843,7861,363.0,0.0,65660
1351,18135,23611,363.0,0.0,65777
3973,2816,2747,363.0,0.0,65645
3972,2808,2747,363.0,0.0,65637
3980,10483,10474,363.0,0.0,65679
3984,13181,13176,363.0,0.0,65705
3985,15384,15328,363.0,0.0,65716
3986,15696,15389,363.0,0.0,65719
3983,13178,13176,363.0,0.0,65699
4009,13890,36190,364.0,0.0,66073
4021,32048,31962,364.0,0.0,66277
4020,32047,31962,364.0,0.0,66276
4019,32038,31962,364.0,0.0,66267
4018,26595,26599,364.0,0.0,66243
4017,24871,1574,364.0,0.0,66236
4016,24603,1576,364.0,0.0,66193
4005,7858,7861,364.0,0.0,66015
4015,20037,20001,364.0,0.0,66160
4013,17797,17796,364.0,1.0,66125
4011,16545,16547,364.0,0.0,66104
4010,15386,15328,364.0,0.0,66085
4004,5677,5682,364.0,0.0,66006
5491,37835,1574,364.0,0.0,66229
5489,5674,10878,364.0,0.0,66055
5488,34385,5411,364.0,0.0,66004
5487,32656,918,364.0,0.0,65936
4014,17800,17797,364.0,0.0,66132
4003,5297,5077,364.0,0.0,66000
4007,13147,13074,364.0,0.0,66063
3999,2568,2540,364.0,0.0,65958
5129,37165,21558,364.0,0.0,66174
4002,2841,2747,364.0,0.0,65993
4006,12643,10878,364.0,0.0,66028
3997,715,728,364.0,0.0,65935
4000,2824,2747,364.0,0.0,65972
3995,632,646,364.0,0.0,65929
3996,713,728,364.0,0.0,65933
3991,24855,1574,364.0,0.0,66222
3994,197,194,364.0,0.0,65913
4001,2828,2747,364.0,0.0,65978
5492,33380,3018,365.0,0.0,66318
5493,34399,5466,365.0,0.0,66335
5494,36491,16367,365.0,0.0,66449
3376,2352,13525,365.0,0.0,66423
3971,194,198,365.0,0.0,66280
4008,13820,13525,365.0,0.0,66422
2046,16132,36457,365.0,1.0,66444
4028,21920,198,365.0,1.0,66483
4027,12556,12549,365.0,0.0,66408
4031,32060,31962,365.0,0.0,66562
4026,9289,9297,365.0,0.0,66372
4029,24880,1574,365.0,0.0,66531
4024,8481,5410,365.0,0.0,66344
4023,3596,3175,365.0,0.0,66319
4022,638,646,365.0,0.0,66286
4030,32057,31962,365.0,0.0,66559
4032,32063,31962,365.0,0.0,66565
4025,9095,9102,365.0,0.0,66353
4034,720,728,366.0,0.0,66588
5423,34565,25902,366.0,0.0,66723
4036,9101,9102,366.0,0.0,66630
4038,13184,13176,366.0,0.0,66660
3855,17602,8750,366.0,0.0,66677
4039,21683,21691,366.0,0.0,66697
5496,34441,5699,366.0,0.0,66617
5497,35763,10526,366.0,0.0,66659
5498,36739,12642,366.0,0.0,66684
4040,21689,21691,366.0,0.0,66703
5399,32482,12642,366.0,0.0,66681
4033,718,728,366.0,0.0,66586
4041,22641,22642,366.0,0.0,66711
4037,11578,11588,366.0,0.0,66653
3632,8442,13525,366.0,0.0,66661
5274,37129,1576,367.0,0.0,66926
4051,24887,1574,367.0,0.0,66961
4049,24885,1574,367.0,0.0,66938
4047,17262,36654,367.0,1.0,66872
4046,9296,9297,367.0,0.0,66835
5394,38232,1582,367.0,0.0,66971
4045,3914,3919,367.0,0.0,66816
5499,37841,1574,367.0,0.0,66939
4044,3597,3175,367.0,0.0,66794
4042,1898,1897,367.0,0.0,66762
4053,8483,5410,368.0,0.0,67086
5127,32528,1574,368.0,0.0,67186
4057,16345,16354,368.0,0.0,67116
4056,14443,14456,368.0,0.0,67114
3460,562,32593,368.0,1.0,66997
4055,14442,14456,368.0,0.0,67113
5503,37847,1574,368.0,0.0,67169
4054,12145,12144,368.0,0.0,67103
4052,2878,2747,368.0,0.0,67060
5505,38512,15390,368.0,0.0,67217
5506,32066,31962,368.0,0.0,67225
4058,1126,1121,369.0,0.0,67226
4059,1127,1121,369.0,0.0,67227
3414,243,5682,369.0,0.0,67265
4060,3599,3175,369.0,0.0,67240
4062,8244,8233,369.0,0.0,67271
4063,9104,9102,369.0,0.0,67283
4066,14449,14456,369.0,0.0,67311
4067,15700,15389,369.0,0.0,67312
4068,20374,20373,369.0,0.0,67319
4069,20686,20694,369.0,0.0,67325
4070,20687,20694,369.0,0.0,67328
4071,20692,20694,369.0,0.0,67335
4073,25617,25625,369.0,0.0,67393
4065,12148,12144,369.0,0.0,67300
5513,38279,1584,369.0,0.0,67407
3940,16876,36574,369.0,1.0,67315
5514,38489,31515,369.0,0.0,67412
5507,34434,5682,369.0,0.0,67266
5508,35764,10526,369.0,0.0,67299
5510,37850,1574,369.0,0.0,67376
5509,37769,1576,369.0,0.0,67370
4084,24831,24829,370.0,0.0,67591
5518,36133,13235,370.0,0.0,67540
3222,9114,9102,370.0,0.0,67509
4075,3949,3939,370.0,0.0,67474
4074,1233,1230,370.0,0.0,67420
4077,4798,34264,370.0,0.0,67491
4078,8246,8233,370.0,0.0,67498
4079,9115,9102,370.0,0.0,67510
4080,11583,11588,370.0,0.0,67531
4081,16350,16354,370.0,0.0,67551
4082,16353,16354,370.0,0.0,67554
4076,4797,34264,370.0,0.0,67490
5159,34249,25921,370.0,0.0,67596
5520,36875,20068,371.0,0.0,67739
5521,37486,22773,371.0,0.0,67771
1765,20068,20075,371.0,1.0,67733
3796,3778,1577,371.0,0.0,67669
4085,11584,11588,371.0,0.0,67712
4061,5682,34435,371.0,1.0,67685
4086,14454,14456,371.0,0.0,67724
4093,25624,25625,371.0,0.0,67789
4092,25623,25625,371.0,0.0,67787
4091,25621,25625,371.0,0.0,67785
4089,22608,22613,371.0,0.0,67769
4088,15145,15159,371.0,0.0,67730
4087,14455,14456,371.0,0.0,67726
4012,17796,30479,371.0,0.0,67824
4102,14458,14460,372.0,0.0,67915
4103,15701,15389,372.0,0.0,67934
4099,9119,9102,372.0,0.0,67892
4096,4793,4792,372.0,0.0,67875
4095,3876,3877,372.0,0.0,67874
4101,11934,35709,372.0,0.0,67906
4097,5693,5697,372.0,0.0,67881
4098,9118,9102,372.0,0.0,67891
5526,37487,22773,372.0,0.0,67951
4043,2869,13176,372.0,0.0,67912
5525,35246,9872,372.0,0.0,67896
5523,32658,918,372.0,0.0,67855
4104,9125,9102,373.0,0.0,68041
4105,13837,13838,373.0,0.0,68072
5529,37488,22773,373.0,0.0,68107
5528,36181,13525,373.0,0.0,68062
5181,5410,5411,373.0,1.0,68032
4090,22773,37488,373.0,1.0,68107
5391,36182,13525,373.0,0.0,68063
5530,38281,1584,373.0,0.0,68115
4115,21734,21738,374.0,0.0,68241
4114,21328,21333,374.0,0.0,68227
4113,17305,34443,374.0,0.0,68217
4112,16389,16367,374.0,0.0,68216
4109,11077,35536,374.0,0.0,68196
4110,16354,34136,374.0,1.0,68213
4108,10985,11016,374.0,0.0,68186
4107,3878,3877,374.0,0.0,68152
4106,2039,2027,374.0,0.0,68139
4094,30479,20110,374.0,0.0,68299
5482,36014,1584,374.0,0.0,68296
5532,34136,3877,374.0,0.0,68151
5531,33930,3175,374.0,0.0,68140
4111,16388,16367,374.0,0.0,68214
4117,24959,24962,374.0,0.0,68267
4116,22644,22642,374.0,0.0,68258
5515,33339,20261,374.0,0.0,68225
5175,32368,25650,374.0,0.0,68284
4118,30487,30479,374.0,0.0,68298
4119,2295,2296,375.0,0.0,68311
5533,32638,728,375.0,0.0,68308
5534,33393,3171,375.0,0.0,68314
5535,33933,3175,375.0,0.0,68323
5536,34363,5403,375.0,0.0,68336
5537,34430,5637,375.0,0.0,68338
5539,38175,26446,375.0,0.0,68432
5538,35157,9467,375.0,0.0,68359
5527,35536,11079,375.0,0.0,68382
4123,10492,10497,375.0,0.0,68367
4122,8005,34831,375.0,1.0,68340
5540,36231,8265,376.0,0.0,68527
4127,4802,34264,376.0,0.0,68468
4128,16391,16367,376.0,0.0,68531
4129,20635,37004,376.0,1.0,68544
3393,8765,35003,376.0,1.0,68471
4132,24759,37814,376.0,0.0,68595
4126,3604,3175,376.0,0.0,68457
4131,21739,21738,376.0,0.0,68559
4121,3171,33394,376.0,0.0,68455
4140,12445,12447,377.0,0.0,68702
4136,5409,5403,377.0,0.0,68648
4130,21646,21648,377.0,0.0,68737
4137,5989,5993,377.0,0.0,68660
4138,7861,34821,377.0,1.0,68664
4141,14106,14105,377.0,0.0,68725
4134,2014,2007,377.0,0.0,68621
4143,21647,21648,377.0,0.0,68738
1229,3385,3175,377.0,0.0,68626
4142,16245,36469,377.0,1.0,68726
4144,21691,37220,377.0,1.0,68739
5551,37220,21691,377.0,0.0,68739
5550,37107,21333,377.0,0.0,68736
4135,3919,34144,377.0,0.0,68639
5547,35492,1581,377.0,0.0,68677
5546,34877,8233,377.0,0.0,68673
5545,34583,6904,377.0,0.0,68662
5543,34144,3919,377.0,0.0,68639
5544,34151,3954,377.0,0.0,68640
5549,36208,14105,377.0,0.0,68724
4153,17680,929,378.0,0.0,68903
4152,12787,12753,378.0,0.0,68881
4064,9108,9102,378.0,0.0,68841
4151,10495,10497,378.0,0.0,68865
4150,8896,8821,378.0,0.0,68839
4149,8261,8233,378.0,0.0,68835
4147,8258,8233,378.0,0.0,68832
4146,5992,5993,378.0,0.0,68824
5556,36525,16547,378.0,0.0,68897
5555,34585,6904,378.0,0.0,68825
5554,34049,1577,378.0,0.0,68809
5553,34047,1577,378.0,0.0,68803
5552,33981,3649,378.0,0.0,68798
4148,8259,8233,378.0,0.0,68833
4145,5413,5411,378.0,0.0,68819
4154,1136,32676,379.0,0.0,68971
4155,17682,929,379.0,0.0,69045
4156,21249,12025,379.0,0.0,69051
4157,21254,12025,379.0,0.0,69056
3830,21250,12025,379.0,0.0,69052
5558,35514,11016,379.0,0.0,69021
5560,36756,929,379.0,0.0,69047
1430,3486,3175,379.0,0.0,68980
5557,33195,2027,379.0,0.0,68975
1741,13525,32300,379.0,0.0,69031
5541,34064,1577,380.0,0.0,69099
4162,24837,24829,380.0,0.0,69214
4164,30283,38358,380.0,0.0,69244
4161,22619,22613,380.0,0.0,69185
3889,25922,26187,380.0,0.0,69230
4160,12789,12753,380.0,0.0,69143
4159,12788,12753,380.0,0.0,69141
4158,11037,11016,380.0,0.0,69130
5511,37777,1574,380.0,0.0,69215
4163,26183,26187,380.0,0.0,69231
5152,32537,1577,380.0,0.0,69102
4171,27352,27363,381.0,0.0,69415
4165,285,279,381.0,0.0,69249
4166,1290,1287,381.0,0.0,69261
4172,27357,27363,381.0,0.0,69420
5568,34389,5411,381.0,0.0,69325
4035,2032,2027,381.0,0.0,69277
4125,21738,35100,381.0,0.0,69377
4167,2044,2027,381.0,0.0,69279
5569,38617,31917,381.0,0.0,69435
5562,32721,1287,381.0,0.0,69271
5563,32722,1287,381.0,0.0,69272
4169,17186,17181,381.0,0.0,69370
5565,34070,1577,381.0,0.0,69307
5566,34368,5403,381.0,0.0,69321
5567,34369,5403,381.0,0.0,69322
4173,30287,38358,381.0,0.0,69425
5564,32723,1287,381.0,0.0,69274
4170,27351,27363,382.0,0.0,69578
4177,15182,15167,382.0,0.0,69496
4176,9388,9397,382.0,0.0,69479
4175,3761,3764,382.0,0.0,69452
4178,25309,25304,382.0,0.0,69546
712,912,32652,382.0,0.0,69438
2685,282,3764,382.0,0.0,69450
5575,38528,31597,382.0,0.0,69595
5573,37810,24730,382.0,0.0,69525
5572,34390,5411,382.0,0.0,69470
5570,33949,3175,382.0,0.0,69443
5576,33952,3175,383.0,0.0,69605
5455,36841,20066,383.0,1.0,69670
5559,35659,11826,383.0,0.0,69650
4189,27365,27363,383.0,0.0,69748
4188,25326,25304,383.0,0.0,69718
4187,25325,25304,383.0,0.0,69717
4186,24422,37712,383.0,0.0,69707
4185,24421,37712,383.0,0.0,69706
5577,34079,1577,383.0,0.0,69608
2894,28210,38065,383.0,0.0,69760
4183,9391,9397,383.0,0.0,69640
4184,17190,17181,383.0,0.0,69667
4182,3933,3936,383.0,0.0,69626
4181,3927,3936,383.0,0.0,69614
4179,1448,1449,383.0,0.0,69601
5584,34096,1577,384.0,0.0,69824
3981,3783,1577,384.0,0.0,69801
4201,22357,22355,384.0,0.0,69959
4202,22366,22355,384.0,0.0,69970
4203,22370,22355,384.0,0.0,69978
4205,27373,27363,384.0,0.0,70033
4200,22352,22355,384.0,0.0,69954
5585,24882,1577,384.0,0.0,69826
5580,33197,2027,384.0,0.0,69771
5586,34371,5403,384.0,0.0,69828
5186,33093,5411,384.0,0.0,69833
4204,27372,27363,384.0,0.0,70030
4199,17191,17181,384.0,0.0,69941
5588,37686,23695,384.0,0.0,69996
4197,13861,13838,384.0,0.0,69930
5583,34095,1577,384.0,0.0,69823
4196,13495,36139,384.0,0.0,69928
4195,5449,5411,384.0,0.0,69881
4194,5435,5411,384.0,0.0,69860
4193,5434,5411,384.0,0.0,69859
3982,3791,1577,384.0,0.0,69817
4191,2157,2166,384.0,0.0,69779
4190,2154,2166,384.0,0.0,69775
5587,36134,13238,384.0,0.0,69922
5582,34085,1577,384.0,0.0,69798
4198,13864,13838,384.0,0.0,69933
4192,5420,5411,384.0,0.0,69830
2670,2844,25304,385.0,0.0,70427
5578,36139,13496,385.0,1.0,70171
4222,22385,22355,385.0,0.0,70260
4221,22381,22355,385.0,0.0,70254
4212,9191,35089,385.0,0.0,70152
4211,2660,2658,385.0,0.0,70084
4213,9793,9794,385.0,0.0,70155
4210,2162,2166,385.0,0.0,70077
4238,27375,27363,385.0,0.0,70443
4237,27374,27363,385.0,0.0,70442
4209,2160,2166,385.0,0.0,70075
4236,25670,20886,385.0,0.0,70429
4235,25370,25304,385.0,0.0,70416
4234,25368,25304,385.0,0.0,70413
4233,25367,25304,385.0,0.0,70412
4232,25363,25304,385.0,0.0,70408
4230,25361,25304,385.0,0.0,70405
4229,25360,25304,385.0,0.0,70403
4231,25362,25304,385.0,0.0,70406
5574,37854,1574,385.0,0.0,70389
4228,23293,23290,385.0,0.0,70368
4220,16776,16774,385.0,0.0,70199
4208,2158,2166,385.0,0.0,70071
4227,22425,22355,385.0,0.0,70337
4226,22414,22355,385.0,0.0,70320
4225,22406,22355,385.0,0.0,70297
4224,22401,22355,385.0,0.0,70290
4223,22392,22355,385.0,0.0,70275
4214,13865,13838,385.0,0.0,70179
4215,13866,13838,385.0,0.0,70181
4219,16775,16774,385.0,0.0,70198
4216,13871,13838,385.0,0.0,70187
4217,15092,36269,385.0,0.0,70193
4243,11246,11251,386.0,0.0,70541
4242,9196,35089,386.0,0.0,70535
4239,2168,2166,386.0,0.0,70479
4240,6060,34500,386.0,0.0,70513
31,176,20185,386.0,0.0,70573
4961,34102,1577,386.0,0.0,70487
4244,20875,37029,386.0,0.0,70589
4241,6062,34500,386.0,0.0,70515
4245,22433,22355,386.0,0.0,70599
4249,22460,22355,386.0,0.0,70663
4247,22453,22355,386.0,0.0,70641
4246,22438,22355,386.0,0.0,70610
5592,32690,1221,386.0,0.0,70470
5593,34103,1577,386.0,0.0,70490
5595,36568,11427,386.0,0.0,70557
5597,36888,20185,386.0,0.0,70584
4255,25381,25304,386.0,0.0,70739
5596,36885,20185,386.0,0.0,70581
4253,23436,23443,386.0,0.0,70701
4252,22725,22732,386.0,0.0,70695
4251,22724,22732,386.0,0.0,70693
4250,22464,22355,386.0,0.0,70668
4248,22457,22355,386.0,0.0,70653
4254,23440,23443,386.0,0.0,70708
4276,25384,25304,387.0,0.0,71033
4275,23590,37646,387.0,0.0,71023
4269,22623,22613,387.0,0.0,70996
4274,23589,37646,387.0,0.0,71021
4273,22633,22613,387.0,0.0,71010
4272,22632,22613,387.0,0.0,71009
4271,22627,22613,387.0,0.0,71000
4270,22625,22613,387.0,0.0,70998
4268,21707,21705,387.0,0.0,70976
4259,5339,5347,387.0,0.0,70796
4266,15849,15858,387.0,0.0,70948
4265,11265,11251,387.0,0.0,70937
4264,11261,11251,387.0,0.0,70920
4262,11254,11251,387.0,0.0,70910
4260,5453,5411,387.0,0.0,70800
4258,5338,5347,387.0,0.0,70795
4257,5335,5347,387.0,0.0,70791
4256,2224,2227,387.0,0.0,70781
4267,20713,20716,387.0,0.0,70958
4261,5457,5411,387.0,0.0,70809
4263,11260,11251,387.0,0.0,70919
5600,33200,2027,387.0,0.0,70771
3934,2007,33170,387.0,1.0,70767
4050,9173,1580,387.0,0.0,70852
4100,11933,37029,387.0,0.0,70962
5581,34084,1580,387.0,0.0,70864
5502,37232,21705,387.0,0.0,70970
5607,37449,22642,387.0,0.0,71011
5606,36789,17910,387.0,0.0,70953
5605,35581,11251,387.0,0.0,70896
5602,35080,1580,387.0,0.0,70871
5599,32420,279,387.0,0.0,70759
5601,35077,1580,387.0,0.0,70863
4282,11280,11251,388.0,0.0,71146
3950,2782,25304,388.0,0.0,71343
4278,2049,2027,388.0,0.0,71080
4279,11270,11251,388.0,0.0,71128
4280,11271,11251,388.0,0.0,71131
4281,11274,11251,388.0,0.0,71135
4301,27389,27363,388.0,0.0,71351
4286,20363,20371,388.0,0.0,71216
4300,25419,25304,388.0,0.0,71337
4299,25413,25304,388.0,0.0,71331
4298,25406,25304,388.0,0.0,71324
4297,25403,25304,388.0,0.0,71321
4296,25392,25304,388.0,0.0,71309
4295,25390,25304,388.0,0.0,71307
4285,15852,15858,388.0,0.0,71204
4294,23591,37646,388.0,0.0,71290
4292,21709,21705,388.0,0.0,71254
4291,21601,4645,388.0,0.0,71249
4290,20886,37029,388.0,1.0,71235
4289,20882,37029,388.0,0.0,71230
4288,20715,20716,388.0,0.0,71224
4287,20366,20371,388.0,0.0,71219
4293,21925,21931,388.0,0.0,71260
4283,14896,36265,388.0,0.0,71194
4284,15850,15858,388.0,0.0,71202
5608,32691,1221,388.0,0.0,71069
5611,35582,11251,388.0,0.0,71138
5612,36800,18009,388.0,0.0,71210
4305,11297,11251,389.0,0.0,71470
4306,16360,16356,389.0,0.0,71503
4307,17813,17812,389.0,0.0,71506
4308,23594,37646,389.0,0.0,71540
3039,25443,25304,389.0,0.0,71579
4309,24504,24520,389.0,0.0,71541
4310,25425,25304,389.0,0.0,71543
4312,25433,25304,389.0,0.0,71564
5616,38285,1584,389.0,0.0,71591
4277,25933,20109,389.0,1.0,71582
4313,25434,25304,389.0,0.0,71565
4314,25436,25304,389.0,0.0,71568
4302,2884,2888,389.0,0.0,71386
4304,11293,11251,389.0,0.0,71459
5614,32422,279,389.0,0.0,71377
3952,2787,25304,389.0,0.0,71550
4316,25440,25304,389.0,0.0,71576
4317,27397,27363,389.0,0.0,71595
4168,16774,36564,389.0,1.0,71505
5589,34402,5507,389.0,1.0,71432
4315,25437,25304,389.0,0.0,71571
5615,34324,5347,389.0,0.0,71424
4318,2886,2888,390.0,0.0,71613
4319,6941,6957,390.0,0.0,71628
4320,11308,11251,390.0,0.0,71653
4321,12868,12869,390.0,0.0,71662
4322,23283,23288,390.0,0.0,71692
5590,34500,6074,390.0,1.0,71626
5617,34110,1577,390.0,0.0,71620
5618,35161,9467,390.0,0.0,71630
5619,37238,21705,390.0,0.0,71678
4323,14870,14875,391.0,0.0,71752
4324,17195,17181,391.0,0.0,71756
4325,20111,20109,391.0,1.0,71767
4326,23284,23288,391.0,0.0,71816
4327,23285,23288,391.0,0.0,71817
4328,24506,24520,391.0,0.0,71820
4329,26111,26108,391.0,0.0,71823
4330,26151,38111,391.0,0.0,71829
3272,14860,37518,392.0,0.0,71925
4331,298,279,392.0,0.0,71833
5622,35586,11251,392.0,0.0,71866
5561,38358,566,392.0,1.0,71957
4332,2662,2658,392.0,0.0,71837
4303,5507,11251,392.0,0.0,71869
4334,11320,11251,392.0,0.0,71871
4335,12793,12753,392.0,0.0,71880
4336,21322,37106,392.0,0.0,71897
4337,23099,37518,392.0,0.0,71921
4338,26152,38111,392.0,0.0,71936
4339,26154,38111,392.0,0.0,71939
4340,26155,38111,392.0,0.0,71940
4341,26158,38111,392.0,0.0,71943
4333,11318,11251,392.0,0.0,71861
4342,301,279,393.0,0.0,71966
4348,22594,22471,393.0,0.0,72102
4344,10576,10587,393.0,0.0,71996
4345,11325,11251,393.0,0.0,72011
1241,23319,37558,393.0,1.0,72118
4347,16255,36472,393.0,0.0,72084
4349,26164,38111,393.0,0.0,72126
5625,38315,27363,393.0,0.0,72132
5624,291,279,393.0,0.0,71970
4346,11330,11251,393.0,0.0,72019
5627,37179,4645,394.0,0.0,72241
5628,37180,4645,394.0,0.0,72242
4353,26171,38111,394.0,0.0,72268
4355,26175,38111,394.0,0.0,72272
4352,16259,36472,394.0,0.0,72227
3852,14480,8265,394.0,0.0,72215
3291,11345,11251,394.0,0.0,72192
4350,11332,11251,394.0,0.0,72165
4354,26173,38111,394.0,0.0,72270
4351,11429,11428,394.0,0.0,72208
5626,33960,3175,394.0,0.0,72149
5621,38111,26169,394.0,1.0,72263
4356,31878,31881,394.0,0.0,72283
4364,20642,20650,395.0,0.0,72389
4365,20646,20650,395.0,0.0,72393
4366,31880,31881,395.0,0.0,72438
4361,11362,11251,395.0,0.0,72334
4360,11361,11251,395.0,0.0,72332
4359,11358,11251,395.0,0.0,72325
4358,11356,11251,395.0,0.0,72322
4357,2667,2658,395.0,0.0,72299
4362,11364,11251,395.0,0.0,72337
5453,22563,22471,395.0,0.0,72408
5278,32426,279,395.0,0.0,72289
4363,12797,12753,395.0,0.0,72355
4343,3804,1577,395.0,0.0,72300
5630,38420,30628,395.0,0.0,72422
5631,32427,279,396.0,0.0,72442
4375,30811,38436,396.0,0.0,72552
4376,30817,38436,396.0,0.0,72558
4377,32257,32253,396.0,0.0,72573
4371,11376,11251,396.0,0.0,72490
4370,10582,10587,396.0,0.0,72471
4369,6949,6957,396.0,0.0,72463
4372,11392,11394,396.0,0.0,72497
5632,37094,12025,396.0,0.0,72524
4374,20649,20650,396.0,0.0,72521
4367,310,279,396.0,0.0,72444
5623,37432,22471,396.0,0.0,72530
5579,22583,22471,396.0,0.0,72532
4368,1737,1740,396.0,0.0,72452
5634,35614,5513,397.0,0.0,72618
5635,35727,12022,397.0,0.0,72628
5637,37957,1300,397.0,0.0,72699
4378,6924,6919,397.0,0.0,72597
4379,17984,36794,397.0,0.0,72640
4380,24513,24520,397.0,0.0,72683
4381,25748,25757,397.0,0.0,72715
4382,25928,25921,397.0,0.0,72719
5629,14876,14875,397.0,0.0,72639
5268,37363,22471,397.0,0.0,72673
5613,22586,22471,397.0,0.0,72677
4083,24605,1582,397.0,0.0,72723
5633,32640,728,397.0,0.0,72576
5636,37435,22471,397.0,0.0,72678
4384,21608,4645,398.0,0.0,72807
5640,35168,9467,398.0,0.0,72786
4385,21609,4645,398.0,0.0,72808
4386,21957,21946,398.0,0.0,72822
4387,24515,24520,398.0,0.0,72863
4389,25456,25304,398.0,0.0,72872
4390,25751,25757,398.0,0.0,72879
4391,25752,25757,398.0,0.0,72880
4392,25753,25757,398.0,0.0,72881
5639,10984,1577,398.0,0.0,72750
5641,37303,21946,398.0,0.0,72850
5603,34115,1577,398.0,0.0,72749
5642,35618,5513,399.0,0.0,72950
5643,37031,20942,399.0,0.0,72967
3953,2788,25304,399.0,0.0,73032
4400,25470,25304,399.0,0.0,73028
4399,25468,25304,399.0,0.0,73026
4398,25459,25304,399.0,0.0,73016
4397,20942,37031,399.0,1.0,72967
4394,5778,34469,399.0,0.0,72926
4393,5512,5509,399.0,0.0,72907
5517,34021,1577,399.0,0.0,72900
4395,6954,6957,399.0,0.0,72938
4418,30330,30331,400.0,0.0,73276
4416,21941,21942,400.0,0.0,73237
4417,27400,27363,400.0,0.0,73267
4409,9906,35254,400.0,0.0,73135
2957,1849,33129,400.0,0.0,73068
4415,12150,12144,400.0,0.0,73220
5646,35206,9738,400.0,0.0,73118
5645,33962,3640,400.0,0.0,73073
4414,11463,5513,400.0,0.0,73216
4406,9892,35254,400.0,0.0,73121
4412,11450,5513,400.0,0.0,73186
