,src,dst,ts,label,idx
4867,14772,5796,391,0,101499
4868,23068,14186,391,0,101509
4869,35605,20027,391,0,101512
4870,28757,37806,391,0,101520
4871,29404,2212,391,0,101524
4872,7189,14186,391,0,101528
4873,16378,32821,391,0,101529
4874,13825,41100,391,0,101558
4875,14560,14186,391,0,101562
4876,29991,41308,391,0,101572
4877,31051,20027,391,0,101516
4878,12468,32821,392,0,101619
4879,41129,18035,392,1,101621
4880,10886,18035,392,1,101622
4881,15125,14186,392,0,101671
4882,23238,37806,392,0,101689
4883,30265,40270,392,0,101713
4884,22762,40270,392,0,101724
4885,21825,40270,392,0,101738
4886,41529,34048,392,0,101761
4887,26974,25722,393,1,101843
4888,28469,2212,393,0,101829
4889,35678,36802,393,0,101836
4890,41419,35820,393,0,101863
4891,23399,37290,393,0,101850
4892,39770,11999,393,0,101891
4893,6154,14902,394,0,101965
4894,21181,37058,394,1,101919
4895,19525,24217,394,0,102010
4896,37132,41100,394,0,101987
4897,7604,24217,394,0,101984
4898,33948,36820,394,0,101935
4899,20508,24257,394,0,101944
4900,27993,36802,394,0,101915
4901,12490,14902,394,0,101976
4902,7548,24257,394,0,101934
4903,28969,37290,394,0,101899
4904,13632,7908,394,0,101907
4905,17016,9585,394,0,101954
4906,1021,7908,394,0,101925
4907,3193,28840,395,0,102067
4908,40623,40529,395,0,102072
4909,37416,32523,395,0,102080
4910,42415,2238,395,0,102084
4911,39442,40529,395,0,102092
4912,4894,37290,395,0,102093
4913,2522,28840,395,0,102105
4914,5899,33759,396,0,102203
4915,7382,37503,396,0,102211
4916,30582,5796,396,0,102212
4917,22398,28840,396,0,102162
4918,11685,33759,396,0,102222
4919,28779,5979,396,0,102241
4920,24717,16259,396,0,102161
4921,8841,5979,396,0,102235
4922,26591,22814,396,0,102137
4923,18281,33759,396,0,102147
4924,30345,37290,396,0,102245
4925,30474,25649,396,0,102238
4926,41060,3061,396,0,102130
4927,35444,40210,396,0,102127
4928,30423,19431,396,1,102131
4929,22533,3061,396,0,102129
4930,39506,10872,397,0,102275
4931,41673,33759,397,0,102279
4932,11786,38956,397,0,102284
4933,17084,25075,397,0,102362
4934,26652,25075,397,0,102382
4935,22119,11035,397,0,102393
4936,2479,11035,397,0,102394
4937,38538,11035,397,0,102395
4938,25993,37290,397,0,102281
4939,36369,13536,397,0,102305
4940,21122,37806,397,0,102336
4941,8992,31047,398,0,102482
4942,32899,21425,398,0,102477
4943,34415,31047,398,0,102485
4944,17889,32523,398,0,102484
4945,25338,13397,398,0,102412
4946,19208,14221,398,0,102425
4947,18718,20297,398,0,102506
4948,32259,31047,398,0,102455
4949,26449,6531,398,0,102496
4950,34649,3888,398,0,102476
4951,24141,13536,398,0,102474
4952,22836,3888,398,0,102437
4953,10543,38956,398,0,102445
4954,39386,3888,399,0,102586
4955,557,3888,399,0,102583
4956,29175,7605,399,0,102559
4957,21871,36753,399,0,102557
4958,20823,11035,399,0,102521
4959,17684,18902,399,0,102529
4960,5776,7605,399,0,102520
4961,41616,29532,399,0,102517
4962,11373,29532,399,0,102515
4963,14336,25886,399,1,102553
4964,21572,41308,399,0,102604
4965,20769,29532,399,0,102625
4966,24870,3888,399,0,102548
4967,28371,4136,399,0,102581
4968,9532,9585,399,0,102596
4969,37808,5796,399,0,102612
4970,17503,41308,400,0,102632
4971,14349,1478,400,0,102672
4972,34847,4942,400,0,102766
4973,5859,25075,400,0,102692
4974,12626,3888,400,0,102696
4975,28923,36464,400,0,102719
4976,12713,17616,400,0,102739
4977,270,26865,400,0,102718
4978,23748,26865,400,0,102704
4979,25107,40764,400,0,102684
4980,33054,20233,400,0,102681
4981,23743,11059,400,0,102678
4982,17336,33169,400,1,102662
4983,3109,38698,400,0,102647
4984,23066,40386,400,0,102641
4985,7839,31535,400,0,102736
4986,25120,32523,400,0,102742
4987,37624,31047,401,0,102829
4988,26799,40529,401,0,102776
4989,10769,5796,401,0,102821
4990,12395,8685,401,0,102823
4991,6084,15648,401,0,102839
4992,16021,10954,401,0,102987
4993,25302,32523,401,0,102769
4994,11535,23719,401,1,102855
4995,16437,8171,401,0,102781
4996,11189,4942,401,0,102871
4997,16376,4942,401,0,102872
4998,31681,3888,401,0,102890
4999,22726,32523,401,0,102958
5000,42265,4942,401,0,102968
5001,33356,20297,402,0,103028
5002,30622,38545,402,0,103161
5003,40009,35570,402,0,103159
5004,1749,32523,402,0,103146
5005,13576,23018,402,0,103137
5006,48,20297,402,0,103111
5007,7876,11307,402,1,103110
5008,19403,10872,402,0,103061
5009,6251,5796,402,0,103050
5010,6881,5796,402,0,103042
5011,854,5796,402,0,103032
5012,4186,38444,402,0,103120
5013,16844,23018,402,0,103101
5014,40716,10670,402,1,103063
5015,30826,41308,402,0,103069
5016,12960,25347,402,0,103058
5017,30906,8171,403,0,103213
5018,14070,23018,403,0,103183
5019,10663,23018,403,0,103189
5020,24123,10984,403,0,103191
5021,866,38545,403,0,103197
5022,34625,29024,403,0,103201
5023,32295,484,403,1,103210
5024,39589,8171,403,0,103211
5025,34864,29244,403,0,103242
5026,1215,14749,403,0,103292
5027,26573,5796,403,0,103250
5028,15922,25649,403,0,103214
5029,26502,904,404,0,103306
5030,15390,29244,404,0,103322
5031,13805,20297,404,0,103329
5032,25593,12544,404,0,103343
5033,5295,1894,404,0,103350
5034,2792,40529,404,0,103370
5035,22046,27657,404,0,103379
5036,6100,10984,404,0,103396
5037,10523,10872,405,0,103464
5038,1055,20994,405,0,103471
5039,904,9633,405,1,103507
5040,13462,12295,405,0,103537
5041,15722,25649,405,0,103490
5042,58,10872,405,0,103505
5043,22537,20297,405,0,103530
5044,20025,12295,405,0,103527
5045,39225,10872,406,0,103619
5046,36304,10872,406,0,103617
5047,11851,11804,406,0,103611
5048,26506,37224,406,0,103570
5049,14056,9234,406,0,103549
5050,37550,10984,406,0,103560
5051,24319,31535,406,0,103639
5052,3972,25347,406,0,103601
5053,1722,38444,406,0,103592
5054,39250,32744,406,0,103581
5055,8775,12544,406,0,103551
5056,41470,12544,406,0,103543
5057,19296,36511,407,0,103717
5058,36062,10549,407,0,103787
5059,38207,2945,407,0,103765
5060,11804,11170,407,1,103759
5061,1735,36511,407,0,103715
5062,3475,36511,407,0,103712
5063,12310,36511,407,0,103705
5064,25228,36511,407,0,103682
5065,32575,37224,407,0,103701
5066,32848,20297,407,0,103668
5067,34411,36511,407,0,103666
5068,7458,13200,407,0,103661
5069,19274,38444,407,0,103744
5070,5506,41308,407,0,103660
5071,37625,6258,407,0,103655
5072,13336,5796,407,0,103757
5073,19552,32683,407,0,103670
5074,12454,10872,407,0,103718
5075,18307,4026,408,0,103985
5076,5063,10872,408,0,103913
5077,11897,4026,408,0,103984
5078,25471,13907,408,0,103957
5079,12698,25347,408,0,103927
5080,40874,41655,408,0,103909
5081,35103,17284,408,0,103904
5082,29803,38698,408,0,103809
5083,7642,24498,408,0,103965
5084,19953,37084,408,0,103968
5085,39703,36511,408,0,103948
5086,33530,36511,408,0,103945
5087,36333,14406,408,0,103936
5088,36234,13200,408,0,103935
5089,12840,10872,408,0,103933
5090,23635,38698,408,0,103918
5091,10487,38698,408,0,103916
5092,1138,13870,408,0,103958
5093,930,28265,409,0,104074
5094,13651,23469,409,0,104060
5095,8148,17284,409,0,104075
5096,33675,32683,409,0,104082
5097,8149,11059,409,0,104041
5098,8379,40529,410,0,104143
5099,36657,28086,410,0,104097
5100,2947,24338,410,0,104105
5101,11131,5796,410,0,104149
5102,23926,25649,410,0,104156
5103,5150,13906,410,0,104179
5104,31280,36119,410,0,104167
5105,28781,5796,410,0,104193
5106,21392,23469,411,0,104269
5107,35985,13906,411,0,104239
5108,34981,9878,411,0,104209
5109,15817,1568,411,1,104263
5110,8415,13053,411,1,104225
5111,17552,22814,411,0,104260
5112,13138,2717,412,0,104580
5113,12987,19801,412,0,104426
5114,2324,10642,412,0,104593
5115,29752,21035,412,0,104583
5116,22434,19513,412,0,104581
5117,2762,23555,412,0,104428
5118,36648,5796,412,0,104546
5119,36985,19513,412,0,104540
5120,40629,37290,412,0,104416
5121,25552,20297,412,0,104302
5122,26053,26388,412,0,104566
5123,36672,5796,413,0,104754
5124,18197,30324,413,0,104699
5125,10967,20297,413,0,104793
5126,23091,19468,413,0,104740
5127,25756,24121,413,0,104729
5128,15935,19513,413,0,104619
5129,34632,21035,413,0,104717
5130,18105,41056,413,0,104682
5131,21857,13870,413,0,104665
5132,14647,26388,413,0,104722
5133,454,2717,413,0,104604
5134,33828,19513,413,0,104614
5135,24778,24121,413,0,104721
5136,5356,5869,414,0,104869
5137,25965,19468,414,0,104854
5138,26297,9234,414,0,104901
5139,31727,25982,414,0,104937
5140,28403,25982,414,0,104929
5141,41499,41056,414,0,104927
5142,27746,26539,414,0,104925
5143,22494,4136,414,0,104921
5144,26587,26430,414,0,104903
5145,2888,4065,414,1,104866
5146,11716,25982,414,0,104865
5147,25146,25982,414,0,104930
5148,28936,8685,415,0,105036
5149,1236,26388,415,0,104954
5150,533,37317,415,0,104999
5151,11631,37317,415,0,105008
5152,16909,37317,415,0,105022
5153,36075,37317,415,0,105024
5154,29544,37317,415,0,104987
5155,35934,5796,415,0,105031
5156,12869,26388,416,0,105038
5157,40099,27532,416,0,105042
5158,20789,25075,416,0,105046
5159,37288,33781,416,0,105096
5160,22211,26388,416,0,105100
5161,24655,9878,416,0,105134
5162,36688,17623,416,0,105144
5163,12464,17623,416,0,105146
5164,3068,19801,417,0,105189
5165,22236,22073,417,0,105196
5166,16712,25075,417,0,105230
5167,24534,10982,417,1,105236
5168,38160,1693,417,0,105259
5169,31224,21294,417,0,105248
5170,22558,34288,417,0,105181
5171,33256,24121,417,0,105227
5172,25787,21294,417,0,105221
5173,609,26388,417,0,105210
5174,8456,24121,417,0,105209
5175,26065,28086,418,0,105295
5176,38963,28086,418,0,105298
5177,9849,34383,418,0,105261
5178,13445,3087,418,0,105341
5179,27628,18406,418,1,105338
5180,24149,5796,418,0,105318
5181,33655,26388,418,0,105354
5182,21306,36802,418,0,105370
5183,13870,1745,419,1,105455
5184,10641,36815,419,1,105451
5185,7644,34383,419,0,105434
5186,20596,5796,419,0,105482
5187,28917,18802,419,0,105445
5188,12119,34383,419,0,105415
5189,33297,5796,419,0,105409
5190,1954,16259,420,0,105541
5191,8465,8469,420,0,105515
5192,27335,34288,420,0,105554
5193,31418,40120,420,0,105534
5194,4366,19046,420,0,105508
5195,24764,16259,420,0,105544
5196,11573,2309,420,1,105567
5197,23055,11573,420,1,105561
5198,21466,8469,420,0,105510
5199,19046,4366,420,1,105508
5200,2605,8469,420,0,105502
5201,2424,19046,420,0,105493
5202,15685,2309,420,1,105563
5203,38814,34244,420,0,105575
5204,13214,21131,421,1,105663
5205,232,36119,421,0,105683
5206,37389,42287,421,0,105704
5207,40082,18802,421,0,105612
5208,40343,18802,421,0,105613
5209,15435,22341,421,0,105650
5210,19751,34244,421,0,105719
5211,4234,18802,421,0,105710
5212,16093,12542,421,0,105668
5213,4067,5135,421,0,105657
5214,36678,34244,421,0,105655
5215,18151,5135,421,0,105726
5216,37442,18802,421,0,105729
5217,14843,18802,421,0,105752
5218,23831,5135,421,0,105720
5219,11244,34244,422,0,105832
5220,4016,10872,422,0,105873
5221,40518,112,422,0,105872
5222,21898,24121,422,0,105854
5223,2197,26539,422,0,105834
5224,17799,18802,422,0,105785
5225,4159,32684,422,0,105821
5226,42081,34244,422,0,105822
5227,34599,34244,422,0,105879
5228,17275,18802,422,0,105867
5229,24164,18802,422,0,105871
5230,26386,5869,422,0,105786
5231,4331,41553,422,0,105795
5232,26753,12743,422,0,105850
5233,2899,10238,423,0,106094
5234,35399,12542,423,0,105903
5235,29276,26547,423,0,106056
5236,18593,18802,423,0,105908
5237,37630,34244,423,0,105887
5238,2512,34244,423,0,106081
5239,39614,10238,423,0,106118
5240,26286,20966,423,0,106219
5241,40881,18802,423,0,106176
5242,31798,34945,423,0,105918
5243,17282,10238,423,0,106132
5244,1944,28993,423,0,106172
5245,17852,10238,423,0,106066
5246,24783,34244,423,0,105959
5247,25220,12542,423,0,106029
5248,27431,12542,423,0,106038
5249,16932,20966,423,0,106145
5250,30681,20966,423,0,106154
5251,25508,12542,423,0,105906
5252,27334,27238,423,0,106175
5253,11687,20966,423,0,106220
5254,35867,10238,423,0,106093
5255,12828,21556,424,0,106243
5256,36270,34244,424,0,106247
5257,17860,52,424,0,106255
5258,16969,34244,424,0,106221
5259,12114,11059,424,0,106227
5260,18923,8708,424,0,106229
5261,26621,12542,424,0,106266
5262,16269,12542,424,0,106267
5263,41444,28632,424,0,106285
5264,34556,28632,424,0,106290
5265,1331,25452,424,0,106263
5266,26519,22341,425,0,106305
5267,40251,21981,425,0,106343
5268,31473,20639,425,0,106321
5269,40764,20257,425,1,106337
5270,21329,25452,425,0,106371
5271,29291,34244,425,0,106372
5272,42072,34244,425,0,106374
5273,41897,31069,425,0,106376
5274,21425,40251,425,1,106345
5275,8436,25187,426,0,106513
5276,3993,41056,426,0,106482
5277,42227,19468,426,0,106498
5278,40447,28632,426,0,106387
5279,27238,17155,426,1,106437
5280,26737,25452,426,0,106445
5281,12309,42287,426,0,106453
5282,41108,42287,426,0,106454
5283,24290,34244,426,0,106465
5284,36109,25187,426,0,106493
5285,24496,34244,426,0,106497
5286,23539,31741,426,0,106508
5287,35653,6994,427,0,106534
5288,17984,42287,427,0,106543
5289,10202,25452,427,0,106642
5290,14166,34244,427,0,106565
5291,11183,10323,427,0,106584
5292,41280,21556,427,0,106586
5293,35281,31741,427,0,106630
5294,38675,25449,427,0,106631
5295,37084,25277,427,1,106640
5296,22525,42287,427,0,106646
5297,40739,42287,427,0,106656
5298,41693,42287,427,0,106657
5299,11817,10342,427,0,106611
5300,1375,41514,427,0,106600
5301,33140,12542,427,0,106580
5302,24577,34244,427,0,106572
5303,31936,42287,427,0,106654
5304,27722,32523,428,0,106697
5305,29770,38766,428,0,106727
5306,14466,26539,428,0,106798
5307,34597,34264,428,0,106680
5308,41600,42287,428,0,106822
5309,14819,34244,428,0,106809
5310,29887,18802,428,0,106806
5311,31236,26539,428,0,106789
5312,40393,20340,428,0,106787
5313,19026,31535,428,0,106759
5314,226,34264,428,0,106691
5315,41281,25452,428,0,106665
5316,8338,34244,428,0,106690
5317,39568,22540,429,0,106888
5318,26915,21986,429,0,107076
5319,9762,26539,429,0,107015
5320,9706,14964,429,0,106846
5321,24969,34244,429,0,106854
5322,26314,34244,429,0,106860
5323,17636,25097,429,0,106870
5324,21966,34244,429,0,106873
5325,36259,14964,429,0,106931
5326,37200,21740,429,0,106949
5327,11724,14964,429,0,106890
5328,15097,21986,429,0,107079
5329,37203,18802,429,0,106893
5330,20680,38766,429,0,106904
5331,12294,18802,429,0,107072
5332,5721,16224,429,0,107059
5333,22521,38766,429,0,107041
5334,31258,32831,429,0,107040
5335,11836,10099,429,0,107028
5336,38021,18262,429,0,107012
5337,19505,18262,429,0,107011
5338,15875,32831,429,0,107003
5339,6926,18802,429,0,106900
5340,33090,30548,429,0,106996
5341,2123,34244,429,0,106969
5342,1149,37831,429,0,106964
5343,11175,18995,429,0,106956
5344,21740,37200,429,1,106949
5345,41387,14964,429,0,106916
5346,15522,38766,429,0,106914
5347,15540,25097,429,0,106913
5348,33106,23478,429,0,106912
5349,14619,38766,429,0,106910
5350,26333,37831,429,0,106992
5351,23241,34244,429,0,106963
5352,6422,13641,430,0,107193
5353,24080,18262,430,0,107085
5354,37709,10954,430,0,107235
5355,32276,18802,430,0,107216
5356,17785,5796,430,0,107159
5357,17450,28853,430,0,107106
5358,37292,42214,430,0,107097
5359,6644,14964,430,0,107093
5360,10536,14964,430,0,107090
5361,13290,30548,430,0,107089
5362,40599,13641,430,0,107186
5363,28832,41514,430,0,107169
5364,28377,21474,431,0,107457
5365,23565,42287,431,0,107267
5366,15234,10099,431,0,107262
5367,35173,24338,431,0,107490
5368,7538,21096,431,0,107382
5369,15030,25187,431,0,107321
5370,40133,21474,431,0,107463
5371,31741,16350,431,1,107367
5372,40607,42287,431,0,107275
5373,14760,38766,431,0,107422
5374,23962,16163,431,0,107452
5375,4313,24121,431,0,107479
5376,36163,7653,431,0,107459
5377,35377,4532,431,0,107497
5378,1438,10505,431,0,107500
5379,24596,7653,431,0,107368
5380,41822,5796,431,0,107376
5381,34264,5935,431,1,107410
5382,28993,4323,431,1,107263
5383,30867,10342,431,0,107426
5384,39619,10342,431,0,107281
5385,23509,16163,432,0,107590
5386,15958,20966,432,0,107653
5387,6883,16163,432,0,107635
5388,23711,42287,432,0,107526
5389,30172,18802,432,0,107540
5390,41593,14964,432,0,107542
5391,26319,18802,432,0,107543
5392,26184,5796,432,0,107619
5393,30112,10505,432,0,107673
5394,35594,13069,432,0,107554
5395,8800,34244,432,0,107576
5396,3506,34244,432,0,107596
5397,2898,31535,432,0,107618
5398,12689,4532,432,0,107534
5399,42402,10342,432,0,107641
5400,2681,16832,432,0,107663
5401,24619,38129,432,0,107655
5402,8064,42287,433,0,107708
5403,18762,8685,433,0,107769
5404,35052,16163,433,0,107681
5405,31221,41056,433,0,107754
5406,15190,24338,433,0,107826
5407,37977,23541,433,0,107721
5408,24233,1811,433,0,107892
5409,16818,3151,433,1,107830
5410,28270,34244,433,0,107871
5411,29541,10505,433,0,107784
5412,36191,5866,433,0,107886
5413,10008,5135,433,0,107764
5414,19948,1811,433,0,107885
5415,19496,28632,434,0,108067
5416,22096,25449,434,0,107933
5417,4803,11509,434,0,108039
5418,35252,28853,434,0,107984
5419,24115,15770,434,0,108041
5420,7294,1811,434,0,107930
5421,24028,28853,434,0,108037
5422,29399,14183,434,0,108069
5423,36317,13551,434,0,108027
5424,20077,16224,434,0,108059
5425,38506,18251,434,0,108057
5426,13423,27852,434,0,108079
5427,35021,15770,434,0,108052
5428,31611,27852,434,0,107968
5429,4752,13641,434,0,107944
5430,4474,5796,434,0,107937
5431,31430,42287,434,0,108056
5432,25433,42287,434,0,107909
5433,9005,27852,435,0,108094
5434,14107,1886,435,0,108142
5435,2019,10872,435,0,108147
5436,17283,1886,435,0,108156
5437,36748,23191,435,0,108155
5438,33920,17387,435,0,108168
5439,5477,38129,435,0,108107
5440,39353,17858,435,0,108089
5441,33165,38129,435,0,108103
5442,41500,25097,436,0,108226
5443,17408,41724,436,0,108184
5444,23599,22655,436,0,108186
5445,36029,22655,436,0,108230
5446,9020,22655,436,0,108227
5447,26105,1125,437,0,108304
5448,8608,42287,437,0,108266
5449,14457,25097,437,0,108309
5450,41589,10018,437,0,108268
5451,22925,16832,437,0,108280
5452,14293,27939,437,0,108291
5453,6677,4967,437,0,108323
5454,33173,17772,437,0,108313
5455,9175,1478,437,0,108264
5456,33710,11059,438,0,108350
5457,37974,5796,438,0,108399
5458,31245,37451,438,0,108374
5459,26869,9878,438,0,108341
5460,15878,25187,438,0,108334
5461,5761,11509,438,0,108357
5462,16180,11509,438,0,108353
5463,35305,26265,438,0,108329
5464,11991,11509,438,0,108363
5465,33664,17772,439,0,108463
5466,6910,16892,439,0,108507
5467,9199,1037,439,0,108469
5468,25267,38766,439,0,108489
5469,31485,17772,439,0,108497
5470,38240,40386,439,0,108477
5471,21186,12545,439,0,108511
5472,2850,26265,439,0,108461
5473,7741,24338,440,0,108556
5474,42364,42287,440,0,108548
5475,12727,24338,440,0,108535
5476,12776,7799,440,0,108536
5477,37812,14614,440,0,108614
5478,24338,21593,440,1,108533
5479,27932,8903,440,0,108559
5480,31931,18550,440,0,108615
5481,29392,11509,440,0,108593
5482,12229,11509,440,0,108573
5483,10436,11586,440,0,108572
5484,31175,14183,440,0,108562
5485,38901,8903,440,0,108561
5486,21035,36596,441,1,108702
5487,35164,18550,441,0,108617
5488,2943,8917,441,0,108669
5489,6679,18550,441,0,108686
5490,5199,11509,442,0,108850
5491,31782,11509,442,0,108851
5492,28850,11999,442,0,108716
5493,14332,13104,442,0,108877
5494,6674,38129,442,0,108822
5495,19198,11586,442,0,108853
5496,16483,1886,442,0,108830
5497,26673,39215,443,0,108899
5498,4584,8925,443,0,108908
5499,8271,34945,443,0,108909
5500,18943,30913,443,0,108964
5501,20692,27112,443,0,108953
5502,29221,27112,443,0,108943
5503,22971,30913,443,0,108933
5504,33522,21401,443,1,108924
5505,38545,14360,444,1,109041
5506,21573,14555,444,0,109032
5507,23712,27824,444,0,109024
5508,9244,5796,444,0,109023
5509,40917,29385,444,0,109012
5510,16023,17333,444,0,109009
5511,42546,19844,444,0,109002
5512,40093,24257,444,0,109034
5513,18533,4967,444,0,109028
5514,42231,1886,444,0,109021
5515,13140,10984,444,0,109004
5516,15315,17666,445,0,109140
5517,20571,37503,445,0,109080
5518,20621,27112,445,0,109122
5519,2717,35146,445,1,109128
5520,12016,27799,445,0,109102
5521,37693,18550,445,0,109135
5522,22048,6017,445,1,109126
5523,16183,4532,445,0,109086
5524,28471,17666,445,0,109044
5525,13804,40210,446,0,109194
5526,27112,19330,446,1,109172
5527,32684,35813,446,1,109171
5528,34831,29406,446,0,109149
5529,25777,17333,446,0,109196
5530,29742,17333,446,0,109209
5531,1811,11443,446,1,109222
5532,33335,8616,446,0,109170
5533,40091,10505,446,0,109221
5534,333,1555,446,0,109228
5535,21495,25452,447,0,109270
5536,32212,25452,447,0,109263
5537,13257,9409,447,0,109293
5538,41232,11509,447,0,109248
5539,771,12868,447,1,109233
5540,27799,3447,447,1,109284
5541,33581,1886,447,0,109232
5542,41195,14406,448,0,109337
5543,23819,8616,448,0,109340
5544,1349,8708,448,0,109355
5545,4956,1037,448,0,109346
5546,20722,26921,448,0,109364
5547,25988,26921,448,0,109366
5548,33596,38484,449,0,109446
5549,2254,29385,449,0,109395
5550,4878,29385,449,0,109394
5551,34366,36341,449,0,109398
5552,22457,10018,449,0,109416
5553,27599,42287,449,0,109390
5554,708,16832,449,0,109462
5555,488,5796,450,0,110171
5556,35695,2744,450,0,110170
5557,27775,5796,450,0,110177
5558,22595,2744,450,0,109483
5559,4398,1037,450,0,109512
5560,29479,38484,450,0,110191
5561,29759,31849,450,0,110197
5562,37655,5796,450,0,110186
5563,25251,6331,451,0,110212
5564,34300,6331,451,0,110227
5565,40646,11761,451,0,110261
5566,16949,29385,451,0,110220
5567,24703,8685,451,0,110267
5568,11142,26070,452,0,110337
5569,36819,40295,452,1,110381
5570,22846,6863,452,0,110299
5571,42234,38484,452,0,110388
5572,26383,40295,452,1,110383
5573,28562,17165,452,0,110375
5574,15167,26070,452,0,110339
5575,16729,6863,452,0,110304
5576,33423,26070,452,0,110313
5577,10255,6863,452,0,110311
5578,22768,22014,452,0,110310
5579,28683,8685,453,0,110537
5580,35228,8685,453,0,110533
5581,17143,12586,453,1,110454
5582,17088,8685,453,0,110524
5583,6932,4697,453,0,110642
5584,24693,17333,453,0,110424
5585,39514,8685,453,0,110426
5586,25046,22369,453,0,110463
5587,24850,5215,453,0,110466
5588,33408,8685,453,0,110498
5589,31429,8685,453,0,110499
5590,567,29275,453,0,110568
5591,13026,17333,453,0,110573
5592,29073,29275,453,0,110632
5593,34231,8685,453,0,110514
5594,28979,27824,453,0,110406
5595,36732,31350,453,0,110506
5596,38000,38484,453,0,110517
5597,375,22540,453,0,110629
5598,14064,8685,453,0,110500
5599,17633,33997,454,0,110913
5600,31855,38484,454,0,110910
5601,1824,38484,454,0,110899
5602,29547,26964,454,1,110881
5603,25724,17333,454,0,110795
5604,2865,4697,454,0,110660
5605,11872,29275,454,0,110759
5606,14159,17333,454,0,110751
5607,19129,29275,454,0,110745
5608,40296,29275,454,0,110741
5609,14069,29275,454,0,110729
5610,42023,21794,454,0,110706
5611,8468,29275,454,0,110690
5612,4422,29275,454,0,110665
5613,32442,31195,454,0,110664
5614,33668,17333,454,0,110770
5615,42453,38484,454,0,110790
5616,21204,29275,454,0,110724
5617,17165,34633,454,1,110682
5618,2088,4222,454,0,110836
5619,56,1190,454,1,110663
5620,29842,11049,454,1,110739
5621,37367,5796,454,0,110818
5622,29974,10018,454,0,110822
5623,15556,2744,454,0,110844
5624,6581,21685,454,0,110872
5625,448,2744,454,0,110892
5626,21674,38484,454,0,110778
5627,16603,27697,454,0,110914
5628,4706,11523,454,0,110900
5629,791,9444,455,0,110989
5630,32674,23672,455,0,111015
5631,19042,29275,455,0,111041
5632,31623,29492,455,0,111042
5633,33073,29275,455,0,111048
5634,16564,1037,455,0,111066
5635,35673,13807,455,0,111088
5636,41974,9444,455,0,111101
5637,28322,29275,455,0,110968
5638,40892,12545,455,0,110966
5639,27944,29492,455,0,111104
5640,20142,31195,455,0,110978
5641,16529,29275,455,0,110943
5642,24603,24638,455,0,111005
5643,897,17295,455,1,110974
5644,17295,897,455,0,110974
5645,32142,24638,455,0,110992
5646,34403,11497,455,0,111038
5647,8619,41828,455,0,110920
5648,23332,39185,456,1,111302
5649,31825,1037,456,0,111314
5650,21891,29385,456,0,111338
5651,24797,33877,456,0,111365
5652,25939,29385,456,0,111368
5653,12724,8685,456,0,111388
5654,14208,8425,456,0,111391
5655,24015,8425,456,0,111392
5656,4194,6164,456,1,111396
5657,26770,38484,456,0,111270
5658,6164,39509,456,0,111394
5659,31004,13807,456,0,111259
5660,26405,13807,456,0,111264
5661,24062,30913,456,0,111326
5662,6853,10954,456,0,111295
5663,35913,11523,456,0,111267
5664,21250,9409,456,0,111327
5665,10031,11523,456,0,111247
5666,6321,11523,456,0,111234
5667,146,13807,456,0,111118
5668,24158,13807,456,0,111192
5669,7485,13807,457,0,111621
5670,18076,19433,457,0,111616
5671,40583,13807,457,0,111605
5672,23247,15205,457,0,111583
5673,4774,16398,457,0,111579
5674,21614,13807,457,0,111571
5675,42504,1040,457,0,111550
5676,21639,13807,457,0,111544
5677,7666,28641,457,0,111510
5678,25449,16211,457,1,111539
5679,22810,28641,457,0,111503
5680,33754,8425,457,0,111500
5681,5582,38484,457,0,111497
5682,7160,18169,457,0,111480
5683,24343,10118,457,0,111429
5684,40776,27939,457,0,111424
5685,38458,29385,457,0,111420
5686,42441,27939,457,0,111415
5687,8627,2744,457,0,111611
5688,26486,34485,457,0,111511
5689,25608,28641,457,0,111505
5690,36298,18169,457,0,111482
5691,29565,18169,457,0,111625
5692,41424,35283,458,0,111705
5693,16681,22841,458,1,111645
5694,18973,40386,458,0,111648
5695,11062,5280,458,0,111672
5696,3875,13807,458,0,111680
5697,37856,38766,458,0,111655
5698,34259,13807,458,0,111650
5699,21794,9393,458,1,111646
5700,8777,1699,458,1,111662
5701,26425,41197,458,0,111722
5702,31425,9931,458,1,111669
5703,41096,12179,459,0,111753
5704,14857,13807,459,0,111793
5705,34988,36119,459,0,111803
5706,29174,10118,460,0,111869
5707,21249,32369,460,0,111865
5708,39786,29385,460,0,111857
5709,22380,36185,460,0,111895
5710,20387,16632,460,0,111890
5711,24361,1555,460,0,111867
5712,725,12179,460,0,111866
5713,8206,12179,460,0,111863
5714,42141,36185,461,0,111902
5715,39869,36185,461,0,111933
5716,33575,13807,461,0,111938
5717,25515,8851,461,0,111945
5718,2331,2744,461,0,111972
5719,7553,13807,461,0,111983
5720,11727,13807,461,0,111920
5721,36315,27697,461,0,111912
5722,27340,1037,462,0,112055
5723,37652,13807,462,0,112066
5724,5529,18164,462,0,112050
5725,9633,13807,462,0,112002
5726,9343,1037,462,0,112078
5727,28422,38484,462,0,112044
5728,6791,31046,462,0,111994
5729,14679,1037,463,0,112167
5730,41351,13807,463,0,112157
5731,31669,42096,463,0,112148
5732,14213,36185,463,0,112128
5733,27268,14614,463,0,112089
5734,38483,13807,463,0,112088
5735,14614,27268,463,1,112089
5736,42186,27697,463,0,112087
5737,9253,13807,464,0,112238
5738,17760,40304,464,0,112250
5739,7982,17858,464,0,112257
5740,36798,34407,464,0,112270
5741,26733,5215,464,0,112277
5742,21366,13807,464,0,112278
