,src,dst,ts,label,idx
3355,29873,16892,383.0,0.0,100243.0
5979,18771,41469,383.0,0.0,383.0
2546,247,2518,383.0,0.0,100173.0
3345,24664,38698,383.0,0.0,100170.0
3346,3136,38698,383.0,0.0,100175.0
3340,40497,40907,383.0,0.0,100132.0
3341,22876,10872,383.0,0.0,100139.0
3353,34899,36084,383.0,0.0,100229.0
3342,466,38698,383.0,0.0,100157.0
3343,8895,11999,383.0,0.0,100160.0
3344,14988,11999,383.0,0.0,100167.0
2512,9080,37954,384.0,1.0,100311.0
3337,4815,21306,384.0,1.0,100340.0
3368,39337,38698,384.0,0.0,100364.0
5885,33812,35183,384.0,1.0,384.0
3367,34210,4373,384.0,0.0,100357.0
3366,4615,37806,384.0,0.0,100352.0
3361,5067,16892,384.0,0.0,100289.0
3364,26282,38698,384.0,0.0,100323.0
3365,6479,1210,384.0,0.0,100330.0
3375,29050,36084,385.0,0.0,100586.0
3376,1413,11535,385.0,0.0,100594.0
3377,26111,26530,385.0,0.0,100595.0
3379,29319,18159,385.0,0.0,100613.0
5980,20004,37806,385.0,0.0,385.0
3374,36463,18159,385.0,0.0,100584.0
3373,4350,38698,385.0,0.0,100552.0
3378,9383,18159,385.0,0.0,100609.0
3370,26968,37290,385.0,0.0,100532.0
3369,29531,38698,385.0,0.0,100392.0
5982,25193,10954,385.0,0.0,385.0
3371,18988,24979,385.0,1.0,100534.0
5981,24979,18988,385.0,0.0,385.0
3394,4339,26530,386.0,0.0,100772.0
3393,34792,38193,386.0,0.0,100770.0
3391,9995,38193,386.0,0.0,100758.0
3389,1061,26530,386.0,0.0,100705.0
3388,28816,2238,386.0,0.0,100688.0
3387,26813,15663,386.0,0.0,100673.0
3386,11236,38193,386.0,0.0,100671.0
3390,21859,16653,386.0,0.0,100732.0
5987,25725,39840,386.0,0.0,386.0
3385,33843,1690,386.0,0.0,100662.0
5986,30795,41514,386.0,0.0,386.0
5985,14713,15663,386.0,0.0,386.0
5984,20780,28580,386.0,0.0,386.0
3381,35535,22507,386.0,0.0,100640.0
3382,40712,19666,386.0,0.0,100646.0
3383,815,11535,386.0,0.0,100653.0
3384,19343,16653,386.0,0.0,100656.0
3380,29701,4373,386.0,0.0,100631.0
3395,15721,14902,387.0,0.0,100782.0
3396,3062,26530,387.0,0.0,100817.0
3398,2768,20297,387.0,0.0,100839.0
3399,38391,7803,387.0,0.0,100840.0
3401,38975,7803,387.0,0.0,100856.0
3402,40054,7540,387.0,0.0,100861.0
3403,11012,4373,387.0,0.0,100866.0
3404,5122,2238,387.0,0.0,100867.0
3405,7953,7803,387.0,0.0,100872.0
3406,33218,10983,387.0,0.0,100889.0
3407,40317,14186,387.0,0.0,100894.0
3397,37979,37290,387.0,0.0,100820.0
3409,20848,37806,387.0,0.0,100924.0
5988,5564,39599,387.0,0.0,387.0
3408,37160,38698,387.0,0.0,100916.0
5989,2842,7653,387.0,0.0,387.0
3092,7092,7803,387.0,0.0,100891.0
3411,35577,32523,388.0,0.0,100982.0
3410,4348,39972,388.0,0.0,100946.0
3415,34634,22554,388.0,0.0,101137.0
5966,26417,14902,388.0,0.0,388.0
5520,27829,1136,388.0,0.0,388.0
5628,5861,1136,388.0,0.0,388.0
5990,42039,38193,388.0,0.0,388.0
3417,38162,22554,388.0,0.0,101150.0
3416,3164,22554,388.0,0.0,101143.0
3414,21132,32523,388.0,0.0,101116.0
3412,41622,26079,388.0,0.0,100983.0
3418,25792,14902,389.0,0.0,101171.0
3419,6249,3548,389.0,1.0,101177.0
3427,33871,25779,389.0,0.0,101254.0
5993,32612,12594,389.0,0.0,389.0
3428,41180,19666,389.0,0.0,101257.0
3426,35971,25779,389.0,0.0,101240.0
3425,37250,37806,389.0,0.0,101232.0
3424,9766,19666,389.0,0.0,101230.0
3423,3259,40529,389.0,0.0,101229.0
3422,33904,39972,389.0,0.0,101205.0
3421,38032,14186,389.0,0.0,101191.0
3420,6824,14186,389.0,0.0,101189.0
5627,38779,1136,390.0,0.0,390.0
5590,38971,1136,390.0,0.0,390.0
5677,39224,1136,390.0,0.0,390.0
5995,1098,31046,390.0,0.0,390.0
5838,33287,1136,390.0,0.0,390.0
3437,12893,39972,390.0,0.0,101395.0
3436,148,32523,390.0,0.0,101391.0
5994,32137,41514,390.0,0.0,390.0
3434,27391,25779,390.0,0.0,101362.0
3433,19317,19666,390.0,0.0,101314.0
3431,6068,38698,390.0,0.0,101288.0
3432,3209,14902,390.0,0.0,101312.0
3429,12804,37806,390.0,0.0,101259.0
3430,10895,40529,390.0,0.0,101278.0
3442,9538,37806,391.0,0.0,101477.0
3446,30975,41100,391.0,0.0,101551.0
3445,7203,40120,391.0,0.0,101527.0
3447,27728,14902,391.0,0.0,101575.0
3448,2464,14186,391.0,0.0,101576.0
3449,24448,37806,391.0,0.0,101589.0
3444,9618,10984,391.0,0.0,101489.0
3438,23611,14186,391.0,0.0,101423.0
3440,37823,14186,391.0,0.0,101428.0
3441,16523,10984,391.0,0.0,101449.0
5998,14468,10353,391.0,0.0,391.0
5999,7125,10353,391.0,0.0,391.0
3443,21080,19666,391.0,0.0,101488.0
3413,39859,41100,391.0,0.0,101536.0
3454,7798,41100,392.0,0.0,101670.0
3462,34995,37290,392.0,0.0,101796.0
3461,28785,24257,392.0,0.0,101755.0
3460,40270,9683,392.0,1.0,101752.0
3459,36591,40270,392.0,0.0,101751.0
3458,25410,14186,392.0,0.0,101737.0
3457,23504,40270,392.0,0.0,101731.0
3455,38182,40270,392.0,0.0,101714.0
3452,18489,826,392.0,0.0,101631.0
3451,13814,32821,392.0,0.0,101609.0
3450,37870,20297,392.0,0.0,101597.0
6000,22522,11999,392.0,0.0,392.0
3453,3200,37806,392.0,0.0,101634.0
3467,9848,5796,393.0,0.0,101871.0
3466,17012,24257,393.0,0.0,101865.0
3468,2439,37290,393.0,0.0,101888.0
3170,39599,25256,393.0,1.0,101864.0
3464,33367,14902,393.0,0.0,101846.0
3463,36849,14902,393.0,0.0,101831.0
5991,2212,28469,393.0,1.0,393.0
6001,38429,11999,393.0,0.0,393.0
3465,2455,3061,393.0,0.0,101858.0
3469,9630,20297,394.0,0.0,101898.0
3470,24744,40386,394.0,0.0,101901.0
2076,35737,27628,394.0,0.0,102024.0
3471,39106,7908,394.0,0.0,101906.0
3472,7989,24257,394.0,0.0,101913.0
3473,18928,16647,394.0,0.0,101945.0
3474,27167,30423,394.0,0.0,101979.0
6003,28295,31350,395.0,0.0,395.0
3483,30615,2238,395.0,0.0,102100.0
3482,14908,33759,395.0,0.0,102095.0
3481,42436,40529,395.0,0.0,102073.0
3479,9146,10641,395.0,0.0,102064.0
3480,12981,38698,395.0,0.0,102068.0
3478,18442,28840,395.0,0.0,102063.0
3477,38666,7908,395.0,0.0,102058.0
3475,2475,7908,395.0,0.0,102041.0
3476,7320,7908,395.0,0.0,102052.0
3484,3061,22533,396.0,1.0,102129.0
6004,28924,40210,396.0,0.0,396.0
3485,30185,5979,396.0,0.0,102217.0
3486,3493,6890,396.0,0.0,102225.0
3487,19394,5979,396.0,0.0,102260.0
3488,25095,5979,396.0,0.0,102261.0
6005,4921,13536,396.0,0.0,396.0
6006,5802,41100,396.0,0.0,396.0
3495,6591,20297,397.0,0.0,102378.0
3494,20763,25075,397.0,0.0,102370.0
3496,19371,28840,397.0,0.0,102392.0
3492,36356,25075,397.0,0.0,102308.0
3490,38607,28840,397.0,0.0,102297.0
6007,24242,5979,397.0,0.0,397.0
3489,22572,13907,397.0,0.0,102285.0
6008,40331,3888,397.0,0.0,397.0
6009,22105,31350,397.0,0.0,397.0
3493,5675,13397,397.0,0.0,102329.0
3491,21345,28840,397.0,0.0,102303.0
3505,41666,11035,398.0,0.0,102505.0
6011,5954,16259,398.0,0.0,398.0
3507,37003,29532,398.0,0.0,102514.0
3506,25472,14336,398.0,0.0,102511.0
6010,27882,4136,398.0,0.0,398.0
3502,8477,11035,398.0,0.0,102483.0
3497,29167,10984,398.0,0.0,102413.0
3504,7918,27485,398.0,0.0,102502.0
3499,34228,11035,398.0,0.0,102426.0
3503,6531,26449,398.0,1.0,102496.0
3501,19506,11035,398.0,0.0,102481.0
3500,3571,31047,398.0,0.0,102479.0
3510,17958,41308,399.0,0.0,102545.0
3520,7274,41308,399.0,0.0,102605.0
3519,32032,25347,399.0,0.0,102602.0
6012,35677,21425,399.0,0.0,399.0
3509,340,41308,399.0,0.0,102542.0
3517,30093,41308,399.0,0.0,102597.0
3518,974,29024,399.0,0.0,102598.0
3508,39601,41308,399.0,0.0,102533.0
3514,36919,30060,399.0,0.0,102578.0
3513,36509,41308,399.0,0.0,102568.0
3512,9018,7605,399.0,0.0,102565.0
3511,38188,29532,399.0,0.0,102561.0
3515,23646,3888,399.0,0.0,102587.0
3516,36278,12137,399.0,0.0,102595.0
3521,36667,12137,400.0,0.0,102649.0
3522,23197,29886,400.0,0.0,102705.0
3524,3379,17616,400.0,0.0,102732.0
3525,39736,17616,400.0,0.0,102735.0
3526,37267,20297,400.0,0.0,102759.0
3523,9070,26865,400.0,0.0,102713.0
3363,41474,26865,400.0,0.0,102721.0
3538,26680,26865,401.0,0.0,102983.0
6014,29344,5796,401.0,0.0,401.0
6015,11592,25075,401.0,0.0,401.0
3539,21624,5796,401.0,0.0,102990.0
6016,36447,31535,401.0,0.0,401.0
1993,17081,4942,401.0,0.0,102921.0
3456,15711,3888,401.0,0.0,102820.0
3527,12480,29532,401.0,0.0,102767.0
3528,2524,38698,401.0,0.0,102777.0
3529,33574,3888,401.0,0.0,102797.0
6013,8908,35643,401.0,1.0,401.0
3531,41546,24067,401.0,0.0,102825.0
3530,20115,29532,401.0,0.0,102810.0
5871,31201,11535,401.0,0.0,401.0
3532,37126,5796,401.0,0.0,102835.0
3533,36366,10984,401.0,0.0,102838.0
5760,11263,14902,401.0,0.0,401.0
3297,14902,11263,401.0,1.0,102899.0
3534,20318,29024,401.0,0.0,102841.0
3537,39562,5796,401.0,0.0,102914.0
3535,8511,41308,401.0,0.0,102853.0
5614,10309,14902,401.0,0.0,401.0
3536,3460,12137,401.0,0.0,102868.0
5669,28776,14902,401.0,0.0,401.0
5679,3272,14902,401.0,0.0,401.0
6020,15178,25347,402.0,0.0,402.0
6019,20208,25075,402.0,0.0,402.0
6021,14984,29886,402.0,0.0,402.0
6018,41923,41308,402.0,0.0,402.0
3541,5778,32523,402.0,0.0,103005.0
3540,13630,20297,402.0,0.0,103001.0
3542,1356,9739,402.0,1.0,103035.0
3548,8530,20297,402.0,0.0,103119.0
3547,20447,29532,402.0,0.0,103114.0
3543,42292,5796,402.0,0.0,103040.0
3546,41493,5796,402.0,0.0,103108.0
3545,16590,3888,402.0,0.0,103066.0
3544,24292,19876,402.0,0.0,103064.0
3550,23581,38545,402.0,0.0,103150.0
3549,29603,5796,402.0,0.0,103136.0
3556,1993,38698,403.0,0.0,103219.0
3557,18488,17284,403.0,0.0,103249.0
3558,40983,18902,403.0,0.0,103269.0
3559,21620,904,403.0,0.0,103288.0
3555,24607,38444,403.0,0.0,103218.0
3554,30763,25649,403.0,0.0,103205.0
3553,37635,10984,403.0,0.0,103202.0
3552,23018,723,403.0,1.0,103176.0
1122,1793,23018,403.0,0.0,103239.0
6023,27957,42287,403.0,0.0,403.0
3551,22699,20432,403.0,0.0,103169.0
3561,24275,14749,403.0,0.0,103300.0
3560,75,6258,403.0,0.0,103290.0
6022,16012,41514,403.0,0.0,403.0
3573,4078,14749,404.0,0.0,103448.0
3563,8827,29244,404.0,0.0,103317.0
3562,37799,29244,404.0,0.0,103313.0
3565,2468,20297,404.0,0.0,103355.0
6024,9446,7908,404.0,0.0,404.0
3498,40805,11804,404.0,0.0,103391.0
3566,20007,5796,404.0,0.0,103357.0
3567,2808,10984,404.0,0.0,103359.0
3568,5207,17284,404.0,0.0,103377.0
3564,26346,5796,404.0,0.0,103353.0
3570,27230,11153,404.0,0.0,103387.0
3571,36013,5869,404.0,0.0,103399.0
3572,2362,1894,404.0,0.0,103411.0
6026,21409,5869,404.0,0.0,404.0
3569,2498,27657,404.0,0.0,103378.0
3581,34970,12295,405.0,0.0,103516.0
3580,39512,10984,405.0,0.0,103506.0
3575,4124,11804,405.0,0.0,103460.0
3579,16186,10984,405.0,0.0,103486.0
3574,32981,37503,405.0,0.0,103450.0
3582,23184,41308,405.0,0.0,103536.0
3577,39084,38698,405.0,0.0,103480.0
6027,12634,25649,405.0,0.0,405.0
6028,28057,14749,405.0,0.0,405.0
3578,34504,10984,405.0,0.0,103484.0
3591,8894,36511,406.0,0.0,103653.0
6029,30206,25347,406.0,0.0,406.0
3590,22040,10872,406.0,0.0,103646.0
3584,41530,41308,406.0,0.0,103595.0
3585,38549,10872,406.0,0.0,103610.0
3586,5549,31098,406.0,0.0,103616.0
3587,38181,41100,406.0,0.0,103628.0
3588,30009,36511,406.0,0.0,103631.0
3583,12222,1894,406.0,0.0,103550.0
3589,27856,31098,406.0,0.0,103636.0
3601,39760,36511,407.0,0.0,103739.0
2216,28836,41308,407.0,0.0,103658.0
3592,20931,20297,407.0,0.0,103662.0
3593,828,32683,407.0,0.0,103663.0
3594,24601,36511,407.0,0.0,103669.0
3595,22777,36511,407.0,0.0,103694.0
3607,41827,13907,407.0,0.0,103786.0
3606,18622,10549,407.0,0.0,103770.0
3608,16332,10872,407.0,0.0,103797.0
3604,17660,28265,407.0,0.0,103761.0
3603,33673,36511,407.0,0.0,103745.0
3597,7188,28086,407.0,0.0,103716.0
3598,24510,10872,407.0,0.0,103722.0
3602,27141,36511,407.0,0.0,103740.0
3599,27929,11804,407.0,0.0,103735.0
3600,18187,36511,407.0,0.0,103737.0
3605,30598,2945,407.0,0.0,103764.0
3610,38934,5796,408.0,0.0,103908.0
3611,14203,24498,408.0,0.0,103926.0
3612,25778,37084,408.0,0.0,103964.0
3613,22268,20297,408.0,0.0,103972.0
3609,26260,10872,408.0,0.0,103874.0
3614,28075,20297,408.0,0.0,103977.0
5961,24408,36511,408.0,0.0,408.0
6032,20593,25649,408.0,0.0,408.0
6030,28275,10018,408.0,0.0,408.0
6017,12544,11001,408.0,1.0,408.0
3618,26003,36511,409.0,0.0,104039.0
3620,23128,20855,409.0,0.0,104052.0
6033,971,1894,409.0,0.0,409.0
3621,8191,23469,409.0,0.0,104059.0
3622,38491,3865,409.0,0.0,104067.0
3615,40237,32523,409.0,0.0,104004.0
3617,29792,18845,409.0,0.0,104037.0
3623,3791,5215,409.0,0.0,104077.0
3619,24712,23469,409.0,0.0,104042.0
3624,26905,22048,409.0,0.0,104089.0
3616,29747,4942,409.0,0.0,104019.0
3625,15102,14254,409.0,0.0,104092.0
3629,27076,22048,410.0,0.0,104161.0
3628,7404,22048,410.0,0.0,104111.0
3630,35952,22048,410.0,0.0,104162.0
3631,4748,5796,410.0,0.0,104171.0
3632,41063,36215,410.0,1.0,104182.0
6025,12354,42338,410.0,1.0,410.0
6034,35974,27657,410.0,0.0,410.0
6035,8743,28086,410.0,0.0,410.0
3626,36334,5215,410.0,0.0,104104.0
6038,23548,29024,411.0,0.0,411.0
6037,22446,32821,411.0,0.0,411.0
3439,35820,11280,411.0,1.0,104285.0
3633,8416,9878,411.0,0.0,104201.0
3634,7000,13906,411.0,0.0,104221.0
3635,40322,9878,411.0,0.0,104243.0
3636,36063,13906,411.0,0.0,104246.0
3638,28679,32523,411.0,0.0,104265.0
6036,41414,1690,411.0,0.0,411.0
3644,25008,40529,412.0,0.0,104455.0
3646,9824,23469,412.0,0.0,104480.0
3643,20890,5796,412.0,0.0,104449.0
3642,27012,20297,412.0,0.0,104435.0
3645,21112,14254,412.0,0.0,104475.0
3640,40439,19468,412.0,0.0,104424.0
6039,36018,13200,412.0,0.0,412.0
3400,10983,21887,412.0,1.0,104586.0
3639,13048,26388,412.0,0.0,104316.0
3651,29506,19513,412.0,0.0,104582.0
3650,41562,41100,412.0,0.0,104568.0
3641,4791,5796,412.0,0.0,104425.0
3648,591,19513,412.0,0.0,104530.0
3647,40640,14254,412.0,0.0,104517.0
6040,37695,37290,412.0,0.0,412.0
3649,19970,2717,412.0,0.0,104554.0
6041,11737,3888,412.0,0.0,412.0
3664,1830,26388,413.0,0.0,104709.0
3663,20651,21035,413.0,0.0,104680.0
3661,36461,26388,413.0,0.0,104659.0
3660,29509,26388,413.0,0.0,104655.0
3662,8788,26388,413.0,0.0,104661.0
3658,1750,23555,413.0,0.0,104624.0
3657,35674,26388,413.0,0.0,104620.0
3656,21038,23555,413.0,0.0,104611.0
3655,11669,41553,413.0,0.0,104605.0
3654,3680,21035,413.0,0.0,104600.0
3653,29202,19468,413.0,0.0,104596.0
1474,4566,13200,413.0,0.0,104671.0
3674,37893,25982,414.0,0.0,104938.0
3673,35570,16934,414.0,1.0,104932.0
3672,5174,9878,414.0,0.0,104917.0
3670,1700,26539,414.0,0.0,104889.0
3669,28456,26430,414.0,0.0,104885.0
3668,18143,26388,414.0,0.0,104860.0
3671,24851,26539,414.0,0.0,104904.0
3667,20928,24338,414.0,0.0,104829.0
3652,9234,38744,415.0,1.0,105035.0
3676,23665,32523,415.0,0.0,104966.0
3677,10295,5796,415.0,0.0,104977.0
3678,39909,16259,415.0,0.0,104979.0
3679,39098,37317,415.0,0.0,104983.0
3680,40744,35500,415.0,0.0,104993.0
3681,32533,37317,415.0,0.0,104997.0
3682,32119,37317,415.0,0.0,105001.0
3684,5536,19468,415.0,0.0,105025.0
3683,41727,16224,415.0,0.0,105012.0
6044,31181,36820,415.0,0.0,415.0
3685,17539,20287,415.0,0.0,105034.0
3686,438,17623,416.0,0.0,105070.0
3687,41808,26388,416.0,0.0,105071.0
3675,33226,10872,416.0,0.0,105121.0
3688,19111,40529,416.0,0.0,105101.0
6049,38586,16259,416.0,0.0,416.0
6047,29584,23400,416.0,0.0,416.0
3689,11282,24121,416.0,0.0,105102.0
6046,41490,23400,416.0,0.0,416.0
6045,31902,12295,416.0,0.0,416.0
3693,1085,17623,416.0,0.0,105149.0
3692,326,25912,416.0,0.0,105145.0
3691,32898,33781,416.0,0.0,105125.0
3690,30952,21173,416.0,0.0,105117.0
6048,31203,9230,416.0,0.0,416.0
6050,7349,22857,417.0,0.0,417.0
6051,8184,24121,417.0,0.0,417.0
3695,14365,40529,417.0,0.0,105211.0
3696,35332,26704,417.0,0.0,105234.0
3694,25822,24121,417.0,0.0,105208.0
3700,40847,5796,418.0,0.0,105368.0
6056,16411,9230,418.0,0.0,418.0
6055,18406,27628,418.0,0.0,418.0
6053,25870,28086,418.0,0.0,418.0
3697,27607,1693,418.0,0.0,105321.0
3698,37312,3087,418.0,0.0,105325.0
3699,21157,26539,418.0,0.0,105343.0
3705,20501,11377,419.0,0.0,105439.0
3703,6246,36821,419.0,1.0,105404.0
3706,6076,1693,419.0,0.0,105448.0
3708,4893,18802,419.0,0.0,105471.0
3709,3016,22857,419.0,0.0,105486.0
3704,2106,17858,419.0,0.0,105426.0
3707,32683,5775,419.0,1.0,105461.0
3702,37049,12295,419.0,0.0,105399.0
6042,28055,24338,419.0,0.0,419.0
3701,14956,26388,419.0,0.0,105383.0
6058,1259,24338,419.0,0.0,419.0
6057,35770,24338,419.0,0.0,419.0
5996,20027,14476,419.0,1.0,419.0
3715,22169,11896,420.0,0.0,105552.0
3714,40120,31418,420.0,1.0,105534.0
3713,8469,14347,420.0,1.0,105528.0
3712,4942,37998,420.0,1.0,105521.0
3711,41650,5796,420.0,0.0,105517.0
3710,6497,8469,420.0,0.0,105504.0
3716,22262,10238,420.0,0.0,105568.0
6059,31348,26539,420.0,0.0,420.0
6060,14881,34244,420.0,0.0,420.0
3576,41062,30130,420.0,1.0,105531.0
3717,16977,4532,420.0,0.0,105604.0
3722,30567,34945,421.0,0.0,105754.0
3723,31526,112,421.0,0.0,105755.0
3724,33072,34945,421.0,0.0,105760.0
3721,39789,112,421.0,0.0,105753.0
3720,9407,34945,421.0,0.0,105734.0
6065,24927,5135,421.0,0.0,421.0
3718,39127,5135,421.0,0.0,105708.0
6061,27395,5135,421.0,0.0,421.0
6063,9546,37224,421.0,0.0,421.0
6064,31012,25347,421.0,0.0,421.0
3719,6961,112,421.0,0.0,105713.0
3725,2534,112,422.0,0.0,105762.0
3726,6402,5796,422.0,0.0,105773.0
3728,1634,19468,422.0,0.0,105833.0
3729,41704,9058,422.0,0.0,105844.0
3730,29018,12542,422.0,0.0,105853.0
3731,10223,34945,422.0,0.0,105857.0
3732,11201,18802,422.0,0.0,105870.0
3733,17196,26539,422.0,0.0,105883.0
3734,35707,18802,423.0,0.0,105909.0
5644,6660,23991,423.0,0.0,423.0
3735,9279,20966,423.0,0.0,105916.0
5879,1045,20966,423.0,0.0,423.0
3737,21412,34244,423.0,0.0,105970.0
5700,29976,26547,423.0,0.0,423.0
5526,7401,10949,423.0,0.0,423.0
5734,38133,26547,423.0,0.0,423.0
4858,29351,26547,423.0,0.0,423.0
5949,2909,10238,423.0,0.0,423.0
5596,17042,10238,423.0,0.0,423.0
3736,40161,34244,423.0,0.0,105957.0
5974,39079,10949,423.0,0.0,423.0
6066,15092,19468,423.0,0.0,423.0
6067,36041,24085,423.0,0.0,423.0
6068,32520,5869,423.0,0.0,423.0
6070,1334,10238,423.0,0.0,423.0
6071,12570,10238,423.0,0.0,423.0
6072,36552,10238,423.0,0.0,423.0
5588,11347,10238,423.0,0.0,423.0
6073,16718,22073,423.0,0.0,423.0
6074,16842,10238,423.0,0.0,423.0
3738,5112,10238,423.0,0.0,106100.0
3739,33372,10018,423.0,0.0,106131.0
3740,6439,20966,423.0,0.0,106151.0
5660,25938,10238,423.0,0.0,423.0
3741,25741,34244,424.0,0.0,106226.0
3742,15007,5796,424.0,0.0,106252.0
3743,11021,42287,424.0,0.0,106275.0
3745,7085,5135,424.0,0.0,106304.0
6077,17965,21556,424.0,0.0,424.0
3749,10369,5135,425.0,0.0,106332.0
3748,16323,42287,425.0,0.0,106325.0
3750,19561,33515,425.0,0.0,106335.0
3752,41255,42287,425.0,0.0,106355.0
3751,21981,40251,425.0,1.0,106343.0
3747,21765,34244,425.0,0.0,106320.0
3753,19439,28632,425.0,0.0,106378.0
3746,28096,42287,425.0,0.0,106306.0
3596,37224,4090,426.0,1.0,106457.0
3755,34133,36084,426.0,0.0,106431.0
6079,1435,16259,426.0,0.0,426.0
3761,24253,6994,426.0,0.0,106511.0
3759,28047,34244,426.0,0.0,106485.0
3758,10680,36084,426.0,0.0,106449.0
3757,34723,36084,426.0,0.0,106443.0
3756,37758,5135,426.0,0.0,106438.0
3754,18415,31741,426.0,0.0,106391.0
3760,354,25452,426.0,0.0,106501.0
6080,24322,31350,427.0,0.0,427.0
6081,38872,27125,427.0,0.0,427.0
3763,2312,25097,427.0,0.0,106553.0
3767,14841,4532,427.0,0.0,106627.0
3766,27815,25097,427.0,0.0,106579.0
3765,26242,25097,427.0,0.0,106576.0
3762,28493,31741,427.0,0.0,106545.0
3768,8254,42287,427.0,0.0,106655.0
6084,3465,41724,427.0,0.0,427.0
5641,24389,10238,428.0,0.0,428.0
3770,15314,42287,428.0,0.0,106664.0
5894,36258,32523,428.0,0.0,428.0
6086,38683,21556,428.0,0.0,428.0
6087,24635,12542,428.0,0.0,428.0
3769,2453,21986,428.0,0.0,106663.0
3783,39548,34244,428.0,0.0,106840.0
3782,189,34244,428.0,0.0,106831.0
3781,40199,30517,428.0,0.0,106827.0
3779,36414,34244,428.0,0.0,106816.0
3778,26431,31741,428.0,0.0,106811.0
3777,34508,34244,428.0,0.0,106804.0
3773,6944,37831,428.0,0.0,106750.0
3774,2970,37831,428.0,0.0,106761.0
3776,35092,34244,428.0,0.0,106802.0
3771,12226,42287,428.0,0.0,106669.0
3780,16471,34244,428.0,0.0,106821.0
3804,5782,18995,429.0,0.0,107045.0
3805,15751,29094,429.0,0.0,107070.0
6093,12846,14964,429.0,0.0,429.0
6091,32160,26539,429.0,0.0,429.0
3803,25233,34244,429.0,0.0,107039.0
6090,37745,26539,429.0,0.0,429.0
6089,20279,12542,429.0,0.0,429.0
1402,10397,18802,429.0,0.0,106926.0
6092,31449,13069,429.0,0.0,429.0
3802,6057,25187,429.0,0.0,107034.0
3801,9628,17387,429.0,0.0,107033.0
3790,31943,37831,429.0,0.0,106928.0
3784,28365,30517,429.0,0.0,106857.0
3785,37095,42287,429.0,0.0,106862.0
3786,41603,10872,429.0,0.0,106864.0
3787,16031,10872,429.0,0.0,106871.0
3788,13077,25187,429.0,0.0,106915.0
3789,22077,37831,429.0,0.0,106925.0
3791,13637,37831,429.0,0.0,106929.0
2886,16357,19468,429.0,0.0,106881.0
3793,33433,25452,429.0,0.0,106959.0
3794,9565,20340,429.0,0.0,106960.0
3796,30912,34244,429.0,0.0,106977.0
3797,40003,18995,429.0,0.0,106988.0
3798,40728,22540,429.0,0.0,106994.0
3799,11717,18262,429.0,0.0,107000.0
3792,30517,4037,429.0,1.0,106951.0
6094,33373,10342,430.0,0.0,430.0
5983,6905,13641,430.0,0.0,430.0
2073,30060,30717,430.0,1.0,107111.0
3817,20645,42287,430.0,0.0,107254.0
3814,41976,42287,430.0,0.0,107199.0
3806,41495,42214,430.0,0.0,107086.0
3808,11968,34244,430.0,0.0,107124.0
3809,23749,5796,430.0,0.0,107135.0
3810,20354,21986,430.0,0.0,107137.0
3811,9903,30548,430.0,0.0,107140.0
3812,33415,14964,430.0,0.0,107148.0
3813,37809,14964,430.0,0.0,107188.0
3816,28455,6553,430.0,0.0,107214.0
3815,17898,38766,430.0,0.0,107211.0
6099,14484,7653,431.0,0.0,431.0
6098,23422,7653,431.0,0.0,431.0
6097,7555,7803,431.0,0.0,431.0
6096,39939,16163,431.0,0.0,431.0
3821,7883,36540,431.0,0.0,107296.0
3822,18262,2686,431.0,1.0,107306.0
3818,17213,16163,431.0,0.0,107278.0
3820,26594,13069,431.0,0.0,107295.0
3830,30196,36084,431.0,0.0,107508.0
3829,20588,30913,431.0,0.0,107487.0
3828,35485,21474,431.0,0.0,107467.0
3827,41527,21474,431.0,0.0,107458.0
3826,26838,21474,431.0,0.0,107455.0
3825,21963,22607,431.0,1.0,107377.0
3823,31565,13069,431.0,0.0,107318.0
6102,40637,13069,432.0,0.0,432.0
5605,33462,34244,432.0,0.0,432.0
5859,8316,34244,432.0,0.0,432.0
6100,17440,21986,432.0,0.0,432.0
6101,11683,12264,432.0,0.0,432.0
5529,41560,34244,432.0,0.0,432.0
6103,8737,16163,432.0,0.0,432.0
3840,25002,10505,432.0,0.0,107643.0
3839,27282,36540,432.0,0.0,107634.0
3800,13069,40637,432.0,1.0,107626.0
3831,39214,42287,432.0,0.0,107531.0
3832,3659,42287,432.0,0.0,107536.0
3833,41566,42287,432.0,0.0,107549.0
3835,5028,24121,432.0,0.0,107597.0
3836,31494,42287,432.0,0.0,107607.0
3837,40664,10505,432.0,0.0,107611.0
3838,34505,31535,432.0,0.0,107623.0
3841,7702,34785,432.0,0.0,107646.0
3842,15548,24338,432.0,0.0,107662.0
3843,20282,16832,432.0,0.0,107672.0
3849,18389,42287,433.0,0.0,107759.0
3848,11619,1886,433.0,0.0,107751.0
3847,6849,42287,433.0,0.0,107704.0
3851,244,5866,433.0,0.0,107772.0
3845,898,5135,433.0,0.0,107684.0
3850,34097,42287,433.0,0.0,107766.0
1839,37202,25187,433.0,0.0,107696.0
3846,21143,17387,433.0,0.0,107685.0
3852,11594,42287,433.0,0.0,107823.0
3844,33030,42287,433.0,0.0,107683.0
3854,13328,1037,433.0,0.0,107882.0
3855,5866,36191,433.0,1.0,107886.0
6104,13819,24121,433.0,0.0,433.0
6105,32532,7803,433.0,0.0,433.0
6106,14046,5135,433.0,0.0,433.0
3853,12233,38128,433.0,0.0,107836.0
3858,36981,1811,434.0,0.0,107905.0
3807,1102,25947,434.0,1.0,107982.0
