,src,dst,ts,label,idx
1716,8841,5979,396.0,0.0,102235
3433,26591,22814,396.0,0.0,102137
3434,18281,33759,396.0,0.0,102147
5979,30345,37290,396.0,0.0,102245
5978,30474,25649,396.0,0.0,102238
5977,41060,3061,396.0,0.0,102130
3431,35444,40210,396.0,0.0,102127
3432,30423,19431,396.0,1.0,102131
5976,22533,3061,396.0,0.0,102129
3442,39506,10872,397.0,0.0,102275
3443,41673,33759,397.0,0.0,102279
3445,11786,38956,397.0,0.0,102284
3447,17084,25075,397.0,0.0,102362
3448,26652,25075,397.0,0.0,102382
3449,22119,11035,397.0,0.0,102393
3450,2479,11035,397.0,0.0,102394
3451,38538,11035,397.0,0.0,102395
3444,25993,37290,397.0,0.0,102281
3446,36369,13536,397.0,0.0,102305
5980,21122,37806,397.0,0.0,102336
3457,8992,31047,398.0,0.0,102482
3456,32899,21425,398.0,0.0,102477
3459,34415,31047,398.0,0.0,102485
3458,17889,32523,398.0,0.0,102484
3452,25338,13397,398.0,0.0,102412
3453,19208,14221,398.0,0.0,102425
3460,18718,20297,398.0,0.0,102506
3455,32259,31047,398.0,0.0,102455
5984,26449,6531,398.0,0.0,102496
5983,34649,3888,398.0,0.0,102476
5982,24141,13536,398.0,0.0,102474
5981,22836,3888,398.0,0.0,102437
3454,10543,38956,398.0,0.0,102445
3471,39386,3888,399.0,0.0,102586
3470,557,3888,399.0,0.0,102583
3469,29175,7605,399.0,0.0,102559
3468,21871,36753,399.0,0.0,102557
3464,20823,11035,399.0,0.0,102521
3466,17684,18902,399.0,0.0,102529
3463,5776,7605,399.0,0.0,102520
3462,41616,29532,399.0,0.0,102517
3461,11373,29532,399.0,0.0,102515
3467,14336,25886,399.0,1.0,102553
3472,21572,41308,399.0,0.0,102604
3474,20769,29532,399.0,0.0,102625
5985,24870,3888,399.0,0.0,102548
5986,28371,4136,399.0,0.0,102581
5987,9532,9585,399.0,0.0,102596
3473,37808,5796,399.0,0.0,102612
3475,17503,41308,400.0,0.0,102632
5988,14349,1478,400.0,0.0,102672
3486,34847,4942,400.0,0.0,102766
5989,5859,25075,400.0,0.0,102692
5990,12626,3888,400.0,0.0,102696
5991,28923,36464,400.0,0.0,102719
3484,12713,17616,400.0,0.0,102739
3483,270,26865,400.0,0.0,102718
3482,23748,26865,400.0,0.0,102704
3481,25107,40764,400.0,0.0,102684
3480,33054,20233,400.0,0.0,102681
3479,23743,11059,400.0,0.0,102678
3478,17336,33169,400.0,1.0,102662
3477,3109,38698,400.0,0.0,102647
3476,23066,40386,400.0,0.0,102641
5992,7839,31535,400.0,0.0,102736
3485,25120,32523,400.0,0.0,102742
3490,37624,31047,401.0,0.0,102829
3488,26799,40529,401.0,0.0,102776
5993,10769,5796,401.0,0.0,102821
5994,12395,8685,401.0,0.0,102823
5995,6084,15648,401.0,0.0,102839
5996,16021,10954,401.0,0.0,102987
3487,25302,32523,401.0,0.0,102769
3386,11535,23719,401.0,1.0,102855
3489,16437,8171,401.0,0.0,102781
3491,11189,4942,401.0,0.0,102871
3492,16376,4942,401.0,0.0,102872
3493,31681,3888,401.0,0.0,102890
3494,22726,32523,401.0,0.0,102958
3495,42265,4942,401.0,0.0,102968
3496,33356,20297,402.0,0.0,103028
3509,30622,38545,402.0,0.0,103161
3508,40009,35570,402.0,0.0,103159
3507,1749,32523,402.0,0.0,103146
3506,13576,23018,402.0,0.0,103137
3504,48,20297,402.0,0.0,103111
3503,7876,11307,402.0,1.0,103110
3501,19403,10872,402.0,0.0,103061
3500,6251,5796,402.0,0.0,103050
3498,6881,5796,402.0,0.0,103042
3497,854,5796,402.0,0.0,103032
3505,4186,38444,402.0,0.0,103120
3502,16844,23018,402.0,0.0,103101
1834,40716,10670,402.0,1.0,103063
5998,30826,41308,402.0,0.0,103069
5997,12960,25347,402.0,0.0,103058
6000,30906,8171,403.0,0.0,103213
3510,14070,23018,403.0,0.0,103183
3511,10663,23018,403.0,0.0,103189
3512,24123,10984,403.0,0.0,103191
3513,866,38545,403.0,0.0,103197
3514,34625,29024,403.0,0.0,103201
3515,32295,484,403.0,1.0,103210
5999,39589,8171,403.0,0.0,103211
3517,34864,29244,403.0,0.0,103242
3519,1215,14749,403.0,0.0,103292
3518,26573,5796,403.0,0.0,103250
3516,15922,25649,403.0,0.0,103214
3520,26502,904,404.0,0.0,103306
3521,15390,29244,404.0,0.0,103322
3522,13805,20297,404.0,0.0,103329
3523,25593,12544,404.0,0.0,103343
3524,5295,1894,404.0,0.0,103350
3525,2792,40529,404.0,0.0,103370
3526,22046,27657,404.0,0.0,103379
3527,6100,10984,404.0,0.0,103396
3528,10523,10872,405.0,0.0,103464
3529,1055,20994,405.0,0.0,103471
6001,904,9633,405.0,1.0,103507
3534,13462,12295,405.0,0.0,103537
3530,15722,25649,405.0,0.0,103490
3531,58,10872,405.0,0.0,103505
3533,22537,20297,405.0,0.0,103530
3532,20025,12295,405.0,0.0,103527
3540,39225,10872,406.0,0.0,103619
3539,36304,10872,406.0,0.0,103617
3538,11851,11804,406.0,0.0,103611
3537,26506,37224,406.0,0.0,103570
3535,14056,9234,406.0,0.0,103549
3536,37550,10984,406.0,0.0,103560
6009,24319,31535,406.0,0.0,103639
6008,3972,25347,406.0,0.0,103601
6007,1722,38444,406.0,0.0,103592
6006,39250,32744,406.0,0.0,103581
6005,8775,12544,406.0,0.0,103551
6004,41470,12544,406.0,0.0,103543
3549,19296,36511,407.0,0.0,103717
3554,36062,10549,407.0,0.0,103787
3553,38207,2945,407.0,0.0,103765
3552,11804,11170,407.0,1.0,103759
3548,1735,36511,407.0,0.0,103715
3547,3475,36511,407.0,0.0,103712
3546,12310,36511,407.0,0.0,103705
3545,25228,36511,407.0,0.0,103682
6002,32575,37224,407.0,0.0,103701
3543,32848,20297,407.0,0.0,103668
3542,34411,36511,407.0,0.0,103666
3541,7458,13200,407.0,0.0,103661
6012,19274,38444,407.0,0.0,103744
6011,5506,41308,407.0,0.0,103660
6010,37625,6258,407.0,0.0,103655
3551,13336,5796,407.0,0.0,103757
3544,19552,32683,407.0,0.0,103670
3550,12454,10872,407.0,0.0,103718
6019,18307,4026,408.0,0.0,103985
3556,5063,10872,408.0,0.0,103913
6018,11897,4026,408.0,0.0,103984
6017,25471,13907,408.0,0.0,103957
6016,12698,25347,408.0,0.0,103927
6015,40874,41655,408.0,0.0,103909
6014,35103,17284,408.0,0.0,103904
3555,29803,38698,408.0,0.0,103809
3566,7642,24498,408.0,0.0,103965
3567,19953,37084,408.0,0.0,103968
3563,39703,36511,408.0,0.0,103948
3562,33530,36511,408.0,0.0,103945
3561,36333,14406,408.0,0.0,103936
3560,36234,13200,408.0,0.0,103935
3559,12840,10872,408.0,0.0,103933
3558,23635,38698,408.0,0.0,103918
3557,10487,38698,408.0,0.0,103916
3564,1138,13870,408.0,0.0,103958
6020,930,28265,409.0,0.0,104074
3569,13651,23469,409.0,0.0,104060
3570,8148,17284,409.0,0.0,104075
3571,33675,32683,409.0,0.0,104082
3568,8149,11059,409.0,0.0,104041
3574,8379,40529,410.0,0.0,104143
3572,36657,28086,410.0,0.0,104097
6021,2947,24338,410.0,0.0,104105
3575,11131,5796,410.0,0.0,104149
3576,23926,25649,410.0,0.0,104156
3577,5150,13906,410.0,0.0,104179
6023,31280,36119,410.0,0.0,104167
3579,28781,5796,410.0,0.0,104193
3583,21392,23469,411.0,0.0,104269
3582,35985,13906,411.0,0.0,104239
3580,34981,9878,411.0,0.0,104209
6022,15817,1568,411.0,1.0,104263
3581,8415,13053,411.0,1.0,104225
6024,17552,22814,411.0,0.0,104260
3591,13138,2717,412.0,0.0,104580
6025,12987,19801,412.0,0.0,104426
6026,2324,10642,412.0,0.0,104593
3593,29752,21035,412.0,0.0,104583
3592,22434,19513,412.0,0.0,104581
3586,2762,23555,412.0,0.0,104428
3588,36648,5796,412.0,0.0,104546
3587,36985,19513,412.0,0.0,104540
3585,40629,37290,412.0,0.0,104416
3584,25552,20297,412.0,0.0,104302
3590,26053,26388,412.0,0.0,104566
3602,36672,5796,413.0,0.0,104754
6027,18197,30324,413.0,0.0,104699
3603,10967,20297,413.0,0.0,104793
6028,23091,19468,413.0,0.0,104740
3601,25756,24121,413.0,0.0,104729
3596,15935,19513,413.0,0.0,104619
3599,34632,21035,413.0,0.0,104717
3598,18105,41056,413.0,0.0,104682
3597,21857,13870,413.0,0.0,104665
2888,14647,26388,413.0,0.0,104722
3594,454,2717,413.0,0.0,104604
3595,33828,19513,413.0,0.0,104614
3600,24778,24121,413.0,0.0,104721
6030,5356,5869,414.0,0.0,104869
6029,25965,19468,414.0,0.0,104854
6032,26297,9234,414.0,0.0,104901
3612,31727,25982,414.0,0.0,104937
3610,28403,25982,414.0,0.0,104929
3609,41499,41056,414.0,0.0,104927
3608,27746,26539,414.0,0.0,104925
3607,22494,4136,414.0,0.0,104921
3606,26587,26430,414.0,0.0,104903
3605,2888,4065,414.0,1.0,104866
3604,11716,25982,414.0,0.0,104865
3611,25146,25982,414.0,0.0,104930
6033,28936,8685,415.0,0.0,105036
3613,1236,26388,415.0,0.0,104954
3615,533,37317,415.0,0.0,104999
3616,11631,37317,415.0,0.0,105008
3617,16909,37317,415.0,0.0,105022
3618,36075,37317,415.0,0.0,105024
3614,29544,37317,415.0,0.0,104987
3619,35934,5796,415.0,0.0,105031
3620,12869,26388,416.0,0.0,105038
3621,40099,27532,416.0,0.0,105042
6034,20789,25075,416.0,0.0,105046
3623,37288,33781,416.0,0.0,105096
3624,22211,26388,416.0,0.0,105100
3625,24655,9878,416.0,0.0,105134
3626,36688,17623,416.0,0.0,105144
3627,12464,17623,416.0,0.0,105146
3629,3068,19801,417.0,0.0,105189
6035,22236,22073,417.0,0.0,105196
6036,16712,25075,417.0,0.0,105230
3634,24534,10982,417.0,1.0,105236
3636,38160,1693,417.0,0.0,105259
3635,31224,21294,417.0,0.0,105248
3628,22558,34288,417.0,0.0,105181
3633,33256,24121,417.0,0.0,105227
3632,25787,21294,417.0,0.0,105221
3631,609,26388,417.0,0.0,105210
3630,8456,24121,417.0,0.0,105209
6038,26065,28086,418.0,0.0,105295
6039,38963,28086,418.0,0.0,105298
3637,9849,34383,418.0,0.0,105261
3640,13445,3087,418.0,0.0,105341
3639,27628,18406,418.0,1.0,105338
3638,24149,5796,418.0,0.0,105318
3641,33655,26388,418.0,0.0,105354
5956,21306,36802,418.0,0.0,105370
3565,13870,1745,419.0,1.0,105455
5970,10641,36815,419.0,1.0,105451
3644,7644,34383,419.0,0.0,105434
3646,20596,5796,419.0,0.0,105482
3645,28917,18802,419.0,0.0,105445
3643,12119,34383,419.0,0.0,105415
3642,33297,5796,419.0,0.0,105409
3652,1954,16259,420.0,0.0,105541
3651,8465,8469,420.0,0.0,105515
6043,27335,34288,420.0,0.0,105554
6042,31418,40120,420.0,0.0,105534
6041,4366,19046,420.0,0.0,105508
3653,24764,16259,420.0,0.0,105544
1005,11573,2309,420.0,1.0,105567
1333,23055,11573,420.0,1.0,105561
3650,21466,8469,420.0,0.0,105510
3649,19046,4366,420.0,1.0,105508
3648,2605,8469,420.0,0.0,105502
3647,2424,19046,420.0,0.0,105493
1164,15685,2309,420.0,1.0,105563
3654,38814,34244,420.0,0.0,105575
1735,13214,21131,421.0,1.0,105663
6045,232,36119,421.0,0.0,105683
6046,37389,42287,421.0,0.0,105704
3655,40082,18802,421.0,0.0,105612
3656,40343,18802,421.0,0.0,105613
3658,15435,22341,421.0,0.0,105650
3663,19751,34244,421.0,0.0,105719
3662,4234,18802,421.0,0.0,105710
3661,16093,12542,421.0,0.0,105668
3660,4067,5135,421.0,0.0,105657
3659,36678,34244,421.0,0.0,105655
3665,18151,5135,421.0,0.0,105726
3666,37442,18802,421.0,0.0,105729
3667,14843,18802,421.0,0.0,105752
3664,23831,5135,421.0,0.0,105720
6049,11244,34244,422.0,0.0,105832
3675,4016,10872,422.0,0.0,105873
6052,40518,112,422.0,0.0,105872
6051,21898,24121,422.0,0.0,105854
6050,2197,26539,422.0,0.0,105834
3668,17799,18802,422.0,0.0,105785
3669,4159,32684,422.0,0.0,105821
3670,42081,34244,422.0,0.0,105822
3676,34599,34244,422.0,0.0,105879
3672,17275,18802,422.0,0.0,105867
3674,24164,18802,422.0,0.0,105871
6047,26386,5869,422.0,0.0,105786
6048,4331,41553,422.0,0.0,105795
3671,26753,12743,422.0,0.0,105850
5808,2899,10238,423.0,0.0,106094
2979,35399,12542,423.0,0.0,105903
4435,29276,26547,423.0,0.0,106056
3678,18593,18802,423.0,0.0,105908
6053,37630,34244,423.0,0.0,105887
6055,2512,34244,423.0,0.0,106081
6056,39614,10238,423.0,0.0,106118
6060,26286,20966,423.0,0.0,106219
6059,40881,18802,423.0,0.0,106176
3679,31798,34945,423.0,0.0,105918
6057,17282,10238,423.0,0.0,106132
6058,1944,28993,423.0,0.0,106172
5634,17852,10238,423.0,0.0,106066
3681,24783,34244,423.0,0.0,105959
3682,25220,12542,423.0,0.0,106029
3683,27431,12542,423.0,0.0,106038
3684,16932,20966,423.0,0.0,106145
3685,30681,20966,423.0,0.0,106154
3677,25508,12542,423.0,0.0,105906
3686,27334,27238,423.0,0.0,106175
5866,11687,20966,423.0,0.0,106220
5573,35867,10238,423.0,0.0,106093
6061,12828,21556,424.0,0.0,106243
6062,36270,34244,424.0,0.0,106247
6063,17860,52,424.0,0.0,106255
3687,16969,34244,424.0,0.0,106221
3688,12114,11059,424.0,0.0,106227
3689,18923,8708,424.0,0.0,106229
3692,26621,12542,424.0,0.0,106266
3693,16269,12542,424.0,0.0,106267
3695,41444,28632,424.0,0.0,106285
3696,34556,28632,424.0,0.0,106290
3691,1331,25452,424.0,0.0,106263
3697,26519,22341,425.0,0.0,106305
6064,40251,21981,425.0,0.0,106343
3698,31473,20639,425.0,0.0,106321
3700,40764,20257,425.0,1.0,106337
3701,21329,25452,425.0,0.0,106371
3702,29291,34244,425.0,0.0,106372
3703,42072,34244,425.0,0.0,106374
3704,41897,31069,425.0,0.0,106376
3465,21425,40251,425.0,1.0,106345
3714,8436,25187,426.0,0.0,106513
6067,3993,41056,426.0,0.0,106482
6068,42227,19468,426.0,0.0,106498
3705,40447,28632,426.0,0.0,106387
3706,27238,17155,426.0,1.0,106437
3707,26737,25452,426.0,0.0,106445
3708,12309,42287,426.0,0.0,106453
3709,41108,42287,426.0,0.0,106454
3710,24290,34244,426.0,0.0,106465
3711,36109,25187,426.0,0.0,106493
3712,24496,34244,426.0,0.0,106497
3713,23539,31741,426.0,0.0,106508
3715,35653,6994,427.0,0.0,106534
3716,17984,42287,427.0,0.0,106543
3673,10202,25452,427.0,0.0,106642
3717,14166,34244,427.0,0.0,106565
3719,11183,10323,427.0,0.0,106584
3720,41280,21556,427.0,0.0,106586
3721,35281,31741,427.0,0.0,106630
3722,38675,25449,427.0,0.0,106631
3723,37084,25277,427.0,1.0,106640
3725,22525,42287,427.0,0.0,106646
3727,40739,42287,427.0,0.0,106656
3728,41693,42287,427.0,0.0,106657
6072,11817,10342,427.0,0.0,106611
6071,1375,41514,427.0,0.0,106600
6070,33140,12542,427.0,0.0,106580
3718,24577,34244,427.0,0.0,106572
3726,31936,42287,427.0,0.0,106654
6074,27722,32523,428.0,0.0,106697
6075,29770,38766,428.0,0.0,106727
3737,14466,26539,428.0,0.0,106798
3730,34597,34264,428.0,0.0,106680
3740,41600,42287,428.0,0.0,106822
3739,14819,34244,428.0,0.0,106809
3738,29887,18802,428.0,0.0,106806
3736,31236,26539,428.0,0.0,106789
3735,40393,20340,428.0,0.0,106787
3734,19026,31535,428.0,0.0,106759
3733,226,34264,428.0,0.0,106691
3729,41281,25452,428.0,0.0,106665
3732,8338,34244,428.0,0.0,106690
3741,39568,22540,429.0,0.0,106888
3766,26915,21986,429.0,0.0,107076
6085,9762,26539,429.0,0.0,107015
6077,9706,14964,429.0,0.0,106846
6078,24969,34244,429.0,0.0,106854
6079,26314,34244,429.0,0.0,106860
6080,17636,25097,429.0,0.0,106870
6081,21966,34244,429.0,0.0,106873
6082,36259,14964,429.0,0.0,106931
6083,37200,21740,429.0,0.0,106949
3742,11724,14964,429.0,0.0,106890
3767,15097,21986,429.0,0.0,107079
3743,37203,18802,429.0,0.0,106893
3745,20680,38766,429.0,0.0,106904
3765,12294,18802,429.0,0.0,107072
3764,5721,16224,429.0,0.0,107059
3763,22521,38766,429.0,0.0,107041
3762,31258,32831,429.0,0.0,107040
3761,11836,10099,429.0,0.0,107028
3760,38021,18262,429.0,0.0,107012
3759,19505,18262,429.0,0.0,107011
3758,15875,32831,429.0,0.0,107003
3744,6926,18802,429.0,0.0,106900
3757,33090,30548,429.0,0.0,106996
3754,2123,34244,429.0,0.0,106969
3753,1149,37831,429.0,0.0,106964
3752,11175,18995,429.0,0.0,106956
3751,21740,37200,429.0,1.0,106949
3750,41387,14964,429.0,0.0,106916
3749,15522,38766,429.0,0.0,106914
3748,15540,25097,429.0,0.0,106913
3747,33106,23478,429.0,0.0,106912
3746,14619,38766,429.0,0.0,106910
3756,26333,37831,429.0,0.0,106992
6084,23241,34244,429.0,0.0,106963
5828,6422,13641,430.0,0.0,107193
3768,24080,18262,430.0,0.0,107085
6088,37709,10954,430.0,0.0,107235
3776,32276,18802,430.0,0.0,107216
3775,17785,5796,430.0,0.0,107159
3773,17450,28853,430.0,0.0,107106
3772,37292,42214,430.0,0.0,107097
3771,6644,14964,430.0,0.0,107093
3770,10536,14964,430.0,0.0,107090
3769,13290,30548,430.0,0.0,107089
6087,40599,13641,430.0,0.0,107186
6086,28832,41514,430.0,0.0,107169
3788,28377,21474,431.0,0.0,107457
3778,23565,42287,431.0,0.0,107267
3777,15234,10099,431.0,0.0,107262
937,35173,24338,431.0,0.0,107490
6090,7538,21096,431.0,0.0,107382
3781,15030,25187,431.0,0.0,107321
3789,40133,21474,431.0,0.0,107463
3783,31741,16350,431.0,1.0,107367
3779,40607,42287,431.0,0.0,107275
3787,14760,38766,431.0,0.0,107422
6092,23962,16163,431.0,0.0,107452
3790,4313,24121,431.0,0.0,107479
6093,36163,7653,431.0,0.0,107459
3791,35377,4532,431.0,0.0,107497
3792,1438,10505,431.0,0.0,107500
3784,24596,7653,431.0,0.0,107368
3785,41822,5796,431.0,0.0,107376
3786,34264,5935,431.0,1.0,107410
6044,28993,4323,431.0,1.0,107263
6091,30867,10342,431.0,0.0,107426
6089,39619,10342,431.0,0.0,107281
3799,23509,16163,432.0,0.0,107590
3802,15958,20966,432.0,0.0,107653
3801,6883,16163,432.0,0.0,107635
3793,23711,42287,432.0,0.0,107526
3795,30172,18802,432.0,0.0,107540
3796,41593,14964,432.0,0.0,107542
3797,26319,18802,432.0,0.0,107543
3800,26184,5796,432.0,0.0,107619
3803,30112,10505,432.0,0.0,107673
3798,35594,13069,432.0,0.0,107554
5674,8800,34244,432.0,0.0,107576
6094,3506,34244,432.0,0.0,107596
6095,2898,31535,432.0,0.0,107618
3690,12689,4532,432.0,0.0,107534
6096,42402,10342,432.0,0.0,107641
6099,2681,16832,432.0,0.0,107663
6098,24619,38129,432.0,0.0,107655
3805,8064,42287,433.0,0.0,107708
6102,18762,8685,433.0,0.0,107769
3804,35052,16163,433.0,0.0,107681
6101,31221,41056,433.0,0.0,107754
6103,15190,24338,433.0,0.0,107826
3806,37977,23541,433.0,0.0,107721
3811,24233,1811,433.0,0.0,107892
3809,16818,3151,433.0,1.0,107830
6106,28270,34244,433.0,0.0,107871
3808,29541,10505,433.0,0.0,107784
6107,36191,5866,433.0,0.0,107886
3807,10008,5135,433.0,0.0,107764
3810,19948,1811,433.0,0.0,107885
6110,19496,28632,434.0,0.0,108067
6109,22096,25449,434.0,0.0,107933
3822,4803,11509,434.0,0.0,108039
3622,35252,28853,434.0,0.0,107984
3823,24115,15770,434.0,0.0,108041
3814,7294,1811,434.0,0.0,107930
3821,24028,28853,434.0,0.0,108037
3828,29399,14183,434.0,0.0,108069
3819,36317,13551,434.0,0.0,108027
3827,20077,16224,434.0,0.0,108059
3826,38506,18251,434.0,0.0,108057
3829,13423,27852,434.0,0.0,108079
3824,35021,15770,434.0,0.0,108052
3817,31611,27852,434.0,0.0,107968
3816,4752,13641,434.0,0.0,107944
3815,4474,5796,434.0,0.0,107937
3825,31430,42287,434.0,0.0,108056
3812,25433,42287,434.0,0.0,107909
3830,9005,27852,435.0,0.0,108094
3831,14107,1886,435.0,0.0,108142
3832,2019,10872,435.0,0.0,108147
3833,17283,1886,435.0,0.0,108156
6114,36748,23191,435.0,0.0,108155
3834,33920,17387,435.0,0.0,108168
6113,5477,38129,435.0,0.0,108107
6111,39353,17858,435.0,0.0,108089
6112,33165,38129,435.0,0.0,108103
6115,41500,25097,436.0,0.0,108226
3835,17408,41724,436.0,0.0,108184
3836,23599,22655,436.0,0.0,108186
3837,36029,22655,436.0,0.0,108230
6116,9020,22655,436.0,0.0,108227
3841,26105,1125,437.0,0.0,108304
6118,8608,42287,437.0,0.0,108266
6119,14457,25097,437.0,0.0,108309
5850,41589,10018,437.0,0.0,108268
3838,22925,16832,437.0,0.0,108280
3840,14293,27939,437.0,0.0,108291
3843,6677,4967,437.0,0.0,108323
3842,33173,17772,437.0,0.0,108313
6117,9175,1478,437.0,0.0,108264
3846,33710,11059,438.0,0.0,108350
3850,37974,5796,438.0,0.0,108399
6031,31245,37451,438.0,0.0,108374
3794,26869,9878,438.0,0.0,108341
3845,15878,25187,438.0,0.0,108334
3848,5761,11509,438.0,0.0,108357
3847,16180,11509,438.0,0.0,108353
3844,35305,26265,438.0,0.0,108329
3849,11991,11509,438.0,0.0,108363
3852,33664,17772,439.0,0.0,108463
6121,6910,16892,439.0,0.0,108507
3853,9199,1037,439.0,0.0,108469
3854,25267,38766,439.0,0.0,108489
3855,31485,17772,439.0,0.0,108497
2201,38240,40386,439.0,0.0,108477
3856,21186,12545,439.0,0.0,108511
3851,2850,26265,439.0,0.0,108461
6125,7741,24338,440.0,0.0,108556
6124,42364,42287,440.0,0.0,108548
6122,12727,24338,440.0,0.0,108535
3857,12776,7799,440.0,0.0,108536
3864,37812,14614,440.0,0.0,108614
2164,24338,21593,440.0,1.0,108533
3858,27932,8903,440.0,0.0,108559
3865,31931,18550,440.0,0.0,108615
3863,29392,11509,440.0,0.0,108593
3862,12229,11509,440.0,0.0,108573
3861,10436,11586,440.0,0.0,108572
3860,31175,14183,440.0,0.0,108562
3859,38901,8903,440.0,0.0,108561
3869,21035,36596,441.0,1.0,108702
3866,35164,18550,441.0,0.0,108617
3867,2943,8917,441.0,0.0,108669
3868,6679,18550,441.0,0.0,108686
3872,5199,11509,442.0,0.0,108850
3873,31782,11509,442.0,0.0,108851
6126,28850,11999,442.0,0.0,108716
3874,14332,13104,442.0,0.0,108877
6127,6674,38129,442.0,0.0,108822
6128,19198,11586,442.0,0.0,108853
3871,16483,1886,442.0,0.0,108830
6129,26673,39215,443.0,0.0,108899
6130,4584,8925,443.0,0.0,108908
6131,8271,34945,443.0,0.0,108909
0,18943,30913,443.0,0.0,108964
3878,20692,27112,443.0,0.0,108953
3877,29221,27112,443.0,0.0,108943
3876,22971,30913,443.0,0.0,108933
3875,33522,21401,443.0,1.0,108924
3886,38545,14360,444.0,1.0,109041
3885,21573,14555,444.0,0.0,109032
3884,23712,27824,444.0,0.0,109024
3883,9244,5796,444.0,0.0,109023
3881,40917,29385,444.0,0.0,109012
3880,16023,17333,444.0,0.0,109009
3879,42546,19844,444.0,0.0,109002
6135,40093,24257,444.0,0.0,109034
6134,18533,4967,444.0,0.0,109028
6133,42231,1886,444.0,0.0,109021
6132,13140,10984,444.0,0.0,109004
3892,15315,17666,445.0,0.0,109140
5774,20571,37503,445.0,0.0,109080
3890,20621,27112,445.0,0.0,109122
3589,2717,35146,445.0,1.0,109128
3889,12016,27799,445.0,0.0,109102
6137,37693,18550,445.0,0.0,109135
3891,22048,6017,445.0,1.0,109126
3888,16183,4532,445.0,0.0,109086
3887,28471,17666,445.0,0.0,109044
3897,13804,40210,446.0,0.0,109194
3896,27112,19330,446.0,1.0,109172
3895,32684,35813,446.0,1.0,109171
3894,34831,29406,446.0,0.0,109149
3898,25777,17333,446.0,0.0,109196
3899,29742,17333,446.0,0.0,109209
3900,1811,11443,446.0,1.0,109222
6138,33335,8616,446.0,0.0,109170
6139,40091,10505,446.0,0.0,109221
6140,333,1555,446.0,0.0,109228
5801,21495,25452,447.0,0.0,109270
5554,32212,25452,447.0,0.0,109263
3904,13257,9409,447.0,0.0,109293
3902,41232,11509,447.0,0.0,109248
3901,771,12868,447.0,1.0,109233
3903,27799,3447,447.0,1.0,109284
6141,33581,1886,447.0,0.0,109232
6142,41195,14406,448.0,0.0,109337
6143,23819,8616,448.0,0.0,109340
6144,1349,8708,448.0,0.0,109355
3905,4956,1037,448.0,0.0,109346
3906,20722,26921,448.0,0.0,109364
3907,25988,26921,448.0,0.0,109366
3912,33596,38484,449.0,0.0,109446
3910,2254,29385,449.0,0.0,109395
3909,4878,29385,449.0,0.0,109394
3911,34366,36341,449.0,0.0,109398
6145,22457,10018,449.0,0.0,109416
3908,27599,42287,449.0,0.0,109390
6146,708,16832,449.0,0.0,109462
6148,488,5796,450.0,0.0,110171
6147,35695,2744,450.0,0.0,110170
6149,27775,5796,450.0,0.0,110177
3913,22595,2744,450.0,0.0,109483
3915,4398,1037,450.0,0.0,109512
3916,29479,38484,450.0,0.0,110191
3917,29759,31849,450.0,0.0,110197
6150,37655,5796,450.0,0.0,110186
3918,25251,6331,451.0,0.0,110212
3920,34300,6331,451.0,0.0,110227
3921,40646,11761,451.0,0.0,110261
3919,16949,29385,451.0,0.0,110220
6151,24703,8685,451.0,0.0,110267
3928,11142,26070,452.0,0.0,110337
3782,36819,40295,452.0,1.0,110381
3922,22846,6863,452.0,0.0,110299
3933,42234,38484,452.0,0.0,110388
3932,26383,40295,452.0,1.0,110383
3931,28562,17165,452.0,0.0,110375
3929,15167,26070,452.0,0.0,110339
3923,16729,6863,452.0,0.0,110304
3926,33423,26070,452.0,0.0,110313
3925,10255,6863,452.0,0.0,110311
3924,22768,22014,452.0,0.0,110310
3945,28683,8685,453.0,0.0,110537
3944,35228,8685,453.0,0.0,110533
5880,17143,12586,453.0,1.0,110454
3943,17088,8685,453.0,0.0,110524
3949,6932,4697,453.0,0.0,110642
3934,24693,17333,453.0,0.0,110424
3935,39514,8685,453.0,0.0,110426
3937,25046,22369,453.0,0.0,110463
3938,24850,5215,453.0,0.0,110466
3939,33408,8685,453.0,0.0,110498
3940,31429,8685,453.0,0.0,110499
3946,567,29275,453.0,0.0,110568
3947,13026,17333,453.0,0.0,110573
3948,29073,29275,453.0,0.0,110632
3942,34231,8685,453.0,0.0,110514
6153,28979,27824,453.0,0.0,110406
6154,36732,31350,453.0,0.0,110506
6155,38000,38484,453.0,0.0,110517
6157,375,22540,453.0,0.0,110629
3941,14064,8685,453.0,0.0,110500
3968,17633,33997,454.0,0.0,110913
3967,31855,38484,454.0,0.0,110910
3966,1824,38484,454.0,0.0,110899
3965,29547,26964,454.0,1.0,110881
3963,25724,17333,454.0,0.0,110795
3950,2865,4697,454.0,0.0,110660
3960,11872,29275,454.0,0.0,110759
3959,14159,17333,454.0,0.0,110751
3958,19129,29275,454.0,0.0,110745
3957,40296,29275,454.0,0.0,110741
3956,14069,29275,454.0,0.0,110729
3954,42023,21794,454.0,0.0,110706
3953,8468,29275,454.0,0.0,110690
3952,4422,29275,454.0,0.0,110665
3951,32442,31195,454.0,0.0,110664
3961,33668,17333,454.0,0.0,110770
3962,42453,38484,454.0,0.0,110790
3955,21204,29275,454.0,0.0,110724
6152,17165,34633,454.0,1.0,110682
1828,2088,4222,454.0,0.0,110836
6156,56,1190,454.0,1.0,110663
6158,29842,11049,454.0,1.0,110739
