,src,dst,ts,label,idx,edge_label
3848,25520,1300,63981.0,0.0,63980,1
3849,30491,38388,63993.0,0.0,63992,0
3850,20512,20523,63995.0,0.0,63994,0
2084,20439,20523,64001.0,0.0,64000,0
3851,20515,20523,64007.0,0.0,64006,0
3852,20413,20403,64008.0,0.0,64007,1
3855,20518,20523,64061.0,0.0,64060,0
2672,2766,2747,64062.0,0.0,64061,0
3856,20519,20523,64067.0,0.0,64066,0
3857,26095,26085,64077.0,0.0,64076,1
5460,34567,32276,64090.0,0.0,64089,0
3845,12775,12753,64096.0,0.0,64095,1
3858,31416,31414,64100.0,0.0,64099,0
3859,26097,26085,64102.0,0.0,64101,1
5463,36068,12834,64109.0,0.0,64108,1
5462,38787,32276,64110.0,0.0,64109,0
5136,32511,24613,64166.0,0.0,64165,1
3860,25526,1300,64172.0,0.0,64171,1
3861,20415,20403,64174.0,0.0,64173,1
3862,25527,1300,64180.0,0.0,64179,1
5258,34971,8685,64189.0,0.0,64188,1
3863,25530,1300,64196.0,0.0,64195,1
3864,25531,1300,64199.0,0.0,64198,1
3866,20417,20403,64206.0,0.0,64205,1
4811,32400,13074,64222.0,0.0,64221,0
3867,4195,34173,64241.0,0.0,64240,1
3868,20348,20350,64247.0,0.0,64246,1
3869,15809,15810,64272.0,0.0,64271,0
5094,36343,15810,64275.0,0.0,64274,0
5466,37536,23290,64288.0,0.0,64287,1
3871,23642,23648,64295.0,0.0,64294,1
3872,20273,20274,64304.0,0.0,64303,1
3873,11814,35653,64312.0,0.0,64311,0
3874,11815,35653,64327.0,0.0,64326,0
3853,2765,25902,64344.0,0.0,64343,0
3876,20419,20403,64360.0,0.0,64359,1
3877,31987,31962,64367.0,0.0,64366,1
5380,22554,22471,64375.0,0.0,64374,0
3878,11816,35653,64384.0,0.0,64383,0
3880,20423,20403,64411.0,0.0,64410,1
3881,24595,36651,64432.0,1.0,64431,1
5469,38605,31812,64452.0,0.0,64451,1
3882,16864,16876,64460.0,0.0,64459,1
3884,31990,31962,64468.0,0.0,64467,1
3885,25536,1300,64478.0,0.0,64477,1
5471,33344,2747,64484.0,0.0,64483,0
3886,31997,31962,64494.0,0.0,64493,1
3887,7797,7799,64509.0,0.0,64508,1
3888,31865,31834,64519.0,0.0,64518,0
3890,20738,35332,64537.0,0.0,64536,1
3891,2004,2007,64541.0,0.0,64540,1
3892,32003,31962,64542.0,0.0,64541,1
3893,31868,31834,64544.0,0.0,64543,0
3894,25537,1300,64546.0,0.0,64545,1
3895,25578,25582,64551.0,0.0,64550,1
3896,16867,16876,64555.0,0.0,64554,1
3897,31873,31834,64586.0,0.0,64585,0
3898,916,918,64607.0,0.0,64606,0
684,6975,34657,64609.0,1.0,64608,1
3423,13742,13525,64618.0,0.0,64617,0
3899,917,918,64632.0,0.0,64631,0
3889,29734,29733,64637.0,0.0,64636,1
3900,16239,16245,64640.0,0.0,64639,1
3901,29739,29733,64656.0,0.0,64655,1
3903,25541,1300,64679.0,0.0,64678,1
3904,27221,38266,64689.0,0.0,64688,1
3905,25549,1300,64702.0,0.0,64701,1
3906,25552,1300,64721.0,0.0,64720,1
3907,15893,15870,64722.0,0.0,64721,1
5474,37947,1300,64732.0,0.0,64731,1
5475,34863,8233,64733.0,0.0,64732,0
3908,23087,23088,64753.0,0.0,64752,1
3909,17216,17223,64792.0,0.0,64791,1
3911,27228,38266,64858.0,0.0,64857,1
3912,23088,37517,64859.0,1.0,64858,1
3716,30604,127,64861.0,1.0,64860,1
2699,8868,8821,64862.0,0.0,64861,1
3913,15815,15810,64876.0,0.0,64875,0
5477,37951,1300,64882.0,0.0,64881,1
3779,2542,2541,64889.0,0.0,64888,1
3915,12838,12834,64890.0,0.0,64889,1
5478,37046,13174,64897.0,0.0,64896,1
3914,14910,38266,64901.0,0.0,64900,1
3916,27231,38266,64914.0,0.0,64913,1
5472,38266,27232,64920.0,1.0,64919,1
5479,34695,7802,64930.0,0.0,64929,1
3917,14917,14928,64933.0,0.0,64932,1
5480,37047,13174,64940.0,0.0,64939,1
3918,14920,14928,64942.0,0.0,64941,1
3919,14921,14928,64955.0,0.0,64954,1
3920,12111,10526,64959.0,0.0,64958,1
3921,14925,14928,64972.0,0.0,64971,1
3922,25563,1300,64973.0,0.0,64972,1
3923,15790,15788,64977.0,0.0,64976,1
3924,22131,22134,64989.0,0.0,64988,1
3925,25564,1300,64993.0,0.0,64992,1
3926,15796,15788,64996.0,0.0,64995,1
5481,37422,22471,65006.0,0.0,65005,0
3927,15369,15328,65018.0,0.0,65017,1
5482,33171,2023,65025.0,0.0,65024,0
3928,15905,34228,65031.0,1.0,65030,1
3929,31912,31917,65036.0,0.0,65035,1
3930,23093,23094,65041.0,0.0,65040,1
5483,35760,10526,65079.0,0.0,65078,1
3933,3586,3175,65104.0,0.0,65103,1
3934,16872,16876,65110.0,0.0,65109,1
3935,23096,23094,65115.0,0.0,65114,1
3936,25568,1300,65121.0,0.0,65120,1
3937,20065,36841,65151.0,0.0,65150,1
3938,12117,10526,65160.0,0.0,65159,1
3939,16874,16876,65163.0,0.0,65162,1
5486,35762,10526,65174.0,0.0,65173,1
3941,2775,2747,65184.0,0.0,65183,0
5487,14470,8265,65186.0,0.0,65185,1
3942,20073,20068,65192.0,0.0,65191,1
3821,16378,16367,65212.0,0.0,65211,1
3943,16877,16876,65227.0,0.0,65226,1
3944,17221,17223,65231.0,0.0,65230,1
592,2058,2057,65237.0,0.0,65236,0
5484,2008,2007,65243.0,0.0,65242,1
3945,3589,3175,65248.0,0.0,65247,1
5489,36814,18017,65258.0,0.0,65257,0
5490,34864,8233,65267.0,0.0,65266,0
5491,34698,7802,65300.0,0.0,65299,1
3946,12632,10878,65308.0,0.0,65307,1
3947,22133,22134,65313.0,0.0,65312,1
3940,12118,15328,65315.0,0.0,65314,1
3948,20431,20403,65316.0,0.0,65315,1
3949,32022,31962,65327.0,0.0,65326,1
5492,35719,12022,65328.0,0.0,65327,0
3951,2028,2027,65351.0,0.0,65350,0
3952,10480,10474,65360.0,0.0,65359,1
3954,22601,22613,65367.0,0.0,65366,1
5493,38156,26328,65392.0,0.0,65391,0
5494,37678,23648,65393.0,0.0,65392,1
3955,26584,26599,65414.0,0.0,65413,0
5496,38400,30591,65425.0,0.0,65424,0
5473,36463,31812,65439.0,0.0,65438,1
5497,34240,4753,65446.0,0.0,65445,1
3956,29750,29733,65464.0,0.0,65463,1
3957,3000,3018,65495.0,0.0,65494,0
3958,3001,3018,65496.0,0.0,65495,0
3959,3002,3018,65500.0,0.0,65499,0
3960,16659,16672,65533.0,0.0,65532,1
5498,34243,4753,65534.0,0.0,65533,1
3961,16662,16672,65540.0,0.0,65539,1
3962,16668,16672,65552.0,0.0,65551,1
3963,23291,23290,65562.0,0.0,65561,1
3965,20034,20001,65569.0,0.0,65568,1
3966,24598,1576,65582.0,0.0,65581,0
5500,36870,20068,65586.0,0.0,65585,1
5501,36871,20068,65619.0,0.0,65618,1
3967,7842,7861,65625.0,0.0,65624,1
2756,15380,15328,65659.0,0.0,65658,1
3969,3015,3018,65667.0,0.0,65666,0
5502,37633,23553,65668.0,0.0,65667,1
3970,15385,15328,65672.0,0.0,65671,1
3836,20402,20395,65691.0,0.0,65690,1
4879,34660,1300,65706.0,0.0,65705,1
3971,26100,26085,65714.0,0.0,65713,1
4805,33988,1300,65725.0,0.0,65724,1
5000,36253,1300,65730.0,0.0,65729,1
3973,32035,31962,65757.0,0.0,65756,1
3974,3593,3175,65764.0,0.0,65763,1
3975,7847,7861,65773.0,0.0,65772,1
3976,24854,1574,65776.0,0.0,65775,0
27,5774,22471,65779.0,0.0,65778,0
3953,25923,25921,65785.0,0.0,65784,0
3977,17611,17613,65800.0,0.0,65799,1
3978,7848,7861,65821.0,0.0,65820,1
5504,35363,10535,65822.0,0.0,65821,1
5505,38486,31515,65829.0,0.0,65828,1
3979,2806,2747,65845.0,0.0,65844,0
3980,26594,26599,65864.0,0.0,65863,0
3981,13180,13176,65880.0,0.0,65879,1
3982,2811,2747,65883.0,0.0,65882,0
3983,195,194,65884.0,0.0,65883,0
3984,2812,2747,65889.0,0.0,65888,0
5507,36122,13176,65891.0,0.0,65890,1
5397,132,134,65895.0,0.0,65894,0
3986,20078,20068,65900.0,0.0,65899,1
3987,196,194,65903.0,0.0,65902,0
3988,12641,10878,65923.0,0.0,65922,1
3989,26595,26599,65929.0,0.0,65928,0
3990,13890,36190,65932.0,0.0,65931,1
3991,32040,31962,65997.0,0.0,65996,1
3239,26085,1656,66007.0,1.0,66006,1
3992,24603,1576,66008.0,0.0,66007,0
3993,32041,31962,66010.0,0.0,66009,1
3994,16545,16547,66028.0,0.0,66027,1
5506,37833,1574,66032.0,0.0,66031,0
3995,2827,2747,66056.0,0.0,66055,0
3996,11056,11058,66072.0,0.0,66071,1
3997,626,646,66080.0,0.0,66079,1
3998,628,646,66125.0,0.0,66124,1
5508,37835,1574,66128.0,0.0,66127,0
3999,13895,36190,66142.0,0.0,66141,1
4001,17800,17797,66162.0,0.0,66161,1
4002,17802,17797,66168.0,0.0,66167,1
4003,5677,5682,66191.0,0.0,66190,1
5509,37102,17162,66210.0,0.0,66209,1
5510,5674,10878,66222.0,0.0,66221,1
5511,33172,2023,66242.0,0.0,66241,0
4004,20356,20350,66244.0,0.0,66243,1
4007,280,279,66260.0,0.0,66259,1
3823,7802,34701,66272.0,1.0,66271,1
4008,2841,2747,66273.0,0.0,66272,0
4009,635,646,66284.0,0.0,66283,1
5512,33182,2027,66306.0,0.0,66305,0
4010,32056,31962,66316.0,0.0,66315,1
5513,34296,4922,66325.0,0.0,66324,1
5514,35720,12022,66327.0,0.0,66326,0
4011,32059,31962,66332.0,0.0,66331,1
4012,2845,2747,66343.0,0.0,66342,0
4013,2847,2747,66348.0,0.0,66347,0
4014,22136,22134,66381.0,0.0,66380,1
4015,32065,31962,66426.0,0.0,66425,1
4016,21675,21691,66432.0,0.0,66431,1
4018,23609,23607,66446.0,0.0,66445,0
4020,8239,8233,66519.0,0.0,66518,0
4021,21920,198,66536.0,1.0,66535,1
4022,20080,20068,66539.0,0.0,66538,1
5517,198,194,66550.0,0.0,66549,0
4023,9290,9297,66566.0,0.0,66565,0
4024,9291,9297,66577.0,0.0,66576,0
4025,21681,21691,66591.0,0.0,66590,1
4026,21683,21691,66594.0,0.0,66593,1
3137,29486,38065,66601.0,0.0,66600,1
5442,36276,15139,66606.0,0.0,66605,0
4027,21688,21691,66614.0,0.0,66613,1
5451,33321,2540,66627.0,0.0,66626,1
4028,13184,13176,66636.0,0.0,66635,1
4029,497,510,66642.0,0.0,66641,1
4030,22293,37331,66648.0,1.0,66647,1
4031,2861,2747,66656.0,0.0,66655,0
4033,5299,5077,66674.0,0.0,66673,0
5520,38237,1582,66676.0,0.0,66675,0
4034,8482,5410,66685.0,0.0,66684,1
4035,2864,2747,66689.0,0.0,66688,0
4036,725,728,66701.0,0.0,66700,1
4038,9103,9102,66730.0,0.0,66729,1
4039,505,510,66734.0,0.0,66733,1
5522,35763,10526,66739.0,0.0,66738,1
1471,2951,3919,66819.0,0.0,66818,0
4040,507,510,66823.0,0.0,66822,1
5523,37841,1574,66824.0,0.0,66823,0
4041,12558,12549,66825.0,0.0,66824,1
5524,38184,25902,66829.0,0.0,66828,0
3405,2429,13525,66862.0,0.0,66861,0
4042,20281,20274,66869.0,0.0,66868,1
4043,1899,1897,66900.0,0.0,66899,0
4044,17262,36654,66935.0,1.0,66934,1
4046,31279,30869,67000.0,0.0,66999,1
4047,1900,1897,67012.0,0.0,67011,0
4048,2035,2027,67026.0,0.0,67025,0
4049,14441,14456,67045.0,0.0,67044,1
5185,34577,6904,67049.0,0.0,67048,1
4051,3871,3877,67058.0,0.0,67057,1
3931,3585,3175,67061.0,0.0,67060,1
4052,19988,18303,67071.0,0.0,67070,1
5467,37116,1576,67078.0,0.0,67077,0
5527,33184,2027,67080.0,0.0,67079,0
5529,37765,1576,67149.0,0.0,67148,0
4054,511,510,67189.0,0.0,67188,1
4056,14444,14456,67220.0,0.0,67219,1
4057,12781,12753,67225.0,0.0,67224,1
5532,35621,253,67238.0,0.0,67237,1
4058,20685,20694,67244.0,0.0,67243,0
4059,5301,5077,67251.0,0.0,67250,0
4060,20686,20694,67255.0,0.0,67254,0
4061,1126,1121,67277.0,0.0,67276,0
4065,2036,2027,67296.0,0.0,67295,0
3701,24431,34528,67315.0,1.0,67314,1
4066,17614,17613,67330.0,0.0,67329,1
5470,34578,6904,67338.0,0.0,67337,1
4067,22607,22613,67339.0,0.0,67338,1
4068,8892,8821,67349.0,0.0,67348,1
3721,23608,23607,67353.0,0.0,67352,0
2119,772,26778,67354.0,0.0,67353,1
4069,14446,14456,67368.0,0.0,67367,1
4070,14447,14456,67369.0,0.0,67368,1
5533,38279,1584,67405.0,0.0,67404,1
5534,37766,1576,67406.0,0.0,67405,0
5330,32465,31962,67416.0,0.0,67415,1
4071,4794,34264,67456.0,0.0,67455,1
5112,33891,3175,67474.0,0.0,67473,1
4072,27278,1584,67481.0,0.0,67480,1
4073,16349,16354,67486.0,0.0,67485,1
4074,16350,16354,67490.0,0.0,67489,1
4075,3959,3954,67496.0,0.0,67495,0
5537,34012,1577,67498.0,0.0,67497,0
3879,22567,22471,67521.0,0.0,67520,0
4077,512,510,67534.0,0.0,67533,1
4078,14451,14456,67539.0,0.0,67538,1
4079,14452,14456,67541.0,0.0,67540,1
2675,15733,36314,67542.0,1.0,67541,1
4080,3951,3939,67577.0,0.0,67576,0
4081,25620,25625,67588.0,0.0,67587,0
4082,4796,34264,67592.0,0.0,67591,1
3972,16672,36539,67595.0,1.0,67594,1
4083,13235,36133,67600.0,1.0,67599,1
4055,3939,34149,67601.0,0.0,67600,0
5485,34149,3939,67601.0,0.0,67600,0
4084,24831,24829,67627.0,0.0,67626,1
5538,35245,9872,67634.0,0.0,67633,1
4085,11584,11588,67651.0,0.0,67650,1
4086,12466,12465,67659.0,0.0,67658,1
4087,11927,35709,67660.0,0.0,67659,1
4088,11928,35709,67663.0,0.0,67662,1
5516,34024,1577,67667.0,0.0,67666,0
4089,5685,5682,67672.0,0.0,67671,1
4090,22608,22613,67682.0,0.0,67681,1
4005,22134,37317,67704.0,1.0,67703,1
5539,34028,1577,67720.0,0.0,67719,0
4093,30480,30479,67774.0,0.0,67773,0
4094,30483,30479,67783.0,0.0,67782,0
4095,25624,25625,67798.0,0.0,67797,0
4096,12783,12753,67801.0,0.0,67800,1
4097,31389,31390,67806.0,0.0,67805,0
4098,15143,15159,67814.0,0.0,67813,1
5540,34580,6904,67819.0,0.0,67818,1
4099,3961,3954,67821.0,0.0,67820,0
5542,34435,5682,67832.0,0.0,67831,1
4100,11930,35709,67848.0,0.0,67847,1
5543,34870,8233,67852.0,0.0,67851,0
4101,11931,35709,67862.0,0.0,67861,1
5526,37759,1576,67865.0,0.0,67864,0
4102,14457,14460,67867.0,0.0,67866,1
4104,5694,5697,67892.0,0.0,67891,1
4105,3872,3877,67898.0,0.0,67897,1
3146,29506,38065,67909.0,0.0,67908,1
4106,9119,9102,67912.0,0.0,67911,1
4107,5695,5697,67915.0,0.0,67914,1
4108,11934,35709,67917.0,0.0,67916,1
4109,11936,35709,67940.0,0.0,67939,1
4110,9121,9102,67958.0,0.0,67957,1
4111,15701,15389,67960.0,0.0,67959,0
4112,2019,2017,67969.0,0.0,67968,1
4113,31281,30869,68001.0,0.0,68000,1
4114,22611,22613,68011.0,0.0,68010,1
4116,5302,5077,68033.0,0.0,68032,0
4117,20845,33339,68038.0,1.0,68037,1
4118,734,728,68069.0,0.0,68068,1
4119,9125,9102,68078.0,0.0,68077,1
4120,14456,36224,68122.0,1.0,68121,1
4121,21730,21738,68132.0,0.0,68131,0
4122,10982,11016,68141.0,0.0,68140,0
4092,30479,20110,68163.0,0.0,68162,0
5546,36797,18009,68178.0,0.0,68177,1
4124,16354,34136,68189.0,1.0,68188,1
4125,15863,34136,68192.0,1.0,68191,1
5010,34307,5077,68196.0,0.0,68195,0
4126,5407,5403,68221.0,0.0,68220,1
4123,21733,21738,68227.0,0.0,68226,0
5548,37884,24962,68235.0,0.0,68234,1
4127,13839,13838,68240.0,0.0,68239,1
5549,36798,18009,68269.0,0.0,68268,1
4128,9014,35029,68279.0,0.0,68278,0
4129,9015,35029,68280.0,0.0,68279,0
4130,9017,35029,68287.0,0.0,68286,0
4131,16389,16367,68290.0,0.0,68289,1
4132,21735,21738,68298.0,0.0,68297,0
4134,11079,35536,68322.0,0.0,68321,0
5550,33933,3175,68354.0,0.0,68353,1
4136,16106,16113,68360.0,0.0,68359,1
4137,16109,16113,68363.0,0.0,68362,1
4138,13842,13838,68382.0,0.0,68381,1
4139,10492,10497,68384.0,0.0,68383,1
5551,35157,9467,68421.0,0.0,68420,1
4140,27427,38330,68435.0,1.0,68434,1
4141,5637,34430,68436.0,0.0,68435,0
5552,34430,5637,68436.0,0.0,68435,0
4142,8005,34831,68438.0,1.0,68437,1
4143,22647,22642,68448.0,0.0,68447,1
5554,33934,3175,68457.0,0.0,68456,1
4144,17953,17960,68528.0,0.0,68527,0
4145,21642,21648,68562.0,0.0,68561,1
4146,21332,21333,68579.0,0.0,68578,1
4147,16546,16547,68583.0,0.0,68582,1
5556,32714,1277,68588.0,0.0,68587,1
4148,14102,14105,68603.0,0.0,68602,1
4149,20651,20657,68604.0,0.0,68603,1
4150,1128,32676,68605.0,0.0,68604,0
4151,1131,32676,68622.0,0.0,68621,0
5422,34479,5917,68689.0,0.0,68688,1
5557,34365,5403,68703.0,0.0,68702,1
5558,37107,21333,68706.0,0.0,68705,1
4153,3019,3021,68727.0,0.0,68726,0
4154,22650,22642,68748.0,0.0,68747,1
4155,16245,36469,68761.0,1.0,68760,1
4156,26599,38185,68762.0,0.0,68761,0
4157,26428,38174,68763.0,1.0,68762,1
4158,646,32602,68768.0,1.0,68767,1
4159,5989,5993,68776.0,0.0,68775,1
4160,13850,13838,68778.0,0.0,68777,1
5559,32639,728,68782.0,0.0,68781,1
4063,3765,11016,68786.0,0.0,68785,0
5560,34047,1577,68792.0,0.0,68791,0
5531,37009,20702,68794.0,1.0,68793,1
4076,20702,37009,68794.0,0.0,68793,1
4828,32317,20403,68847.0,0.0,68846,1
4993,34424,20403,68851.0,0.0,68850,1
5103,32396,20403,68860.0,0.0,68859,1
5562,34053,1577,68883.0,0.0,68882,0
4161,8260,8233,68898.0,0.0,68897,0
5563,35209,9743,68921.0,0.0,68920,1
4135,10994,11016,68985.0,0.0,68984,0
4163,8263,8233,68986.0,0.0,68985,0
4133,10991,11016,69017.0,0.0,69016,0
4164,284,279,69047.0,0.0,69046,1
4165,17683,929,69073.0,0.0,69072,0
4166,8264,8233,69118.0,0.0,69117,0
5567,34062,1577,69143.0,0.0,69142,0
5568,34587,6904,69180.0,0.0,69179,1
4168,27344,27363,69181.0,0.0,69180,1
4834,33006,20403,69187.0,0.0,69186,1
5555,34064,1577,69191.0,0.0,69190,0
4169,17684,929,69204.0,0.0,69203,0
4170,3608,3175,69209.0,0.0,69208,1
4171,11037,11016,69217.0,0.0,69216,0
4173,8898,8821,69224.0,0.0,69223,1
5570,36740,12642,69245.0,0.0,69244,1
4175,27350,27363,69286.0,0.0,69285,1
4037,9102,9091,69307.0,1.0,69306,1
5521,9091,9102,69307.0,0.0,69306,1
5547,22575,22471,69314.0,0.0,69313,0
5564,38527,31597,69328.0,0.0,69327,0
5519,34048,1577,69329.0,0.0,69328,0
5572,33945,3175,69361.0,0.0,69360,1
4176,9087,9090,69378.0,0.0,69377,1
5569,33944,3175,69385.0,0.0,69384,1
5574,34071,1577,69392.0,0.0,69391,0
5576,33947,3175,69402.0,0.0,69401,1
4177,30289,38358,69405.0,0.0,69404,1
4178,24731,24730,69409.0,0.0,69408,1
4180,30292,38358,69441.0,0.0,69440,1
3736,15142,38358,69448.0,0.0,69447,1
4181,8900,8821,69459.0,0.0,69458,1
5577,37810,24730,69472.0,0.0,69471,1
4174,24730,37810,69472.0,1.0,69471,1
5578,35098,25864,69488.0,0.0,69487,0
4182,9389,9397,69491.0,0.0,69490,1
4183,3762,3764,69527.0,0.0,69526,1
4184,579,578,69538.0,0.0,69537,1
4185,17189,17181,69550.0,0.0,69549,1
4186,25307,25304,69568.0,0.0,69567,0
5579,38528,31597,69573.0,0.0,69572,0
5580,34079,1577,69605.0,0.0,69604,0
4187,3931,3936,69628.0,0.0,69627,1
4188,5416,5411,69631.0,0.0,69630,1
4189,20653,20657,69643.0,0.0,69642,1
4190,27362,27363,69651.0,0.0,69650,1
4191,25321,25304,69654.0,0.0,69653,0
4192,24422,37712,69656.0,0.0,69655,1
4193,25323,25304,69670.0,0.0,69669,0
4194,16882,3642,69678.0,0.0,69677,1
2710,2013,30869,69681.0,0.0,69680,1
4195,9391,9397,69685.0,0.0,69684,1
4196,20655,20657,69693.0,0.0,69692,1
4197,23566,23553,69710.0,0.0,69709,1
4198,21259,12025,69718.0,0.0,69717,1
5262,32910,27363,69732.0,0.0,69731,1
4199,9396,9397,69755.0,0.0,69754,1
4201,25337,25304,69759.0,0.0,69758,0
5585,38080,25936,69772.0,0.0,69771,1
4202,25936,38081,69776.0,1.0,69775,1
4203,19994,19997,69783.0,0.0,69782,1
4205,9397,35100,69825.0,1.0,69824,1
4206,5425,5411,69855.0,0.0,69854,1
5587,10993,1577,69867.0,0.0,69866,0
4207,27372,27363,69871.0,0.0,69870,1
4208,25343,25304,69882.0,0.0,69881,0
4209,16683,16686,69901.0,0.0,69900,1
4210,5442,5411,69912.0,0.0,69911,1
4211,5445,5411,69918.0,0.0,69917,1
4212,9797,9800,69925.0,0.0,69924,0
4213,2154,2166,69928.0,0.0,69927,1
5588,34089,1577,69955.0,0.0,69954,0
4214,22356,22355,69963.0,0.0,69962,1
5589,34092,1577,69973.0,0.0,69972,0
4215,0,2,69980.0,0.0,69979,1
4216,23427,23443,69985.0,0.0,69984,1
4217,31283,30869,69994.0,0.0,69993,1
5590,2846,1577,70000.0,0.0,69999,0
4218,13494,36139,70034.0,0.0,70033,1
4219,2157,2166,70038.0,0.0,70037,1
4220,2158,2166,70045.0,0.0,70044,1
4221,22371,22355,70048.0,0.0,70047,1
4222,22372,22355,70051.0,0.0,70050,1
4224,23429,23443,70065.0,0.0,70064,1
3036,22380,22355,70077.0,0.0,70076,1
4225,22381,22355,70079.0,0.0,70078,1
4226,22389,22355,70097.0,0.0,70096,1
4227,25358,25304,70106.0,0.0,70105,0
4062,2880,25304,70122.0,0.0,70121,0
4228,25361,25304,70123.0,0.0,70122,0
4229,22400,22355,70204.0,0.0,70203,1
4230,22401,22355,70210.0,0.0,70209,1
4231,22403,22355,70219.0,0.0,70218,1
4232,22404,22355,70220.0,0.0,70219,1
4233,13866,13838,70226.0,0.0,70225,1
4234,22406,22355,70228.0,0.0,70227,1
4235,22408,22355,70239.0,0.0,70238,1
4236,2164,2166,70244.0,0.0,70243,1
4237,9874,9872,70251.0,0.0,70250,1
5593,33954,3175,70252.0,0.0,70251,1
4238,13867,13838,70263.0,0.0,70262,1
4239,31284,30869,70303.0,0.0,70302,1
5584,36139,127,70315.0,1.0,70314,1
4241,22417,22355,70356.0,0.0,70355,1
4242,22419,22355,70364.0,0.0,70363,1
4032,719,25304,70371.0,0.0,70370,0
5594,32729,1287,70377.0,0.0,70376,1
4243,25670,20886,70379.0,0.0,70378,1
4244,25671,20886,70386.0,0.0,70385,1
4245,27377,27363,70387.0,0.0,70386,1
4247,9088,9090,70421.0,0.0,70420,1
5595,36831,20001,70423.0,0.0,70422,1
5596,32730,1287,70440.0,0.0,70439,1
5597,32731,1287,70442.0,0.0,70441,1
4248,9192,35089,70451.0,0.0,70450,1
2651,2844,25304,70452.0,0.0,70451,0
4249,22431,22355,70466.0,0.0,70465,1
4250,22434,22355,70469.0,0.0,70468,1
5566,25336,1580,70479.0,0.0,70478,1
4251,3795,1577,70490.0,0.0,70489,0
4252,5504,34402,70506.0,0.0,70505,1
3486,11419,35609,70512.0,1.0,70511,1
4172,27347,27363,70514.0,0.0,70513,1
4167,27342,27363,70515.0,0.0,70514,1
5598,37344,22355,70537.0,0.0,70536,1
4253,23435,23443,70538.0,0.0,70537,1
5591,35089,9196,70564.0,1.0,70563,1
5600,37864,1574,70576.0,0.0,70575,0
5601,34103,1577,70584.0,0.0,70583,0
4254,23437,23443,70596.0,0.0,70595,1
4255,23438,23443,70605.0,0.0,70604,1
5602,36886,20185,70616.0,0.0,70615,1
4256,6054,34500,70620.0,0.0,70619,1
4257,30627,30628,70623.0,0.0,70622,1
4258,22456,22355,70662.0,0.0,70661,1
4259,22622,22613,70683.0,0.0,70682,1
4260,288,279,70714.0,0.0,70713,1
4261,23440,23443,70715.0,0.0,70714,1
4240,25371,25304,70716.0,0.0,70715,0
4262,25381,25304,70732.0,0.0,70731,0
4263,11248,11251,70735.0,0.0,70734,1
4264,6063,34500,70750.0,0.0,70749,1
5581,35281,10216,70764.0,0.0,70763,0
4045,9173,1580,70779.0,0.0,70778,1
4266,6068,34500,70788.0,0.0,70787,1
4267,6069,34500,70789.0,0.0,70788,1
5503,3786,1580,70798.0,0.0,70797,1
4268,6939,6957,70835.0,0.0,70834,1
5606,35080,1580,70836.0,0.0,70835,1
4269,27384,27363,70840.0,0.0,70839,1
5586,11036,1580,70844.0,0.0,70843,1
5607,37175,4645,70854.0,0.0,70853,1
3932,2007,33170,70876.0,1.0,70875,1
4270,2889,2892,70877.0,0.0,70876,1
4271,289,279,70881.0,0.0,70880,1
4272,5612,5614,70903.0,0.0,70902,1
4273,5336,5347,70928.0,0.0,70927,1
5608,34372,5403,70930.0,0.0,70929,1
5609,33963,3641,70932.0,0.0,70931,1
5610,37540,23290,70936.0,0.0,70935,1
4274,24611,1576,70937.0,0.0,70936,0
5530,37232,21705,70938.0,0.0,70937,1
4103,11933,37029,70958.0,0.0,70957,0
4275,5455,5411,70961.0,0.0,70960,1
4276,2225,2227,70967.0,0.0,70966,1
5611,32420,279,70996.0,0.0,70995,1
5612,37449,22642,71015.0,0.0,71014,1
4277,27388,27363,71040.0,0.0,71039,1
4278,5460,5411,71055.0,0.0,71054,1
4279,2890,2892,71062.0,0.0,71061,1
4280,21708,21705,71080.0,0.0,71079,1
4281,22634,22613,71085.0,0.0,71084,1
4282,22635,22613,71104.0,0.0,71103,1
4283,14879,36265,71123.0,0.0,71122,1
4284,14880,36265,71132.0,0.0,71131,1
4285,20881,37029,71137.0,0.0,71136,0
4286,23593,37646,71138.0,0.0,71137,1
4287,14884,36265,71146.0,0.0,71145,1
5528,33346,10878,71157.0,0.0,71156,1
4288,20886,37029,71166.0,1.0,71165,1
5616,32691,1221,71170.0,0.0,71169,1
4289,14887,36265,71180.0,0.0,71179,1
4290,2049,2027,71193.0,0.0,71192,0
4291,11272,11251,71222.0,0.0,71221,1
4292,25395,25304,71247.0,0.0,71246,0
4293,20363,20371,71252.0,0.0,71251,0
4294,11275,11251,71259.0,0.0,71258,1
4295,12867,12869,71272.0,0.0,71271,1
5617,33964,3641,71277.0,0.0,71276,1
4296,25403,25304,71297.0,0.0,71296,0
4297,22466,22355,71313.0,0.0,71312,1
4298,6920,6919,71320.0,0.0,71319,1
4299,5344,5347,71328.0,0.0,71327,1
4300,11281,11251,71334.0,0.0,71333,1
4301,14895,36265,71349.0,0.0,71348,1
4302,25418,25304,71355.0,0.0,71354,0
3950,2782,25304,71369.0,0.0,71368,0
5476,12120,1577,71396.0,0.0,71395,0
4303,13070,13069,71435.0,0.0,71434,1
5249,30869,31257,71448.0,1.0,71447,1
5620,35583,11251,71453.0,0.0,71452,1
4305,25427,25304,71455.0,0.0,71454,0
5394,34326,9872,71466.0,0.0,71465,1
5592,37029,1137,71468.0,0.0,71467,0
