,src,dst,ts,label,idx,edge_label
277,12567,14095,61927.0,0.0,61926,1
3826,14094,14095,61964.0,0.0,61963,1
3827,21118,21125,61978.0,0.0,61977,1
3828,20013,20001,62018.0,0.0,62017,1
3829,31347,31293,62021.0,0.0,62020,1
3830,20016,20001,62045.0,0.0,62044,1
3825,20018,20001,62055.0,0.0,62054,1
3831,5286,5077,62079.0,0.0,62078,0
3522,4650,26983,62122.0,0.0,62121,0
3832,31620,31621,62133.0,0.0,62132,0
3833,20020,20001,62137.0,0.0,62136,1
5413,35335,10400,62187.0,0.0,62186,0
3834,20023,20001,62217.0,0.0,62216,1
3835,21503,6847,62235.0,0.0,62234,0
3836,21505,6847,62244.0,0.0,62243,0
3837,15320,15328,62246.0,0.0,62245,1
3838,31759,17696,62251.0,0.0,62250,1
3839,21632,21633,62254.0,0.0,62253,0
5414,34526,6208,62261.0,0.0,62260,1
3840,12771,12753,62287.0,0.0,62286,1
5415,35336,10400,62301.0,0.0,62300,0
5416,34852,8233,62310.0,0.0,62309,0
2287,30989,30869,62313.0,0.0,62312,1
3841,16617,16612,62323.0,0.0,62322,1
3842,25595,25602,62329.0,0.0,62328,1
3843,8467,5410,62334.0,0.0,62333,1
3845,1463,1464,62342.0,0.0,62341,1
3844,8951,17368,62343.0,0.0,62342,1
5417,36533,16612,62365.0,0.0,62364,1
3846,601,605,62369.0,0.0,62368,1
3281,29662,31834,62375.0,0.0,62374,0
3847,3571,3175,62388.0,0.0,62387,1
3848,31840,31834,62407.0,0.0,62406,0
3849,31841,31834,62410.0,0.0,62409,0
5420,37651,23607,62412.0,0.0,62411,0
3850,25598,25602,62413.0,0.0,62412,1
5421,37035,13174,62425.0,0.0,62424,1
5422,33260,2057,62442.0,0.0,62441,0
3851,15323,15328,62450.0,0.0,62449,1
3852,15325,15328,62463.0,0.0,62462,1
5334,8007,8009,62465.0,1.0,62464,1
3853,8009,8007,62465.0,0.0,62464,1
3854,31777,31776,62479.0,0.0,62478,1
5418,36861,20068,62516.0,0.0,62515,1
5423,36865,20068,62527.0,0.0,62526,1
3855,13082,13074,62566.0,0.0,62565,0
3856,13084,13074,62568.0,0.0,62567,0
3857,13087,13074,62572.0,0.0,62571,0
3858,5350,5366,62583.0,0.0,62582,1
3859,31845,31834,62586.0,0.0,62585,0
3860,23703,8749,62589.0,0.0,62588,0
3861,5355,5366,62590.0,0.0,62589,1
3862,5356,5366,62595.0,0.0,62594,1
3863,5364,5366,62607.0,0.0,62606,1
3864,26456,3294,62608.0,0.0,62607,0
3865,2277,33295,62622.0,1.0,62621,1
5424,35718,12022,62640.0,0.0,62639,0
3867,30622,38417,62649.0,1.0,62648,1
3868,20471,20472,62650.0,0.0,62649,1
3869,31760,17696,62664.0,0.0,62663,1
3870,15329,15328,62695.0,0.0,62694,1
5425,34856,8233,62699.0,0.0,62698,0
3871,13100,13074,62702.0,0.0,62701,0
3748,6855,13174,62706.0,0.0,62705,1
3872,3576,3175,62707.0,0.0,62706,1
3873,13104,13074,62720.0,0.0,62719,0
3874,13108,13074,62738.0,0.0,62737,0
3876,8469,5410,62770.0,0.0,62769,1
3877,13110,13074,62799.0,0.0,62798,0
3878,20025,20001,62812.0,0.0,62811,1
3879,13113,13074,62828.0,0.0,62827,0
3880,13114,13074,62829.0,0.0,62828,0
3881,22258,22260,62834.0,0.0,62833,1
3882,3578,3175,62856.0,0.0,62855,1
3883,13131,13074,62857.0,0.0,62856,0
3884,25858,25864,62873.0,0.0,62872,0
3885,31502,31504,62904.0,0.0,62903,0
3886,2543,2540,62907.0,0.0,62906,1
5429,33311,2540,62917.0,0.0,62916,1
5430,36668,17368,62940.0,0.0,62939,1
3887,13139,13074,62943.0,0.0,62942,0
3888,13142,13074,62965.0,0.0,62964,0
5431,38609,31834,62973.0,0.0,62972,0
3866,13089,13074,62998.0,0.0,62997,0
3890,25491,1300,63016.0,0.0,63015,1
5320,34557,6847,63021.0,0.0,63020,0
3891,2551,2540,63028.0,0.0,63027,1
3892,20029,20001,63042.0,0.0,63041,1
3893,12773,12753,63050.0,0.0,63049,1
3894,2749,2747,63055.0,0.0,63054,0
5432,13081,9837,63056.0,0.0,63055,1
3895,23155,37524,63057.0,0.0,63056,0
5383,36857,32276,63070.0,0.0,63069,0
3897,99,102,63089.0,0.0,63088,1
3898,13146,13074,63090.0,0.0,63089,0
3899,15345,15328,63100.0,0.0,63099,1
3900,15346,15328,63101.0,0.0,63100,1
3901,15350,15328,63116.0,0.0,63115,1
3903,23618,23611,63123.0,0.0,63122,1
5406,20950,13174,63140.0,0.0,63139,1
3904,25493,1300,63147.0,0.0,63146,1
3905,24742,24746,63190.0,0.0,63189,1
3906,2556,2540,63194.0,0.0,63193,1
3907,25861,25864,63202.0,0.0,63201,0
5433,37932,1300,63203.0,0.0,63202,1
3908,9841,9837,63207.0,0.0,63206,1
5434,37933,1300,63211.0,0.0,63210,1
3909,21509,6847,63222.0,0.0,63221,0
3816,21501,6847,63224.0,0.0,63223,0
3910,15891,15870,63225.0,0.0,63224,1
3702,21442,6847,63246.0,0.0,63245,0
5435,34295,4922,63257.0,0.0,63256,1
3911,9842,9837,63258.0,0.0,63257,1
5436,37934,1300,63267.0,0.0,63266,1
3912,30547,36824,63268.0,1.0,63267,1
3913,25499,1300,63272.0,0.0,63271,1
3824,17368,17372,63273.0,1.0,63272,1
3914,15354,15328,63279.0,0.0,63278,1
5437,32301,102,63288.0,0.0,63287,1
3916,25500,1300,63294.0,0.0,63293,1
3917,25503,1300,63312.0,0.0,63311,1
3918,20393,20395,63315.0,0.0,63314,1
5439,37936,1300,63319.0,0.0,63318,1
3919,9845,9837,63324.0,0.0,63323,1
3920,16374,16367,63343.0,0.0,63342,1
3921,25863,25864,63351.0,0.0,63350,0
5441,36398,15870,63376.0,0.0,63375,1
3922,20394,20395,63398.0,0.0,63397,1
3923,3581,3175,63401.0,0.0,63400,1
5442,36066,12834,63434.0,0.0,63433,1
718,8665,34657,63446.0,1.0,63445,1
5443,38480,31515,63447.0,0.0,63446,1
4948,32407,18022,63451.0,0.0,63450,1
3924,9849,9837,63462.0,0.0,63461,1
4882,33039,8676,63468.0,0.0,63467,1
4972,32575,8676,63501.0,0.0,63500,1
4930,33211,6975,63508.0,0.0,63507,1
4974,34409,8676,63517.0,0.0,63516,1
3925,31854,31834,63522.0,0.0,63521,0
4875,33020,6975,63524.0,0.0,63523,1
5444,34670,6975,63574.0,0.0,63573,1
5165,34676,6975,63602.0,0.0,63601,1
5445,34682,6975,63619.0,0.0,63618,1
3021,28774,38065,63686.0,0.0,63685,1
5205,36490,16367,63693.0,0.0,63692,1
3926,31860,31834,63704.0,0.0,63703,0
3927,25513,1300,63722.0,0.0,63721,1
3797,22558,22471,63738.0,0.0,63737,0
3928,20408,20403,63743.0,0.0,63742,1
5447,36544,16679,63751.0,0.0,63750,1
3929,9857,9837,63794.0,0.0,63793,1
5228,33144,25901,63796.0,0.0,63795,0
5449,37942,1300,63812.0,0.0,63811,1
3930,20503,20523,63814.0,0.0,63813,0
3931,20504,20523,63834.0,0.0,63833,0
3932,23338,37560,63880.0,0.0,63879,1
3934,20507,20523,63893.0,0.0,63892,0
1894,3023,21920,63902.0,0.0,63901,1
3935,23339,37560,63918.0,0.0,63917,1
3936,31967,31962,63921.0,0.0,63920,1
5450,37697,8749,63927.0,0.0,63926,0
5448,9858,9837,63939.0,0.0,63938,1
3937,31968,31962,63941.0,0.0,63940,1
5446,33315,2540,63942.0,0.0,63941,1
3902,20072,1576,63945.0,0.0,63944,0
3938,12461,32892,63951.0,1.0,63950,1
3939,20508,20523,63957.0,0.0,63956,0
3940,20509,20523,63958.0,0.0,63957,0
3941,20511,20523,63970.0,0.0,63969,0
3942,23343,37560,63994.0,0.0,63993,1
3943,20516,20523,64021.0,0.0,64020,0
3944,23636,23648,64038.0,0.0,64037,1
3945,23345,37560,64040.0,0.0,64039,1
3946,31980,31962,64091.0,0.0,64090,1
3947,31981,31962,64131.0,0.0,64130,1
3949,25525,1300,64159.0,0.0,64158,1
5451,38751,32253,64163.0,0.0,64162,1
3950,25529,1300,64182.0,0.0,64181,1
1999,16145,16147,64208.0,0.0,64207,1
2838,15546,1300,64220.0,0.0,64219,1
3951,31983,31962,64273.0,0.0,64272,1
5453,38482,31515,64278.0,0.0,64277,1
3952,31984,31962,64280.0,0.0,64279,1
5454,38612,31834,64294.0,0.0,64293,0
3953,25533,1300,64313.0,0.0,64312,1
5455,37945,1300,64315.0,0.0,64314,1
3954,31811,31812,64339.0,0.0,64338,1
3955,20275,20274,64348.0,0.0,64347,1
3956,16680,16679,64365.0,0.0,64364,1
3784,10437,1300,64388.0,0.0,64387,1
3957,31862,31834,64394.0,0.0,64393,0
5457,34693,7802,64408.0,0.0,64407,1
3958,20967,13174,64410.0,0.0,64409,1
5458,38590,15618,64418.0,0.0,64417,1
3959,4198,34173,64483.0,0.0,64482,1
3960,11821,35653,64485.0,0.0,64484,0
3961,15137,36276,64529.0,0.0,64528,0
3962,25575,25582,64534.0,0.0,64533,1
3963,31866,31834,64540.0,0.0,64539,0
3964,25577,25582,64547.0,0.0,64546,1
3965,12101,10526,64549.0,0.0,64548,1
3966,15811,15810,64556.0,0.0,64555,0
5460,36546,16679,64559.0,0.0,64558,1
3967,31870,31834,64563.0,0.0,64562,0
5461,36548,16679,64564.0,0.0,64563,1
3968,32004,31962,64575.0,0.0,64574,1
3969,15812,15810,64578.0,0.0,64577,0
3970,27214,38266,64592.0,0.0,64591,1
3971,20278,20274,64601.0,0.0,64600,1
5426,33309,13176,64613.0,0.0,64612,1
5463,38340,29733,64626.0,0.0,64625,1
3972,29740,29733,64659.0,0.0,64658,1
5464,35756,10526,64665.0,0.0,64664,1
5465,35234,9837,64678.0,0.0,64677,1
3973,25542,1300,64680.0,0.0,64679,1
3974,25543,1300,64681.0,0.0,64680,1
3975,15363,15328,64683.0,0.0,64682,1
3976,25579,25582,64691.0,0.0,64690,1
2983,2770,2747,64700.0,0.0,64699,0
3977,25550,1300,64705.0,0.0,64704,1
3978,23086,23088,64715.0,0.0,64714,1
3979,20522,20523,64716.0,0.0,64715,0
3980,25556,1300,64764.0,0.0,64763,1
3176,17255,32299,64767.0,1.0,64766,1
5466,36910,20274,64768.0,0.0,64767,1
5467,35235,9837,64824.0,0.0,64823,1
668,2006,2007,64834.0,0.0,64833,1
5468,37517,23088,64859.0,0.0,64858,1
3981,5465,5466,64881.0,0.0,64880,1
3982,27229,38266,64883.0,0.0,64882,1
3983,25560,1300,64887.0,0.0,64886,1
5469,28477,1300,64888.0,0.0,64887,1
3984,27230,38266,64894.0,0.0,64893,1
3985,25561,1300,64896.0,0.0,64895,1
3986,23090,23094,64904.0,0.0,64903,1
3987,23091,23094,64918.0,0.0,64917,1
3988,15789,15788,64928.0,0.0,64927,1
5470,38398,30591,64936.0,0.0,64935,0
3989,14919,14928,64937.0,0.0,64936,1
3990,13886,36190,64961.0,0.0,64960,1
3991,15792,15788,64983.0,0.0,64982,1
3992,15793,15788,64985.0,0.0,64984,1
3994,23092,23094,65004.0,0.0,65003,1
3993,12778,12753,65005.0,0.0,65004,1
3995,20975,13174,65017.0,0.0,65016,1
3996,16869,16876,65022.0,0.0,65021,1
3997,20719,34690,65030.0,1.0,65029,1
3998,13888,36190,65045.0,0.0,65044,1
3999,20400,20395,65048.0,0.0,65047,1
4002,105,102,65131.0,0.0,65130,1
5419,102,105,65131.0,1.0,65130,1
5471,35362,10535,65140.0,0.0,65139,1
4004,10477,10474,65166.0,0.0,65165,1
4005,16875,16876,65176.0,0.0,65175,1
4006,32013,31962,65178.0,0.0,65177,1
4007,32015,31962,65196.0,0.0,65195,1
4008,12119,10526,65199.0,0.0,65198,1
5473,38468,1912,65200.0,0.0,65199,1
4009,15374,15328,65214.0,0.0,65213,1
4010,17220,17223,65229.0,0.0,65228,1
4011,20976,13174,65239.0,0.0,65238,1
4012,22132,22134,65270.0,0.0,65269,1
4013,22264,22260,65277.0,0.0,65276,1
4014,32019,31962,65294.0,0.0,65293,1
4015,32020,31962,65301.0,0.0,65300,1
4016,26582,26599,65320.0,0.0,65319,0
4017,32023,31962,65344.0,0.0,65343,1
5474,36266,14928,65350.0,0.0,65349,1
4018,14928,36266,65350.0,1.0,65349,1
4019,15695,15389,65374.0,0.0,65373,0
5475,34265,4823,65388.0,0.0,65387,1
4020,20353,20350,65390.0,0.0,65389,1
4021,25581,25582,65398.0,0.0,65397,1
4022,3591,3175,65412.0,0.0,65411,1
4023,26425,26428,65421.0,0.0,65420,1
4001,23094,34147,65434.0,1.0,65433,1
4025,2998,3018,65493.0,0.0,65492,0
4026,3003,3018,65505.0,0.0,65504,0
3767,3008,3018,65516.0,0.0,65515,0
4027,3010,3018,65529.0,0.0,65528,0
4028,16658,16672,65532.0,0.0,65531,1
4029,16666,16672,65549.0,0.0,65548,1
4032,13819,13525,65581.0,0.0,65580,0
4033,15376,15328,65593.0,0.0,65592,1
4034,31278,30869,65598.0,0.0,65597,1
4035,3014,3018,65611.0,0.0,65610,0
4036,20355,20350,65654.0,0.0,65653,1
4037,15381,15328,65660.0,0.0,65659,1
4038,26592,26599,65677.0,0.0,65676,0
4039,3017,3018,65697.0,0.0,65696,0
5477,38628,31962,65703.0,0.0,65702,1
5478,36816,18017,65704.0,0.0,65703,0
4040,21562,21558,65767.0,0.0,65766,0
5438,37935,1300,65772.0,0.0,65771,1
4041,2801,2747,65774.0,0.0,65773,0
5479,37537,23290,65778.0,0.0,65777,1
4042,2803,2747,65781.0,0.0,65780,0
4043,3595,3175,65792.0,0.0,65791,1
5481,38277,1584,65820.0,0.0,65819,1
5482,34700,7802,65823.0,0.0,65822,1
2687,3477,35988,65855.0,0.0,65854,0
5483,37169,21558,65857.0,0.0,65856,0
4047,2808,2747,65874.0,0.0,65873,0
4044,13178,13176,65909.0,0.0,65908,1
5486,36124,13176,65925.0,0.0,65924,1
4049,26596,26599,65961.0,0.0,65960,0
4050,32038,31962,65984.0,0.0,65983,1
4051,2030,2027,65998.0,0.0,65997,0
4052,26101,26085,66006.0,0.0,66005,1
4053,2824,2747,66027.0,0.0,66026,0
4054,7856,7861,66033.0,0.0,66032,1
4055,2829,2747,66064.0,0.0,66063,0
4056,2830,2747,66066.0,0.0,66065,0
4057,32044,31962,66075.0,0.0,66074,1
5490,34386,5411,66077.0,0.0,66076,1
5041,32559,13074,66106.0,0.0,66105,0
4058,5298,5077,66114.0,0.0,66113,0
3765,17799,17797,66157.0,0.0,66156,1
4059,17801,17797,66163.0,0.0,66162,1
5492,36517,2837,66221.0,0.0,66220,1
4062,32053,31962,66288.0,0.0,66287,1
4063,3018,33380,66301.0,0.0,66300,0
4064,32061,31962,66336.0,0.0,66335,1
4065,32062,31962,66337.0,0.0,66336,1
5494,37908,15818,66347.0,0.0,66346,1
5495,36940,20395,66359.0,0.0,66358,1
4066,3596,3175,66360.0,0.0,66359,1
4068,21673,21691,66376.0,0.0,66375,1
4069,641,646,66385.0,0.0,66384,1
4070,2853,2747,66410.0,0.0,66409,0
5493,36457,16132,66418.0,0.0,66417,1
2300,2855,2747,66421.0,0.0,66420,0
4072,20434,20403,66423.0,0.0,66422,1
4074,5400,5403,66444.0,0.0,66443,1
2663,2856,2747,66461.0,0.0,66460,0
4075,24881,1574,66470.0,0.0,66469,0
4076,12550,12549,66486.0,0.0,66485,1
4077,7860,7861,66489.0,0.0,66488,1
4078,642,646,66504.0,0.0,66503,1
4079,12556,12549,66512.0,0.0,66511,1
4080,8240,8233,66531.0,0.0,66530,0
5497,33174,2023,66560.0,0.0,66559,0
4081,20082,20068,66561.0,0.0,66560,1
4082,21679,21691,66573.0,0.0,66572,1
4084,9292,9297,66585.0,0.0,66584,0
5499,34442,5699,66587.0,0.0,66586,1
4083,9099,9102,66588.0,0.0,66587,1
4085,9101,9102,66625.0,0.0,66624,1
4086,2033,2027,66641.0,0.0,66640,0
4087,9294,9297,66653.0,0.0,66652,0
2012,500,510,66662.0,0.0,66661,1
4088,2018,2017,66679.0,0.0,66678,1
4089,724,728,66699.0,0.0,66698,1
5500,38488,31515,66723.0,0.0,66722,1
4090,11069,11063,66742.0,0.0,66741,1
5391,38232,1582,66755.0,0.0,66754,0
4091,32071,31962,66772.0,0.0,66771,1
4092,3908,3919,66785.0,0.0,66784,0
4094,24885,1574,66820.0,0.0,66819,0
5504,37843,1574,66874.0,0.0,66873,0
4095,2867,2747,66890.0,0.0,66889,0
4096,2875,2747,66949.0,0.0,66948,0
4097,24887,1574,66964.0,0.0,66963,0
4098,2876,2747,66967.0,0.0,66966,0
4099,3915,3919,66995.0,0.0,66994,0
4100,3938,3939,67001.0,0.0,67000,0
5510,32074,31962,67023.0,0.0,67022,1
5511,32073,31962,67031.0,0.0,67030,1
5512,32072,31962,67033.0,0.0,67032,1
5513,32595,562,67034.0,0.0,67033,1
4101,1901,1897,67043.0,0.0,67042,0
4102,2878,2747,67044.0,0.0,67043,0
5505,1896,1897,67057.0,0.0,67056,0
5515,32070,31962,67076.0,0.0,67075,1
4103,12143,12144,67095.0,0.0,67094,1
5456,25925,25921,67100.0,0.0,67099,0
5516,35789,12144,67107.0,0.0,67106,1
4104,20682,20694,67120.0,0.0,67119,0
5462,38077,25921,67123.0,0.0,67122,0
4105,29753,29733,67210.0,0.0,67209,1
4106,32255,32253,67228.0,0.0,67227,1
4107,5404,5403,67232.0,0.0,67231,1
4108,24889,1574,67236.0,0.0,67235,0
4109,24890,1574,67246.0,0.0,67245,0
4110,20358,20350,67248.0,0.0,67247,1
4112,5681,5682,67275.0,0.0,67274,1
5520,34359,5403,67285.0,0.0,67284,1
4113,25617,25625,67293.0,0.0,67292,0
4114,8244,8233,67297.0,0.0,67296,0
4118,20691,20694,67360.0,0.0,67359,0
4871,1664,24394,67365.0,0.0,67364,0
4119,12148,12144,67371.0,0.0,67370,1
4120,16346,16354,67381.0,0.0,67380,1
4121,20693,20694,67404.0,0.0,67403,0
4122,32077,31962,67426.0,0.0,67425,1
4123,20698,37009,67428.0,0.0,67427,1
4124,3946,3939,67459.0,0.0,67458,0
4125,2037,2027,67470.0,0.0,67469,0
4126,3600,3175,67471.0,0.0,67470,1
4127,3958,3954,67475.0,0.0,67474,0
4128,3949,3939,67479.0,0.0,67478,0
4129,16351,16354,67491.0,0.0,67490,1
4130,16352,16354,67500.0,0.0,67499,1
4131,16353,16354,67505.0,0.0,67504,1
4132,3950,3939,67531.0,0.0,67530,0
3256,11952,35711,67537.0,0.0,67536,0
5522,34017,1577,67538.0,0.0,67537,0
5523,36314,15733,67542.0,0.0,67541,1
4133,9113,9102,67543.0,0.0,67542,1
4134,14453,14456,67584.0,0.0,67583,1
4135,29756,29733,67612.0,0.0,67611,1
5526,31971,31962,67631.0,0.0,67630,1
4136,4801,34264,67646.0,0.0,67645,1
4137,32078,31962,67648.0,0.0,67647,1
4138,24606,1576,67653.0,0.0,67652,0
4139,5687,5682,67696.0,0.0,67695,1
4140,11586,11588,67698.0,0.0,67697,1
5528,34027,1577,67712.0,0.0,67711,0
4141,14455,14456,67713.0,0.0,67712,1
1204,1509,20350,67742.0,0.0,67741,1
4142,25623,25625,67776.0,0.0,67775,0
5525,34530,6773,67795.0,0.0,67794,0
5529,37486,22773,67811.0,0.0,67810,1
5531,34437,5682,67836.0,0.0,67835,1
4143,15145,15159,67850.0,0.0,67849,1
5532,32036,31962,67881.0,0.0,67880,1
5533,38280,1584,67899.0,0.0,67898,1
4144,3875,3877,67935.0,0.0,67934,1
4145,15152,15159,67951.0,0.0,67950,1
4146,22609,22613,67980.0,0.0,67979,1
5535,37977,25625,67987.0,0.0,67986,0
2073,17032,21333,67995.0,0.0,67994,1
4147,15157,15159,68012.0,0.0,68011,1
5137,32390,13525,68019.0,0.0,68018,0
5537,36181,13525,68023.0,0.0,68022,0
4148,2020,2017,68054.0,0.0,68053,1
4149,922,918,68062.0,0.0,68061,0
5539,37652,23607,68144.0,0.0,68143,0
4150,5925,5917,68156.0,0.0,68155,1
4151,10985,11016,68158.0,0.0,68157,0
4152,21732,21738,68159.0,0.0,68158,0
5540,34362,5403,68167.0,0.0,68166,1
1522,3404,3175,68184.0,0.0,68183,1
5541,36331,25847,68215.0,0.0,68214,1
4153,22645,22642,68226.0,0.0,68225,1
4154,23292,23290,68233.0,0.0,68232,1
4155,11937,35709,68251.0,0.0,68250,1
5198,32368,25650,68258.0,0.0,68257,0
4156,10989,11016,68259.0,0.0,68258,0
4157,9128,9102,68261.0,0.0,68260,1
3678,1121,32675,68291.0,0.0,68290,0
3544,20261,33339,68293.0,1.0,68292,1
5542,37885,24962,68299.0,0.0,68298,1
5530,37233,21705,68309.0,0.0,68308,1
4158,11080,35536,68324.0,0.0,68323,0
5536,35536,11080,68324.0,0.0,68323,0
4159,10487,10497,68335.0,0.0,68334,1
5543,34873,8233,68346.0,0.0,68345,0
5544,34874,8233,68348.0,0.0,68347,0
5545,34875,8233,68349.0,0.0,68348,0
5546,33393,3171,68376.0,0.0,68375,0
5547,33297,2296,68409.0,0.0,68408,1
4073,16386,16367,68422.0,0.0,68421,1
5548,38175,26446,68434.0,0.0,68433,0
5549,34831,8005,68438.0,0.0,68437,1
4161,3173,3171,68440.0,0.0,68439,0
4162,577,578,68447.0,0.0,68446,1
3422,8765,35002,68495.0,1.0,68494,1
5551,37426,22471,68496.0,0.0,68495,0
4163,17678,929,68501.0,0.0,68500,0
4164,12441,12447,68514.0,0.0,68513,0
4165,3881,3877,68517.0,0.0,68516,1
4166,11939,35709,68522.0,0.0,68521,1
5502,32917,1576,68529.0,0.0,68528,0
4167,21636,21648,68543.0,0.0,68542,1
4168,21640,21648,68553.0,0.0,68552,1
4169,21643,21648,68563.0,0.0,68562,1
4170,12444,12447,68594.0,0.0,68593,0
4171,25105,37904,68597.0,1.0,68596,1
4172,15159,36277,68598.0,1.0,68597,1
4173,17956,17960,68599.0,0.0,68598,0
5554,37444,22613,68613.0,0.0,68612,1
5550,36534,16642,68649.0,0.0,68648,0
4000,22992,22979,68650.0,0.0,68649,1
4176,5984,5993,68697.0,0.0,68696,1
4177,2015,2007,68712.0,0.0,68711,1
4178,14106,14105,68723.0,0.0,68722,1
4179,30639,9089,68725.0,0.0,68724,1
4180,21647,21648,68731.0,0.0,68730,1
4181,13845,13838,68736.0,0.0,68735,1
4182,13236,13238,68743.0,0.0,68742,1
4174,1132,13838,68758.0,0.0,68757,1
4183,5988,5993,68765.0,0.0,68764,1
5556,33937,3175,68766.0,0.0,68765,1
5557,32602,646,68768.0,0.0,68767,1
4184,21691,37220,68769.0,1.0,68768,1
4185,20694,37008,68770.0,0.0,68769,0
4186,924,918,68774.0,0.0,68773,0
4116,9109,9102,68802.0,0.0,68801,1
4115,9108,9102,68804.0,0.0,68803,1
4187,15703,15389,68880.0,0.0,68879,0
5559,34052,1577,68882.0,0.0,68881,0
5560,34585,6904,68904.0,0.0,68903,1
4188,17679,929,68912.0,0.0,68911,0
4189,8262,8233,68914.0,0.0,68913,0
4190,16392,16367,68948.0,0.0,68947,1
4191,17180,17181,68956.0,0.0,68955,1
4903,33982,3649,68958.0,0.0,68957,0
4192,1136,32676,68966.0,0.0,68965,0
4193,3021,32277,68982.0,0.0,68981,0
4194,11031,11016,69007.0,0.0,69006,0
5552,22577,22471,69023.0,0.0,69022,0
4195,21251,12025,69034.0,0.0,69033,1
5491,34060,1577,69056.0,0.0,69055,0
5561,34400,5466,69066.0,0.0,69065,1
5562,21254,10526,69075.0,0.0,69074,1
4196,21256,12025,69080.0,0.0,69079,1
4197,11071,11063,69091.0,0.0,69090,1
1827,8897,8821,69114.0,0.0,69113,1
3793,10444,35332,69119.0,0.0,69118,1
5563,34246,4753,69132.0,0.0,69131,1
4198,17959,17960,69138.0,0.0,69137,0
4200,26183,26187,69150.0,0.0,69149,1
4201,22618,22613,69162.0,0.0,69161,1
5564,36799,18009,69200.0,0.0,69199,1
4202,30282,38358,69205.0,0.0,69204,1
4203,11038,11016,69219.0,0.0,69218,0
4204,12788,12753,69231.0,0.0,69230,1
5565,34588,6904,69232.0,0.0,69231,1
5566,38617,31917,69250.0,0.0,69249,1
5567,37911,15818,69256.0,0.0,69255,1
4206,1291,1287,69264.0,0.0,69263,1
4205,1289,1287,69275.0,0.0,69274,1
4207,5468,5469,69279.0,0.0,69278,0
5568,32719,1287,69282.0,0.0,69281,1
5569,36562,16774,69305.0,0.0,69304,1
2032,3451,3175,69340.0,0.0,69339,1
4208,13857,13838,69347.0,0.0,69346,1
4209,13858,13838,69352.0,0.0,69351,1
5484,2802,1577,69360.0,0.0,69359,0
4210,12447,17960,69363.0,0.0,69362,0
4211,3609,3175,69365.0,0.0,69364,1
5571,24867,1577,69424.0,0.0,69423,0
4160,21738,35100,69425.0,0.0,69424,0
5572,32724,1287,69433.0,0.0,69432,1
2920,28238,38065,69436.0,0.0,69435,1
4213,3610,3175,69458.0,0.0,69457,1
4214,15182,15167,69468.0,0.0,69467,0
5574,37428,22471,69478.0,0.0,69477,0
4215,25303,25304,69557.0,0.0,69556,0
4216,21258,12025,69558.0,0.0,69557,1
3738,3882,3877,69561.0,0.0,69560,1
5575,37855,1574,69566.0,0.0,69565,0
5576,37858,1574,69575.0,0.0,69574,0
5578,37859,1574,69589.0,0.0,69588,0
4199,22615,25304,69591.0,0.0,69590,0
4218,1446,1449,69594.0,0.0,69593,1
4219,3926,3936,69604.0,0.0,69603,1
4220,24421,37712,69607.0,0.0,69606,1
4221,3927,3936,69611.0,0.0,69610,1
2913,28210,38065,69623.0,0.0,69622,1
4222,3930,3936,69630.0,0.0,69629,1
3562,31263,30869,69650.0,0.0,69649,1
4223,20654,20657,69692.0,0.0,69691,1
4224,13490,13362,69699.0,0.0,69698,1
4225,17190,17181,69708.0,0.0,69707,1
4067,2849,2541,69716.0,0.0,69715,1
4226,25334,25304,69717.0,0.0,69716,0
5581,33952,3175,69745.0,0.0,69744,1
4227,13493,36139,69752.0,0.0,69751,1
4229,25338,25304,69763.0,0.0,69762,0
2243,3468,25936,69773.0,0.0,69772,1
4212,27356,27363,69781.0,0.0,69780,1
4230,19995,19997,69786.0,0.0,69785,1
2995,28614,38065,69790.0,0.0,69789,1
4231,5420,5411,69794.0,0.0,69793,1
5582,34391,5411,69797.0,0.0,69796,1
5206,33093,5411,69798.0,0.0,69797,1
5583,36820,19997,69862.0,0.0,69861,1
4232,16681,16686,69868.0,0.0,69867,1
4233,13863,13838,69886.0,0.0,69885,1
4234,5432,5411,69888.0,0.0,69887,1
4235,5434,5411,69892.0,0.0,69891,1
4236,5436,5411,69894.0,0.0,69893,1
4237,5447,5411,69921.0,0.0,69920,1
4238,5449,5411,69930.0,0.0,69929,1
5584,34085,1577,69931.0,0.0,69930,0
5585,34088,1577,69947.0,0.0,69946,0
5586,35661,11826,69950.0,0.0,69949,1
4239,22352,22355,69956.0,0.0,69955,1
5587,34091,1577,69964.0,0.0,69963,0
4240,22357,22355,69966.0,0.0,69965,1
4241,22360,22355,69972.0,0.0,69971,1
4045,3791,1577,69976.0,0.0,69975,0
4242,3792,1577,69978.0,0.0,69977,0
4243,9798,9800,70011.0,0.0,70010,0
5588,24882,1577,70012.0,0.0,70011,0
4244,22367,22355,70020.0,0.0,70019,1
4245,2156,2166,70028.0,0.0,70027,1
4246,25350,25304,70033.0,0.0,70032,0
5589,36135,13238,70043.0,0.0,70042,1
4247,22370,22355,70044.0,0.0,70043,1
4248,25351,25304,70049.0,0.0,70048,0
4249,2159,2166,70060.0,0.0,70059,1
4250,22375,22355,70066.0,0.0,70065,1
4251,25356,25304,70074.0,0.0,70073,0
4252,22383,22355,70085.0,0.0,70084,1
4253,22384,22355,70088.0,0.0,70087,1
4255,22392,22355,70126.0,0.0,70125,1
